"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.283,0.0263,0.952,0.822,0.941,0.62,1,0.999,0.998,0.261,0.979,0.0101,1,0.84,0.952,0.972,0.000406,0.165,1,1,1,0.542,0.974,0.853,0.991,0.988,0,0,0,1,0,1,0,5.99,3.05,"AXITINIB","QUINACRINE HYDROCHLORIDE","BT549"
0.283,0.312,0.952,0.991,0.941,0.0655,1,0.0158,0.998,0.851,0.979,0.12,1,0.00137,0.952,0.933,0.000406,0.866,1,0.995,1,0.0899,0.974,0.611,0.991,0.899,0,0,0,1,0,1,0,-21.53,-8.24,"AXITINIB","MERCAPTOPURINE","BT549"
0.283,0.0378,0.952,0.261,0.941,1,1,1,0.998,0.0791,0.979,0.0507,1,0.974,0.952,0.91,0.000406,0.0102,1,1,1,0.781,0.974,0.968,0.991,0.997,0,0,0,1,0,1,0,1.59,2.34,"AXITINIB","NSC141540","BT549"
0.283,0.858,0.952,0.186,0.941,0.944,1,0.0607,0.998,0.0203,0.979,0.0015,1,0.995,0.952,0.628,0.000406,0.00772,1,0.429,1,0.996,0.974,0.92,0.991,0.986,0,0,0,1,0,1,0,8.91,3.73,"AXITINIB","RUXOLITINIB","BT549"
0.283,0.805,0.952,0.902,0.941,1,1,1,0.998,0.975,0.979,0.000441,1,0.997,0.952,0.462,0.000406,0.00967,1,0.988,1,0.99,0.974,0.746,0.991,1,0,0,0,1,0,1,0,31.95,32.31,"AXITINIB","PLICAMYCIN","BT549"
0.283,1,0.952,0.126,0.941,0.999,1,1,0.998,0.961,0.979,0.883,1,1,0.952,1,0.000406,0.011,1,0.998,1,1,0.974,0.598,0.991,0.437,0,0,0,1,0,1,0,4.57,2.56,"AXITINIB","ERLOTINIB HYDROCHLORIDE","BT549"
0.283,0.994,0.952,0.976,0.941,0.999,1,0.827,0.998,0.744,0.979,0.921,1,0.998,0.952,1,0.000406,0.000267,1,1,1,0.99,0.974,0.89,0.991,0.997,0,0,0,1,0,1,0,1.91,0.55,"AXITINIB","VINBLASTINE SULFATE","BT549"
0.283,0.146,0.952,0.911,0.941,0.975,1,0.00264,0.998,0.947,0.979,0.465,1,2.16e-05,0.952,0.895,0.000406,0.999,1,1,1,1,0.974,0.849,0.991,0.617,0,0,0,1,0,1,0,2.64,-0.76,"AXITINIB","HYDROXYUREA","BT549"
0.283,0.933,0.952,0.751,0.941,1,1,0.999,0.998,0.103,0.979,0.499,1,1,0.952,0.998,0.000406,0.00065,1,1,1,0.948,0.974,0.825,0.991,1,0,0,0,1,0,1,0,1.09,-3.09,"AXITINIB","NSC733504","BT549"
0.283,0.192,0.952,0.889,0.941,0.999,1,0.963,0.998,0.958,0.979,0.0869,1,0.772,0.952,0.64,0.000406,0.0209,1,0.909,1,0.825,0.974,0.824,0.991,1,0,0,0,1,0,1,0,-3.74,-1.4,"AXITINIB","NSC256439","BT549"
0.283,0.998,0.952,0.206,0.941,1,1,0.999,0.998,0.94,0.979,0.968,1,0.994,0.952,0.285,0.000406,0.000336,1,0.991,1,0.961,0.974,0.927,0.991,0.999,0,0,0,1,0,1,0,-4.63,-2.84,"AXITINIB","ADM HYDROCHLORIDE","BT549"
0.000399,0.989,0.486,0.444,0.467,0.245,0.000584,1,0.000413,0.997,0.56,1,0.309,0.993,0.999,0.314,0.996,0.0105,0.962,1,0.123,1,0.866,0.969,0.981,0.993,0,0,0,1,0,1,0,-0.39,-7.95,"AZACYTIDINE","SORAFENIB","BT549"
0.000399,0.944,0.486,0.0695,0.467,1,0.000584,1,0.000413,0.952,0.56,0.706,0.309,1,0.999,0.267,0.996,1,0.962,0.42,0.123,1,0.866,0.285,0.981,0.984,0,0,0,1,0,1,0,-2.32,-12.93,"AZACYTIDINE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.000399,0.442,0.486,0.0196,0.467,0.0115,0.000584,0.256,0.000413,0.0732,0.56,0.014,0.309,0.824,0.999,0.859,0.996,0.0191,0.962,1,0.123,0.752,0.866,0.267,0.981,0.998,0,0,0,1,0,1,0,1.04,-8.45,"AZACYTIDINE","METHOXSALEN","BT549"
0.000399,1,0.486,0.211,0.467,1,0.000584,0.964,0.000413,0.117,0.56,0.861,0.309,0.999,0.999,0.679,0.996,0.986,0.962,1,0.123,0.999,0.866,0.439,0.981,0.999,0,0,0,1,0,1,0,-1.93,-10.91,"AZACYTIDINE","TOPOTECAN HYDROCHLORIDE","BT549"
0.000399,0.972,0.486,0.424,0.467,1,0.000584,0.87,0.000413,0.482,0.56,0.369,0.309,0.998,0.999,1,0.996,0.000952,0.962,0.975,0.123,0.035,0.866,0.964,0.981,0.998,0,0,0,1,0,1,0,-3.86,-12.38,"AZACYTIDINE","BLEOMYCIN","BT549"
0.000399,4.27e-05,0.486,0.0427,0.467,0.0231,0.000584,0.0677,0.000413,0.000869,0.56,0.123,0.309,0.868,0.999,1,0.996,0.76,0.962,0.591,0.123,0.00677,0.866,0.773,0.981,0.991,0,0,0,1,0,1,0,-8.41,-9.31,"AZACYTIDINE","BORTEZOMIB","BT549"
0.000399,0.192,0.486,0.889,0.467,0.999,0.000584,0.963,0.000413,0.958,0.56,0.0869,0.309,0.772,0.999,0.64,0.996,0.0209,0.962,0.909,0.123,0.825,0.866,0.824,0.981,1,0,0,0,1,0,1,0,-0.93,-2.67,"AZACYTIDINE","NSC256439","BT549"
0.963,0.0059,0.0897,0.0827,1,0.943,0.999,0.0395,0.937,0.00307,0.000168,5.79e-09,0.999,0.00204,0.796,0.000332,0.805,1,0.995,0.901,0.459,0.41,0.643,0.357,0.99,0.977,0,0,0,1,0,1,0,-1.01,-1.02,"BENDAMUSTINE HYDROCHLORIDE","PIPOBROMAN","BT549"
0.963,0.817,0.0897,0.499,1,1,0.999,0.999,0.937,0.0496,0.000168,0.301,0.999,1,0.796,0.999,0.805,0.000498,0.995,1,0.459,0.971,0.643,0.851,0.99,1,0,0,0,1,0,1,0,-0.42,-2.37,"BENDAMUSTINE HYDROCHLORIDE","ANTIBIOTIC AY 22989","BT549"
0.963,0.0231,0.0897,0.0957,1,0.996,0.999,0.0245,0.937,0.018,0.000168,4.64e-05,0.999,0.0022,0.796,0.136,0.805,1,0.995,0.00127,0.459,0.0849,0.643,0.723,0.99,0.586,0,0,0,1,0,1,0,-5.4,-7.44,"BENDAMUSTINE HYDROCHLORIDE","CARMUSTINE","BT549"
0.963,0.0445,0.0897,0.0131,1,0.946,0.999,0.273,0.937,0.0296,0.000168,0.0584,0.999,0.0648,0.796,0.144,0.805,1,0.995,0.998,0.459,0.142,0.643,0.482,0.99,0.968,0,0,0,1,0,1,0,-6.52,-2.51,"BENDAMUSTINE HYDROCHLORIDE","ANASTROZOLE","BT549"
0.972,0.00148,0.424,0.104,1,0.925,0.87,0.9,0.482,0.742,0.369,1.9e-05,0.998,0.301,1,0.00871,0.000952,0.903,0.975,0.000172,0.035,0.338,0.964,0.987,0.998,0.988,0,0,0,1,0,1,0,15.23,3.67,"BLEOMYCIN","MITOTANE","BT549"
0.972,4.62e-05,0.424,0.212,1,0.984,0.87,0.448,0.482,0.000373,0.369,0.496,0.998,0.0277,1,0.997,0.000952,0.804,0.975,0.812,0.035,0.279,0.964,0.771,0.998,0.982,0,0,0,1,0,1,0,2,-0.35,"BLEOMYCIN","NSC 85998","BT549"
0.972,0.000797,0.424,0.883,1,0.0918,0.87,0.000213,0.482,0.00174,0.369,0.533,0.998,0.00668,1,0.999,0.000952,1,0.975,0.895,0.035,0.465,0.964,0.695,0.998,0.979,0,0,0,1,0,1,0,3.92,-4.39,"BLEOMYCIN","NSC-127716","BT549"
0.972,4.27e-05,0.424,0.0427,1,0.0231,0.87,0.0677,0.482,0.000869,0.369,0.123,0.998,0.868,1,1,0.000952,0.76,0.975,0.591,0.035,0.00677,0.964,0.773,0.998,0.991,0,0,0,1,0,1,0,3.89,5.68,"BLEOMYCIN","BORTEZOMIB","BT549"
0.972,0.312,0.424,0.991,1,0.0655,0.87,0.0158,0.482,0.851,0.369,0.12,0.998,0.00137,1,0.933,0.000952,0.866,0.975,0.995,0.035,0.0899,0.964,0.611,0.998,0.899,0,0,0,1,0,1,0,-3.61,-13.16,"BLEOMYCIN","MERCAPTOPURINE","BT549"
5.36e-05,0.000797,0.0734,0.883,0.719,0.0918,2.36e-05,0.000213,0.00217,0.00174,0.0707,0.533,2.18e-06,0.00668,1.43e-06,0.999,1,1,0.614,0.895,6.42e-05,0.465,0.776,0.695,1,0.979,0,0,0,1,0,1,0,-1.41,-6.23,"BUSULFAN","NSC-127716","BT549"
5.36e-05,0.108,0.0734,0.913,0.719,0.305,2.36e-05,0.708,0.00217,0.0219,0.0707,0.794,2.18e-06,0.00556,1.43e-06,0.104,1,0.656,0.614,0.0237,6.42e-05,0.386,0.776,0.743,1,0.989,0,0,0,1,0,1,0,-0.51,-3.93,"BUSULFAN","IMIQUIMOD","BT549"
0.103,0.98,0.908,0.964,0.994,0.999,1,0.889,0.0271,0.598,0.000265,0.909,1,0.996,0.999,1,0.0249,0.000169,1,1,0.942,0.993,0.971,0.859,0.8,0.804,0,0,0,1,0,1,0,2.76,2.17,"CABAZITAXEL","VINCRISTINE SULFATE","BT549"
0.103,0.817,0.908,0.499,0.994,1,1,0.999,0.0271,0.0496,0.000265,0.301,1,1,0.999,0.999,0.0249,0.000498,1,1,0.942,0.971,0.971,0.851,0.8,1,0,0,0,1,0,1,0,8.2,8.71,"CABAZITAXEL","ANTIBIOTIC AY 22989","BT549"
0.103,0.0425,0.908,0.943,0.994,0.967,1,0.621,0.0271,0.0996,0.000265,0.193,1,0.47,0.999,0.417,0.0249,0.000546,1,0.0874,0.942,0.816,0.971,0.931,0.8,0.997,0,0,0,1,0,1,0,4,5.34,"CABAZITAXEL","GEFITINIB","BT549"
0.103,0.000578,0.908,0.333,0.994,0.164,1,0.00476,0.0271,0.00741,0.000265,0.000129,1,0.373,0.999,0.99,0.0249,0.239,1,0.41,0.942,0.102,0.971,0.952,0.8,0.997,0,0,0,1,0,1,0,-3.41,-2.54,"CABAZITAXEL","CHEMBL277800","BT549"
0.103,3.91e-05,0.908,0.789,0.994,0.122,1,0.174,0.0271,0.000767,0.000265,0.766,1,0.034,0.999,1,0.0249,0.991,1,0.0139,0.942,0.0299,0.971,0.835,0.8,0.995,0,0,0,1,0,1,0,5,6.8,"CABAZITAXEL","CO-V","BT549"
0.103,0.244,0.908,0.679,0.994,0.515,1,0.0628,0.0271,0.000118,0.000265,6.1e-06,1,0.52,0.999,0.994,0.0249,0.0881,1,0.94,0.942,0.889,0.971,0.688,0.8,0.992,0,0,0,1,0,1,0,6.66,5.26,"CABAZITAXEL","LENALIDOMIDE","BT549"
0.000316,1,0.373,0.733,0.994,0.84,0.0367,0.817,0.00831,0.342,0.00311,0.998,0.178,0.999,0.74,0.621,0.00156,0.00103,0.992,1,0.767,0.998,0.0867,0.987,0.987,0.982,0,0,0,1,0,1,0,1.54,2.31,"CARBOPLATIN","NILOTINIB","BT549"
0.000316,0.985,0.373,0.914,0.994,0.0424,0.0367,0.165,0.00831,0.158,0.00311,0.0305,0.178,0.822,0.74,0.794,0.00156,0.00236,0.992,0.331,0.767,0.749,0.0867,0.838,0.987,0.938,0,0,0,1,0,1,0,-3.6,-2.2,"CARBOPLATIN","PRALATREXATE","BT549"
0.000316,0.722,0.373,0.0651,0.994,1,0.0367,0.759,0.00831,0.595,0.00311,0.399,0.178,0.342,0.74,0.602,0.00156,1,0.992,1,0.767,0.222,0.0867,0.735,0.987,0.388,0,0,0,1,0,1,0,-0.31,-1.75,"CARBOPLATIN","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.000316,0.00327,0.373,0.0399,0.994,1,0.0367,0.0647,0.00831,0.358,0.00311,0.161,0.178,0.0186,0.74,0.962,0.00156,4.82e-07,0.992,0.0715,0.767,1,0.0867,0.983,0.987,1,0,0,0,1,0,1,0,-0.17,-1.13,"CARBOPLATIN","LAPATINIB","BT549"
0.000316,1,0.373,0.126,0.994,0.999,0.0367,1,0.00831,0.961,0.00311,0.883,0.178,1,0.74,1,0.00156,0.011,0.992,0.998,0.767,1,0.0867,0.598,0.987,0.437,0,0,0,1,0,1,0,6.82,-0.23,"CARBOPLATIN","ERLOTINIB HYDROCHLORIDE","BT549"
0.000316,0.325,0.373,0.026,0.994,0.368,0.0367,0.944,0.00831,0.194,0.00311,0.859,0.178,0.988,0.74,1,0.00156,0.000154,0.992,0.606,0.767,0.997,0.0867,0.903,0.987,0.965,0,0,0,1,0,1,0,1.96,-0.16,"CARBOPLATIN","ROMIDEPSIN","BT549"
0.0715,0.442,0.105,0.0196,0.7,0.0115,0.649,0.256,0.705,0.0732,0.036,0.014,0.815,0.824,0.729,0.859,0.0591,0.0191,0.98,1,0.999,0.752,0.955,0.267,1,0.998,0,0,0,1,0,1,0,-16.85,-6.81,"CELECOXIB","METHOXSALEN","BT549"
0.0715,0.000797,0.105,0.883,0.7,0.0918,0.649,0.000213,0.705,0.00174,0.036,0.533,0.815,0.00668,0.729,0.999,0.0591,1,0.98,0.895,0.999,0.465,0.955,0.695,1,0.979,0,0,0,1,0,1,0,-2.09,-4.69,"CELECOXIB","NSC-127716","BT549"
0.0715,0.00347,0.105,0.656,0.7,0.994,0.649,0.935,0.705,0.708,0.036,0.0129,0.815,0.978,0.729,0.122,0.0591,0.0194,0.98,1,0.999,0.515,0.955,0.453,1,0.999,0,0,0,1,0,1,0,-2.01,-0.56,"CELECOXIB","TAMOXIFEN CITRATE","BT549"
0.0715,0.146,0.105,0.911,0.7,0.975,0.649,0.00264,0.705,0.947,0.036,0.465,0.815,2.16e-05,0.729,0.895,0.0591,0.999,0.98,1,0.999,1,0.955,0.849,1,0.617,0,0,0,1,0,1,0,-1.58,-1.14,"CELECOXIB","HYDROXYUREA","BT549"
0.0715,0.944,0.105,0.0695,0.7,1,0.649,1,0.705,0.952,0.036,0.706,0.815,1,0.729,0.267,0.0591,1,0.98,0.42,0.999,1,0.955,0.285,1,0.984,0,0,0,1,0,1,0,-2.15,-4.67,"CELECOXIB","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.0715,0.108,0.105,0.913,0.7,0.305,0.649,0.708,0.705,0.0219,0.036,0.794,0.815,0.00556,0.729,0.104,0.0591,0.656,0.98,0.0237,0.999,0.386,0.955,0.743,1,0.989,0,0,0,1,0,1,0,-0.95,1.68,"CELECOXIB","IMIQUIMOD","BT549"
0.00186,4.27e-05,0.813,0.0427,0.0752,0.0231,0.00316,0.0677,0.00798,0.000869,0.000406,0.123,0.0034,0.868,0.961,1,0.728,0.76,0.14,0.591,0.523,0.00677,0.714,0.773,0.995,0.991,0,0,0,1,0,1,0,-8.01,-5.13,"CHEMBL17639","BORTEZOMIB","BT549"
0.00186,0.000517,0.813,0.103,0.0752,0.971,0.00316,0.162,0.00798,0.912,0.000406,0.159,0.0034,0.696,0.961,0.997,0.728,0.1,0.14,0.989,0.523,0.0506,0.714,0.929,0.995,0.952,0,0,0,1,0,1,0,-6.57,-11.62,"CHEMBL17639","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.00186,0.619,0.813,0.89,0.0752,0.969,0.00316,0.0539,0.00798,0.334,0.000406,3.96e-05,0.0034,1,0.961,0.078,0.728,1.05e-06,0.14,0.955,0.523,0.392,0.714,0.824,0.995,0.988,0,0,0,1,0,1,0,-0.64,-9.97,"CHEMBL17639","FULVESTRANT","BT549"
0.00186,0.997,0.813,0.968,0.0752,0.985,0.00316,0.127,0.00798,0.00493,0.000406,0.112,0.0034,0.993,0.961,0.789,0.728,0.000105,0.14,1,0.523,0.994,0.714,0.806,0.995,1,0,0,0,1,0,1,0,-1.91,0.02,"CHEMBL17639","IMATINIB","BT549"
0.00186,0.722,0.813,0.0651,0.0752,1,0.00316,0.759,0.00798,0.595,0.000406,0.399,0.0034,0.342,0.961,0.602,0.728,1,0.14,1,0.523,0.222,0.714,0.735,0.995,0.388,0,0,0,1,0,1,0,-4.5,-2.49,"CHEMBL17639","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.00186,0.00347,0.813,0.656,0.0752,0.994,0.00316,0.935,0.00798,0.708,0.000406,0.0129,0.0034,0.978,0.961,0.122,0.728,0.0194,0.14,1,0.523,0.515,0.714,0.453,0.995,0.999,0,0,0,1,0,1,0,0.73,0.63,"CHEMBL17639","TAMOXIFEN CITRATE","BT549"
0.00186,0.00814,0.813,0.995,0.0752,0.0413,0.00316,0.0806,0.00798,0.0787,0.000406,0.000362,0.0034,0.000133,0.961,0.104,0.728,0.886,0.14,0.0127,0.523,0.253,0.714,0.969,0.995,0.928,0,0,0,1,0,1,0,-1.74,0.02,"CHEMBL17639","TEMOZOLOMIDE","BT549"
0.000578,0.872,0.333,0.0903,0.164,1,0.00476,0.999,0.00741,0.0803,0.000129,0.969,0.373,1,0.99,1,0.239,0.73,0.41,0.999,0.102,1,0.952,0.966,0.997,0.728,0,0,0,1,0,1,0,-3.4,-5.18,"CHEMBL277800","PROCARBAZINE HYDROCHLORIDE","BT549"
0.000578,0.174,0.333,0.759,0.164,0.991,0.00476,0.998,0.00741,0.00886,0.000129,0.0115,0.373,1,0.99,0.997,0.239,0.0827,0.41,1,0.102,0.974,0.952,0.946,0.997,0.999,0,0,0,1,0,1,0,-4.46,-4.47,"CHEMBL277800","PACLITAXEL","BT549"
0.000578,0.0263,0.333,0.822,0.164,0.62,0.00476,0.999,0.00741,0.261,0.000129,0.0101,0.373,0.84,0.99,0.972,0.239,0.165,0.41,1,0.102,0.542,0.952,0.853,0.997,0.988,0,0,0,1,0,1,0,-3.83,-6.9,"CHEMBL277800","QUINACRINE HYDROCHLORIDE","BT549"
0.000578,5.36e-05,0.333,0.0734,0.164,0.719,0.00476,2.36e-05,0.00741,0.00217,0.000129,0.0707,0.373,2.18e-06,0.99,1.43e-06,0.239,1,0.41,0.614,0.102,6.42e-05,0.952,0.776,0.997,1,0,0,0,1,0,1,0,0.54,-3.07,"CHEMBL277800","BUSULFAN","BT549"
0.000578,0.933,0.333,0.751,0.164,1,0.00476,0.999,0.00741,0.103,0.000129,0.499,0.373,1,0.99,0.998,0.239,0.00065,0.41,1,0.102,0.948,0.952,0.825,0.997,1,0,0,0,1,0,1,0,-0.23,-3.35,"CHEMBL277800","NSC733504","BT549"
0.000578,0.00319,0.333,0.442,0.164,1,0.00476,0.0241,0.00741,0.282,0.000129,0.00253,0.373,0.998,0.99,0.0303,0.239,1,0.41,0.998,0.102,0.855,0.952,0.531,0.997,1,0,0,0,1,0,1,0,4.48,-2.55,"CHEMBL277800","CYCLOPHOSPHAMIDE","BT549"
0.863,0.442,0.153,0.0196,0.991,0.0115,0.106,0.256,0.0123,0.0732,1.67e-08,0.014,0.991,0.824,0.000204,0.859,1,0.0191,0.283,1,0.0149,0.752,0.829,0.267,0.885,0.998,0,0,0,1,0,1,0,-7.02,-3.4,"CHLORAMBUCIL","METHOXSALEN","BT549"
0.863,0.00347,0.153,0.656,0.991,0.994,0.106,0.935,0.0123,0.708,1.67e-08,0.0129,0.991,0.978,0.000204,0.122,1,0.0194,0.283,1,0.0149,0.515,0.829,0.453,0.885,0.999,0,0,0,1,0,1,0,-3.45,-8.77,"CHLORAMBUCIL","TAMOXIFEN CITRATE","BT549"
0.863,0.00057,0.153,0.496,0.991,0.0182,0.106,0.27,0.0123,0.00218,1.67e-08,0.999,0.991,0.999,0.000204,0.973,1,0.00011,0.283,0.914,0.0149,0.151,0.829,0.51,0.885,0.91,0,0,0,1,0,1,0,-1.62,-7.17,"CHLORAMBUCIL","TRETINOIN","BT549"
0.863,0.00148,0.153,0.104,0.991,0.925,0.106,0.9,0.0123,0.742,1.67e-08,1.9e-05,0.991,0.301,0.000204,0.00871,1,0.903,0.283,0.000172,0.0149,0.338,0.829,0.987,0.885,0.988,0,0,0,1,0,1,0,-0.55,-8.83,"CHLORAMBUCIL","MITOTANE","BT549"
0.863,0.0231,0.153,0.0957,0.991,0.996,0.106,0.0245,0.0123,0.018,1.67e-08,4.64e-05,0.991,0.0022,0.000204,0.136,1,1,0.283,0.00127,0.0149,0.0849,0.829,0.723,0.885,0.586,0,0,0,1,0,1,0,2.96,-8.52,"CHLORAMBUCIL","CARMUSTINE","BT549"
0.863,5.36e-05,0.153,0.0734,0.991,0.719,0.106,2.36e-05,0.0123,0.00217,1.67e-08,0.0707,0.991,2.18e-06,0.000204,1.43e-06,1,1,0.283,0.614,0.0149,6.42e-05,0.829,0.776,0.885,1,0,0,0,1,0,1,0,-7.47,-10.21,"CHLORAMBUCIL","BUSULFAN","BT549"
0.863,4.62e-05,0.153,0.212,0.991,0.984,0.106,0.448,0.0123,0.000373,1.67e-08,0.496,0.991,0.0277,0.000204,0.997,1,0.804,0.283,0.812,0.0149,0.279,0.829,0.771,0.885,0.982,0,0,0,1,0,1,0,-2.54,-8.82,"CHLORAMBUCIL","NSC 85998","BT549"
0.863,0.74,0.153,0.739,0.991,0.988,0.106,0.353,0.0123,0.937,1.67e-08,0.18,0.991,0.000204,0.000204,0.0234,1,0.997,0.283,0.977,0.0149,0.992,0.829,0.348,0.885,0.981,0,0,0,1,0,1,0,-2.5,-9.13,"CHLORAMBUCIL","ZOLINZA","BT549"
0.863,0.872,0.153,0.0903,0.991,1,0.106,0.999,0.0123,0.0803,1.67e-08,0.969,0.991,1,0.000204,1,1,0.73,0.283,0.999,0.0149,1,0.829,0.966,0.885,0.728,0,0,0,1,0,1,0,2.4,-3.23,"CHLORAMBUCIL","PROCARBAZINE HYDROCHLORIDE","BT549"
0.863,0.998,0.153,0.206,0.991,1,0.106,0.999,0.0123,0.94,1.67e-08,0.968,0.991,0.994,0.000204,0.285,1,0.000336,0.283,0.991,0.0149,0.961,0.829,0.927,0.885,0.999,0,0,0,1,0,1,0,-2.25,-3.44,"CHLORAMBUCIL","ADM HYDROCHLORIDE","BT549"
0.00201,0.998,0.00252,0.206,0.983,1,0.994,0.999,0.768,0.94,0.302,0.968,0.373,0.994,0.997,0.285,1,0.000336,0.00491,0.991,0.749,0.961,0.899,0.927,0.513,0.999,0,0,0,1,0,1,0,-1.36,-1.43,"CISPLATINO","ADM HYDROCHLORIDE","BT549"
3.91e-05,0.0231,0.789,0.0957,0.122,0.996,0.174,0.0245,0.000767,0.018,0.766,4.64e-05,0.034,0.0022,1,0.136,0.991,1,0.0139,0.00127,0.0299,0.0849,0.835,0.723,0.995,0.586,0,0,0,1,0,1,0,-0.74,-2.73,"CO-V","CARMUSTINE","BT549"
0.000314,0.646,0.204,0.69,0.586,0.999,0.964,0.61,1,0.841,0.00234,0.0202,0.818,0.999,1,0.983,0.000311,0.000373,0.0708,0.98,0.541,0.0655,0.997,0.713,0.644,0.997,0,0,0,1,0,1,0,4.3,1.13,"CRIZOTINIB","ANTIBIOTIC AD 32","BT549"
0.000314,0.0378,0.204,0.261,0.586,1,0.964,1,1,0.0791,0.00234,0.0507,0.818,0.974,1,0.91,0.000311,0.0102,0.0708,1,0.541,0.781,0.997,0.968,0.644,0.997,0,0,0,1,0,1,0,6.76,6.48,"CRIZOTINIB","NSC141540","BT549"
0.000314,0.997,0.204,0.968,0.586,0.985,0.964,0.127,1,0.00493,0.00234,0.112,0.818,0.993,1,0.789,0.000311,0.000105,0.0708,1,0.541,0.994,0.997,0.806,0.644,1,0,0,0,1,0,1,0,1.65,4.49,"CRIZOTINIB","IMATINIB","BT549"
0.000314,0.979,0.204,0.289,0.586,1,0.964,0.546,1,0.152,0.00234,0.818,0.818,0.724,1,0.0809,0.000311,4.9e-05,0.0708,0.976,0.541,0.962,0.997,0.976,0.644,1,0,0,0,1,0,1,0,2.85,1.55,"CRIZOTINIB","VISMODEGIB","BT549"
0.000314,0.00319,0.204,0.442,0.586,1,0.964,0.0241,1,0.282,0.00234,0.00253,0.818,0.998,1,0.0303,0.000311,1,0.0708,0.998,0.541,0.855,0.997,0.531,0.644,1,0,0,0,1,0,1,0,-0.49,3.12,"CRIZOTINIB","CYCLOPHOSPHAMIDE","BT549"
0.000314,0.0178,0.204,0.327,0.586,0.0532,0.964,0.994,1,0.144,0.00234,0.611,0.818,0.99,1,0.996,0.000311,0.677,0.0708,0.856,0.541,0.253,0.997,0.744,0.644,0.999,0,0,0,1,0,1,0,21,7.52,"CRIZOTINIB","ACTINOMYCIN D","BT549"
0.000314,0.000316,0.204,0.373,0.586,0.994,0.964,0.0367,1,0.00831,0.00234,0.00311,0.818,0.178,1,0.74,0.000311,0.00156,0.0708,0.992,0.541,0.767,0.997,0.0867,0.644,0.987,0,0,0,1,0,1,0,7.56,-3.13,"CRIZOTINIB","CARBOPLATIN","BT549"
0.000314,0.000578,0.204,0.333,0.586,0.164,0.964,0.00476,1,0.00741,0.00234,0.000129,0.818,0.373,1,0.99,0.000311,0.239,0.0708,0.41,0.541,0.102,0.997,0.952,0.644,0.997,0,0,0,1,0,1,0,-3.75,1.71,"CRIZOTINIB","CHEMBL277800","BT549"
0.000314,0.146,0.204,0.911,0.586,0.975,0.964,0.00264,1,0.947,0.00234,0.465,0.818,2.16e-05,1,0.895,0.000311,0.999,0.0708,1,0.541,1,0.997,0.849,0.644,0.617,0,0,0,1,0,1,0,0.3,-3.09,"CRIZOTINIB","HYDROXYUREA","BT549"
0.000314,0.0445,0.204,0.0131,0.586,0.946,0.964,0.273,1,0.0296,0.00234,0.0584,0.818,0.0648,1,0.144,0.000311,1,0.0708,0.998,0.541,0.142,0.997,0.482,0.644,0.968,0,0,0,1,0,1,0,2.58,2.4,"CRIZOTINIB","ANASTROZOLE","BT549"
0.000314,0.997,0.204,0.578,0.586,1,0.964,0.999,1,0.968,0.00234,0.97,0.818,0.986,1,0.388,0.000311,0.000143,0.0708,0.994,0.541,0.991,0.997,0.857,0.644,0.999,0,0,0,1,0,1,0,12.76,8.38,"CRIZOTINIB","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.000314,0.0491,0.204,0.258,0.586,0.936,0.964,0.938,1,0.108,0.00234,0.353,0.818,0.907,1,0.953,0.000311,5.15e-05,0.0708,0.999,0.541,0.958,0.997,0.843,0.644,1,0,0,0,1,0,1,0,12.47,5.67,"CRIZOTINIB","RALOXIFENE","BT549"
0.000314,1,0.204,0.943,0.586,0.999,0.964,1,1,0.998,0.00234,0.999,0.818,1,1,0.997,0.000311,8.59e-08,0.0708,1,0.541,1,0.997,0.989,0.644,1,0,0,0,1,0,1,0,5.97,3.83,"CRIZOTINIB","PAZOPANIB HYDROCHLORIDE","BT549"
0.00319,0.0452,0.442,0.894,1,0.991,0.0241,0.832,0.282,0.6,0.00253,0.878,0.998,1,0.0303,1,1,0.00038,0.998,1,0.855,0.285,0.531,0.941,1,0.972,0,0,0,1,0,1,0,3.41,3.96,"CYCLOPHOSPHAMIDE","IXABEPILONE","BT549"
0.00319,0.000797,0.442,0.883,1,0.0918,0.0241,0.000213,0.282,0.00174,0.00253,0.533,0.998,0.00668,0.0303,0.999,1,1,0.998,0.895,0.855,0.465,0.531,0.695,1,0.979,0,0,0,1,0,1,0,-1.09,-3.33,"CYCLOPHOSPHAMIDE","NSC-127716","BT549"
