"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
4.62e-05,0.000332,0.212,0.819,0.984,0.995,0.448,0.998,0.000373,0.0101,0.496,9.6e-05,0.0277,0.944,0.997,0.641,0.804,0.983,0.812,1,0.279,0.994,0.771,0.666,0.982,0.999,1,0,0,0,2,0,0,16.19,8.73,"NSC 85998","MITOMYCINE","MCF7"
4.62e-05,0.0452,0.212,0.894,0.984,0.991,0.448,0.832,0.000373,0.6,0.496,0.878,0.0277,1,0.997,1,0.804,0.00038,0.812,1,0.279,0.285,0.771,0.941,0.982,0.972,1,0,0,0,2,0,0,1.67,2.83,"NSC 85998","IXABEPILONE","MCF7"
4.62e-05,0.000797,0.212,0.883,0.984,0.0918,0.448,0.000213,0.000373,0.00174,0.496,0.533,0.0277,0.00668,0.997,0.999,0.804,1,0.812,0.895,0.279,0.465,0.771,0.695,0.982,0.979,1,0,0,0,2,0,0,-0.74,-0.62,"NSC 85998","NSC-127716","MCF7"
0.000797,0.0231,0.883,0.0957,0.0918,0.996,0.000213,0.0245,0.00174,0.018,0.533,4.64e-05,0.00668,0.0022,0.999,0.136,1,1,0.895,0.00127,0.465,0.0849,0.695,0.723,0.979,0.586,1,0,0,0,2,0,0,-0.4,-0.76,"NSC-127716","CARMUSTINE","MCF7"
0.0378,0.000227,0.261,0.426,1,0.162,1,3.42e-06,0.0791,0.162,0.0507,0.00447,0.974,0.0177,0.91,0.128,0.0102,0.99,1,1,0.781,0.992,0.968,0.697,0.997,0.996,1,0,0,0,2,0,0,4.3,3.54,"NSC141540","AMIFOSTINE","MCF7"
0.0378,4.27e-05,0.261,0.0427,1,0.0231,1,0.0677,0.0791,0.000869,0.0507,0.123,0.974,0.868,0.91,1,0.0102,0.76,1,0.591,0.781,0.00677,0.968,0.773,0.997,0.991,1,0,0,0,2,0,0,-0.37,-11.43,"NSC141540","BORTEZOMIB","MCF7"
0.0378,0.0144,0.261,0.993,1,0.964,1,0.0626,0.0791,0.0299,0.0507,0.00543,0.974,0.0045,0.91,1,0.0102,0.0365,1,0.22,0.781,0.59,0.968,0.99,0.997,0.973,1,0,0,0,2,0,0,1.34,0.98,"NSC141540","DACARBAZINE","MCF7"
0.0378,0.325,0.261,0.026,1,0.368,1,0.944,0.0791,0.194,0.0507,0.859,0.974,0.988,0.91,1,0.0102,0.000154,1,0.606,0.781,0.997,0.968,0.903,0.997,0.965,1,0,0,0,2,0,0,3.56,0.39,"NSC141540","ROMIDEPSIN","MCF7"
0.0378,0.0723,0.261,0.16,1,1,1,1,0.0791,0.0244,0.0507,0.0159,0.974,0.992,0.91,0.89,0.0102,0.0192,1,1,0.781,0.181,0.968,0.898,0.997,0.999,1,0,0,0,2,0,0,-7.11,-9.37,"NSC141540","TENIPOSIDE","MCF7"
0.0378,0.000314,0.261,0.204,1,0.586,1,0.964,0.0791,1,0.0507,0.00234,0.974,0.818,0.91,1,0.0102,0.000311,1,0.0708,0.781,0.541,0.968,0.997,0.997,0.644,1,0,0,0,2,0,0,-2.66,-9.25,"NSC141540","CRIZOTINIB","MCF7"
0.0378,0.0108,0.261,0.0325,1,0.967,1,0.0686,0.0791,0.000699,0.0507,0.000292,0.974,0.0151,0.91,0.0367,0.0102,1,1,0.153,0.781,0.0904,0.968,0.793,0.997,0.782,1,0,0,0,2,0,0,-3.23,-4.72,"NSC141540","LOMUSTINE","MCF7"
0.0378,0.0178,0.261,0.327,1,0.0532,1,0.994,0.0791,0.144,0.0507,0.611,0.974,0.99,0.91,0.996,0.0102,0.677,1,0.856,0.781,0.253,0.968,0.744,0.997,0.999,1,0,0,0,2,0,0,1.44,-4.63,"NSC141540","ACTINOMYCIN D","MCF7"
0.0378,0.0451,0.261,0.931,1,0.981,1,0.0161,0.0791,0.163,0.0507,2.24e-07,0.974,0.601,0.91,0.057,0.0102,0.996,1,0.503,0.781,0.994,0.968,0.33,0.997,0.993,1,0,0,0,2,0,0,-10.2,-10.54,"NSC141540","URACIL MUSTARD","MCF7"
0.0378,0.136,0.261,0.939,1,0.0154,1,0.00336,0.0791,0.0864,0.0507,0.000864,0.974,3.08e-05,0.91,0.888,0.0102,0.533,1,0.888,0.781,0.984,0.968,0.956,0.997,0.961,1,0,0,0,2,0,0,-3.97,-12.75,"NSC141540","ALLOPURINOL","MCF7"
0.0378,4.62e-05,0.261,0.212,1,0.984,1,0.448,0.0791,0.000373,0.0507,0.496,0.974,0.0277,0.91,0.997,0.0102,0.804,1,0.812,0.781,0.279,0.968,0.771,0.997,0.982,1,0,0,0,2,0,0,-4.27,-4.51,"NSC141540","NSC 85998","MCF7"
0.0378,0.74,0.261,0.739,1,0.988,1,0.353,0.0791,0.937,0.0507,0.18,0.974,0.000204,0.91,0.0234,0.0102,0.997,1,0.977,0.781,0.992,0.968,0.348,0.997,0.981,1,0,0,0,2,0,0,4.37,0.3,"NSC141540","ZOLINZA","MCF7"
0.0378,0.933,0.261,0.751,1,1,1,0.999,0.0791,0.103,0.0507,0.499,0.974,1,0.91,0.998,0.0102,0.00065,1,1,0.781,0.948,0.968,0.825,0.997,1,1,0,0,0,2,0,0,3.39,3.71,"NSC141540","NSC733504","MCF7"
0.0378,3.91e-05,0.261,0.789,1,0.122,1,0.174,0.0791,0.000767,0.0507,0.766,0.974,0.034,0.91,1,0.0102,0.991,1,0.0139,0.781,0.0299,0.968,0.835,0.997,0.995,1,0,0,0,2,0,0,0.43,-7.31,"NSC141540","CO-V","MCF7"
0.933,4.62e-05,0.751,0.212,1,0.984,0.999,0.448,0.103,0.000373,0.499,0.496,1,0.0277,0.998,0.997,0.00065,0.804,1,0.812,0.948,0.279,0.825,0.771,1,0.982,1,0,0,0,2,0,0,1.76,1.29,"NSC733504","NSC 85998","MCF7"
0.933,1,0.751,0.897,1,0.999,0.999,0.000125,0.103,0.00595,0.499,2.07e-05,1,1,0.998,0.999,0.00065,0.000111,1,0.998,0.948,1,0.825,0.612,1,1,1,0,0,0,2,0,0,14.49,8.43,"NSC733504","EMCYT (PHARMACIA)","MCF7"
0.933,0.963,0.751,0.0897,1,1,0.999,0.999,0.103,0.937,0.499,0.000168,1,0.999,0.998,0.796,0.00065,0.805,1,0.995,0.948,0.459,0.825,0.643,1,0.99,1,0,0,0,2,0,0,0.72,-5.79,"NSC733504","BENDAMUSTINE HYDROCHLORIDE","MCF7"
0.174,0.00319,0.759,0.442,0.991,1,0.998,0.0241,0.00886,0.282,0.0115,0.00253,1,0.998,0.997,0.0303,0.0827,1,1,0.998,0.974,0.855,0.946,0.531,0.999,1,1,0,0,0,2,0,0,-4.08,-9.77,"PACLITAXEL","CYCLOPHOSPHAMIDE","MCF7"
0.174,0.325,0.759,0.026,0.991,0.368,0.998,0.944,0.00886,0.194,0.0115,0.859,1,0.988,0.997,1,0.0827,0.000154,1,0.606,0.974,0.997,0.946,0.903,0.999,0.965,1,0,0,0,2,0,0,-6.11,-6.96,"PACLITAXEL","ROMIDEPSIN","MCF7"
0.174,0.00201,0.759,0.00252,0.991,0.983,0.998,0.994,0.00886,0.768,0.0115,0.302,1,0.373,0.997,0.997,0.0827,1,1,0.00491,0.974,0.749,0.946,0.899,0.999,0.513,1,0,0,0,2,0,0,-1.71,-11.28,"PACLITAXEL","CISPLATINO","MCF7"
0.174,0.722,0.759,0.0651,0.991,1,0.998,0.759,0.00886,0.595,0.0115,0.399,1,0.342,0.997,0.602,0.0827,1,1,1,0.974,0.222,0.946,0.735,0.999,0.388,1,0,0,0,2,0,0,-6.57,-10.5,"PACLITAXEL","AMINOLEVULINIC ACID HYDROCHLORIDE","MCF7"
0.174,4.27e-05,0.759,0.0427,0.991,0.0231,0.998,0.0677,0.00886,0.000869,0.0115,0.123,1,0.868,0.997,1,0.0827,0.76,1,0.591,0.974,0.00677,0.946,0.773,0.999,0.991,1,0,0,0,2,0,0,-8.54,-14.18,"PACLITAXEL","BORTEZOMIB","MCF7"
0.174,0.00327,0.759,0.0399,0.991,1,0.998,0.0647,0.00886,0.358,0.0115,0.161,1,0.0186,0.997,0.962,0.0827,4.82e-07,1,0.0715,0.974,1,0.946,0.983,0.999,1,1,0,0,0,2,0,0,11.18,4.52,"PACLITAXEL","LAPATINIB","MCF7"
1,0.00221,0.943,0.975,0.999,0.857,1,0.995,0.998,0.103,0.999,0.0049,1,0.999,0.997,1,8.59e-08,0.931,1,1,1,0.657,0.989,0.973,1,0.986,1,0,0,0,2,0,0,9.78,10.9,"PAZOPANIB HYDROCHLORIDE","MEGESTROL ACETATE","MCF7"
1,0.0231,0.943,0.0204,0.999,0.863,1,0.878,0.998,0.26,0.999,4.48e-05,1,0.104,0.997,0.992,8.59e-08,0.813,1,0.0548,1,0.83,0.989,0.995,1,1,1,0,0,0,2,0,0,7.66,5.75,"PAZOPANIB HYDROCHLORIDE","MITOXANTRONE","MCF7"
1,0.000797,0.943,0.883,0.999,0.0918,1,0.000213,0.998,0.00174,0.999,0.533,1,0.00668,0.997,0.999,8.59e-08,1,1,0.895,1,0.465,0.989,0.695,1,0.979,1,0,0,0,2,0,0,0.83,-2.72,"PAZOPANIB HYDROCHLORIDE","NSC-127716","MCF7"
1,0.805,0.943,0.902,0.999,1,1,1,0.998,0.975,0.999,0.000441,1,0.997,0.997,0.462,8.59e-08,0.00967,1,0.988,1,0.99,0.989,0.746,1,1,1,0,0,0,2,0,0,21.13,24.26,"PAZOPANIB HYDROCHLORIDE","PLICAMYCIN","MCF7"
1,0.00319,0.943,0.442,0.999,1,1,0.0241,0.998,0.282,0.999,0.00253,1,0.998,0.997,0.0303,8.59e-08,1,1,0.998,1,0.855,0.989,0.531,1,1,1,0,0,0,2,0,0,2.63,2.06,"PAZOPANIB HYDROCHLORIDE","CYCLOPHOSPHAMIDE","MCF7"
1,0.0451,0.943,0.931,0.999,0.981,1,0.0161,0.998,0.163,0.999,2.24e-07,1,0.601,0.997,0.057,8.59e-08,0.996,1,0.503,1,0.994,0.989,0.33,1,0.993,1,0,0,0,2,0,0,5.68,6.39,"PAZOPANIB HYDROCHLORIDE","URACIL MUSTARD","MCF7"
1,0.994,0.943,0.976,0.999,0.999,1,0.827,0.998,0.744,0.999,0.921,1,0.998,0.997,1,8.59e-08,0.000267,1,1,1,0.99,0.989,0.89,1,0.997,1,0,0,0,2,0,0,17.66,17.72,"PAZOPANIB HYDROCHLORIDE","VINBLASTINE SULFATE","MCF7"
1,0.138,0.943,0.906,0.999,0.657,1,0.98,0.998,0.00126,0.999,0.000175,1,0.905,0.997,0.0755,8.59e-08,0.995,1,0.483,1,0.427,0.989,0.815,1,0.945,1,0,0,0,2,0,0,-0.15,1.01,"PAZOPANIB HYDROCHLORIDE","LETROZOLE","MCF7"
1,0.146,0.943,0.911,0.999,0.975,1,0.00264,0.998,0.947,0.999,0.465,1,2.16e-05,0.997,0.895,8.59e-08,0.999,1,1,1,1,0.989,0.849,1,0.617,1,0,0,0,2,0,0,2.22,-2.64,"PAZOPANIB HYDROCHLORIDE","HYDROXYUREA","MCF7"
1,0.000332,0.943,0.819,0.999,0.995,1,0.998,0.998,0.0101,0.999,9.6e-05,1,0.944,0.997,0.641,8.59e-08,0.983,1,1,1,0.994,0.989,0.666,1,0.999,1,0,0,0,2,0,0,-11.18,-8.2,"PAZOPANIB HYDROCHLORIDE","MITOMYCINE","MCF7"
0.492,0.411,0.828,0.995,0.0442,0.736,0.322,0.0183,0.706,0.677,0.00958,0.173,0.208,0.197,0.989,0.927,0.0542,0.0584,0.993,0.84,0.161,0.478,0.96,0.926,0.986,0.991,1,0,0,0,2,0,0,-6.69,-7.14,"PEMETREXED","METHOTREXATE","MCF7"
0.492,0.00148,0.828,0.104,0.0442,0.925,0.322,0.9,0.706,0.742,0.00958,1.9e-05,0.208,0.301,0.989,0.00871,0.0542,0.903,0.993,0.000172,0.161,0.338,0.96,0.987,0.986,0.988,1,0,0,0,2,0,0,-0.29,0.01,"PEMETREXED","MITOTANE","MCF7"
0.492,0.00319,0.828,0.442,0.0442,1,0.322,0.0241,0.706,0.282,0.00958,0.00253,0.208,0.998,0.989,0.0303,0.0542,1,0.993,0.998,0.161,0.855,0.96,0.531,0.986,1,1,0,0,0,2,0,0,-1.21,-0.11,"PEMETREXED","CYCLOPHOSPHAMIDE","MCF7"
0.492,0.619,0.828,0.89,0.0442,0.969,0.322,0.0539,0.706,0.334,0.00958,3.96e-05,0.208,1,0.989,0.078,0.0542,1.05e-06,0.993,0.955,0.161,0.392,0.96,0.824,0.986,0.988,1,0,0,0,2,0,0,-8.85,-8.55,"PEMETREXED","FULVESTRANT","MCF7"
0.492,3.91e-05,0.828,0.789,0.0442,0.122,0.322,0.174,0.706,0.000767,0.00958,0.766,0.208,0.034,0.989,1,0.0542,0.991,0.993,0.0139,0.161,0.0299,0.96,0.835,0.986,0.995,1,0,0,0,2,0,0,1.69,0.93,"PEMETREXED","CO-V","MCF7"
0.0059,0.00201,0.0827,0.00252,0.943,0.983,0.0395,0.994,0.00307,0.768,5.79e-09,0.302,0.00204,0.373,0.000332,0.997,1,1,0.901,0.00491,0.41,0.749,0.357,0.899,0.977,0.513,1,0,0,0,2,0,0,0.35,-9.79,"PIPOBROMAN","CISPLATINO","MCF7"
0.0059,0.000797,0.0827,0.883,0.943,0.0918,0.0395,0.000213,0.00307,0.00174,5.79e-09,0.533,0.00204,0.00668,0.000332,0.999,1,1,0.901,0.895,0.41,0.465,0.357,0.695,0.977,0.979,1,0,0,0,2,0,0,-3.62,-8.04,"PIPOBROMAN","NSC-127716","MCF7"
0.0059,0.00795,0.0827,0.438,0.943,1,0.0395,0.0334,0.00307,0.113,5.79e-09,0.00445,0.00204,0.997,0.000332,0.0294,1,1,0.901,0.999,0.41,0.894,0.357,0.521,0.977,1,1,0,0,0,2,0,0,-0.7,-4.03,"PIPOBROMAN","IFOSFAMIDE","MCF7"
0.0059,0.192,0.0827,0.889,0.943,0.999,0.0395,0.963,0.00307,0.958,5.79e-09,0.0869,0.00204,0.772,0.000332,0.64,1,0.0209,0.901,0.909,0.41,0.825,0.357,0.824,0.977,1,1,0,0,0,2,0,0,-4.16,-5.97,"PIPOBROMAN","NSC256439","MCF7"
0.805,0.00242,0.902,0.109,1,0.000238,1,0.0051,0.975,0.0797,0.000441,0.00954,0.997,0.00472,0.462,0.0371,0.00967,1,0.988,0.0194,0.99,0.00202,0.746,0.00597,1,0.979,1,0,0,0,2,0,0,0.98,-3.27,"PLICAMYCIN","ARSENIC TRIOXIDE","MCF7"
0.805,1,0.902,0.126,1,0.999,1,1,0.975,0.961,0.000441,0.883,0.997,1,0.462,1,0.00967,0.011,0.988,0.998,0.99,1,0.746,0.598,1,0.437,1,0,0,0,2,0,0,-3.85,-1.6,"PLICAMYCIN","ERLOTINIB HYDROCHLORIDE","MCF7"
0.805,0.000332,0.902,0.819,1,0.995,1,0.998,0.975,0.0101,0.000441,9.6e-05,0.997,0.944,0.462,0.641,0.00967,0.983,0.988,1,0.99,0.994,0.746,0.666,1,0.999,1,0,0,0,2,0,0,-2.1,-4.68,"PLICAMYCIN","MITOMYCINE","MCF7"
0.985,0.944,0.914,0.0695,0.0424,1,0.165,1,0.158,0.952,0.0305,0.706,0.822,1,0.794,0.267,0.00236,1,0.331,0.42,0.749,1,0.838,0.285,0.938,0.984,1,0,0,0,2,0,0,-0.63,-4.18,"PRALATREXATE","MECHLORETHAMINE HYDROCHLORIDE","MCF7"
0.0263,0.0059,0.822,0.0827,0.62,0.943,0.999,0.0395,0.261,0.00307,0.0101,5.79e-09,0.84,0.00204,0.972,0.000332,0.165,1,1,0.901,0.542,0.41,0.853,0.357,0.988,0.977,1,0,0,0,2,0,0,1.52,-8.68,"QUINACRINE HYDROCHLORIDE","PIPOBROMAN","MCF7"
0.0263,0.000332,0.822,0.819,0.62,0.995,0.999,0.998,0.261,0.0101,0.0101,9.6e-05,0.84,0.944,0.972,0.641,0.165,0.983,1,1,0.542,0.994,0.853,0.666,0.988,0.999,1,0,0,0,2,0,0,-3.07,-6.72,"QUINACRINE HYDROCHLORIDE","MITOMYCINE","MCF7"
0.0491,0.146,0.258,0.911,0.936,0.975,0.938,0.00264,0.108,0.947,0.353,0.465,0.907,2.16e-05,0.953,0.895,5.15e-05,0.999,0.999,1,0.958,1,0.843,0.849,1,0.617,1,0,0,0,2,0,0,-5.91,-7.51,"RALOXIFENE","HYDROXYUREA","MCF7"
0.0491,0.000316,0.258,0.373,0.936,0.994,0.938,0.0367,0.108,0.00831,0.353,0.00311,0.907,0.178,0.953,0.74,5.15e-05,0.00156,0.999,0.992,0.958,0.767,0.843,0.0867,1,0.987,1,0,0,0,2,0,0,-3.68,-6.87,"RALOXIFENE","CARBOPLATIN","MCF7"
0.0491,9.99e-05,0.258,0.211,0.936,0.115,0.938,0.00482,0.108,0.000763,0.353,0.00803,0.907,0.272,0.953,0.994,5.15e-05,0.104,0.999,0.159,0.958,0.269,0.843,0.891,1,0.997,1,0,0,0,2,0,0,-1.03,-1.48,"RALOXIFENE","FLUDARABINE BASE","MCF7"
0.0491,0.103,0.258,0.908,0.936,0.994,0.938,1,0.108,0.0271,0.353,0.000265,0.907,1,0.953,0.999,5.15e-05,0.0249,0.999,1,0.958,0.942,0.843,0.971,1,0.8,1,0,0,0,2,0,0,-1.79,-2.48,"RALOXIFENE","CABAZITAXEL","MCF7"
0.0491,8.29e-06,0.258,0.928,0.936,0.371,0.938,0.00233,0.108,0.00428,0.353,0.0127,0.907,0.00654,0.953,0.566,5.15e-05,0.322,0.999,0.917,0.958,0.37,0.843,0.971,1,0.999,1,0,0,0,2,0,0,-1.68,-2.92,"RALOXIFENE","ALTRETAMINE","MCF7"
0.0491,0.0231,0.258,0.0204,0.936,0.863,0.938,0.878,0.108,0.26,0.353,4.48e-05,0.907,0.104,0.953,0.992,5.15e-05,0.813,0.999,0.0548,0.958,0.83,0.843,0.995,1,1,1,0,0,0,2,0,0,-0.27,-3.02,"RALOXIFENE","MITOXANTRONE","MCF7"
0.0491,0.74,0.258,0.739,0.936,0.988,0.938,0.353,0.108,0.937,0.353,0.18,0.907,0.000204,0.953,0.0234,5.15e-05,0.997,0.999,0.977,0.958,0.992,0.843,0.348,1,0.981,1,0,0,0,2,0,0,8.44,-2.07,"RALOXIFENE","ZOLINZA","MCF7"
0.0491,0.817,0.258,0.499,0.936,1,0.938,0.999,0.108,0.0496,0.353,0.301,0.907,1,0.953,0.999,5.15e-05,0.000498,0.999,1,0.958,0.971,0.843,0.851,1,1,1,0,0,0,2,0,0,1.49,1.29,"RALOXIFENE","ANTIBIOTIC AY 22989","MCF7"
0.0491,1,0.258,0.733,0.936,0.84,0.938,0.817,0.108,0.342,0.353,0.998,0.907,0.999,0.953,0.621,5.15e-05,0.00103,0.999,1,0.958,0.998,0.843,0.987,1,0.982,1,0,0,0,2,0,0,-3.68,-3.47,"RALOXIFENE","NILOTINIB","MCF7"
0.0491,0.0123,0.258,0.868,0.936,0.99,0.938,0.996,0.108,0.0234,0.353,9.42e-05,0.907,1,0.953,0.994,5.15e-05,0.0372,0.999,0.999,0.958,0.906,0.843,0.943,1,0.554,1,0,0,0,2,0,0,6.02,2.66,"RALOXIFENE","DOCETAXEL","MCF7"
0.0491,4.62e-05,0.258,0.212,0.936,0.984,0.938,0.448,0.108,0.000373,0.353,0.496,0.907,0.0277,0.953,0.997,5.15e-05,0.804,0.999,0.812,0.958,0.279,0.843,0.771,1,0.982,1,0,0,0,2,0,0,-3.64,-3.44,"RALOXIFENE","NSC 85998","MCF7"
0.325,0.0263,0.026,0.822,0.368,0.62,0.944,0.999,0.194,0.261,0.859,0.0101,0.988,0.84,1,0.972,0.000154,0.165,0.606,1,0.997,0.542,0.903,0.853,0.965,0.988,1,0,0,0,2,0,0,-4.16,-4.9,"ROMIDEPSIN","QUINACRINE HYDROCHLORIDE","MCF7"
0.325,0.411,0.026,0.995,0.368,0.736,0.944,0.0183,0.194,0.677,0.859,0.173,0.988,0.197,1,0.927,0.000154,0.0584,0.606,0.84,0.997,0.478,0.903,0.926,0.965,0.991,1,0,0,0,2,0,0,-0.52,-8.36,"ROMIDEPSIN","METHOTREXATE","MCF7"
0.325,4.27e-05,0.026,0.0427,0.368,0.0231,0.944,0.0677,0.194,0.000869,0.859,0.123,0.988,0.868,1,1,0.000154,0.76,0.606,0.591,0.997,0.00677,0.903,0.773,0.965,0.991,1,0,0,0,2,0,0,-2.93,-5.7,"ROMIDEPSIN","BORTEZOMIB","MCF7"
0.325,0.972,0.026,0.424,0.368,1,0.944,0.87,0.194,0.482,0.859,0.369,0.988,0.998,1,1,0.000154,0.000952,0.606,0.975,0.997,0.035,0.903,0.964,0.965,0.998,1,0,0,0,2,0,0,-2,-2.49,"ROMIDEPSIN","BLEOMYCIN","MCF7"
0.325,0.888,0.026,0.0929,0.368,0.37,0.944,0.46,0.194,0.0545,0.859,0.0116,0.988,0.967,1,0.576,0.000154,0.944,0.606,1,0.997,0.815,0.903,0.311,0.965,0.999,1,0,0,0,2,0,0,-1.93,0.45,"ROMIDEPSIN","SN-38","MCF7"
0.858,0.325,0.186,0.026,0.944,0.368,0.0607,0.944,0.0203,0.194,0.0015,0.859,0.995,0.988,0.628,1,0.00772,0.000154,0.429,0.606,0.996,0.997,0.92,0.903,0.986,0.965,1,0,0,0,2,0,0,2.53,3.34,"RUXOLITINIB","ROMIDEPSIN","MCF7"
0.858,0.00201,0.186,0.00252,0.944,0.983,0.0607,0.994,0.0203,0.768,0.0015,0.302,0.995,0.373,0.628,0.997,0.00772,1,0.429,0.00491,0.996,0.749,0.92,0.899,0.986,0.513,1,0,0,0,2,0,0,9.09,7.81,"RUXOLITINIB","CISPLATINO","MCF7"
0.858,0.00057,0.186,0.496,0.944,0.0182,0.0607,0.27,0.0203,0.00218,0.0015,0.999,0.995,0.999,0.628,0.973,0.00772,0.00011,0.429,0.914,0.996,0.151,0.92,0.51,0.986,0.91,1,0,0,0,2,0,0,5.47,-3.97,"RUXOLITINIB","TRETINOIN","MCF7"
0.858,1,0.186,0.126,0.944,0.999,0.0607,1,0.0203,0.961,0.0015,0.883,0.995,1,0.628,1,0.00772,0.011,0.429,0.998,0.996,1,0.92,0.598,0.986,0.437,1,0,0,0,2,0,0,6.95,0.34,"RUXOLITINIB","ERLOTINIB HYDROCHLORIDE","MCF7"
0.858,0.00242,0.186,0.109,0.944,0.000238,0.0607,0.0051,0.0203,0.0797,0.0015,0.00954,0.995,0.00472,0.628,0.0371,0.00772,1,0.429,0.0194,0.996,0.00202,0.92,0.00597,0.986,0.979,1,0,0,0,2,0,0,-2.86,2.23,"RUXOLITINIB","ARSENIC TRIOXIDE","MCF7"
0.858,0.244,0.186,0.679,0.944,0.515,0.0607,0.0628,0.0203,0.000118,0.0015,6.1e-06,0.995,0.52,0.628,0.994,0.00772,0.0881,0.429,0.94,0.996,0.889,0.92,0.688,0.986,0.992,1,0,0,0,2,0,0,2.17,-0.82,"RUXOLITINIB","LENALIDOMIDE","MCF7"
0.888,0.0059,0.0929,0.0827,0.37,0.943,0.46,0.0395,0.0545,0.00307,0.0116,5.79e-09,0.967,0.00204,0.576,0.000332,0.944,1,1,0.901,0.815,0.41,0.311,0.357,0.999,0.977,1,0,0,0,2,0,0,-1.98,-7.97,"SN-38","PIPOBROMAN","MCF7"
0.888,0.963,0.0929,0.0897,0.37,1,0.46,0.999,0.0545,0.937,0.0116,0.000168,0.967,0.999,0.576,0.796,0.944,0.805,1,0.995,0.815,0.459,0.311,0.643,0.999,0.99,1,0,0,0,2,0,0,2.74,-3.49,"SN-38","BENDAMUSTINE HYDROCHLORIDE","MCF7"
0.888,0.312,0.0929,0.991,0.37,0.0655,0.46,0.0158,0.0545,0.851,0.0116,0.12,0.967,0.00137,0.576,0.933,0.944,0.866,1,0.995,0.815,0.0899,0.311,0.611,0.999,0.899,1,0,0,0,2,0,0,-2.43,-4.94,"SN-38","MERCAPTOPURINE","MCF7"
0.888,5.36e-05,0.0929,0.0734,0.37,0.719,0.46,2.36e-05,0.0545,0.00217,0.0116,0.0707,0.967,2.18e-06,0.576,1.43e-06,0.944,1,1,0.614,0.815,6.42e-05,0.311,0.776,0.999,1,1,0,0,0,2,0,0,3.98,-3.54,"SN-38","BUSULFAN","MCF7"
0.989,0.000227,0.444,0.426,0.245,0.162,1,3.42e-06,0.997,0.162,1,0.00447,0.993,0.0177,0.314,0.128,0.0105,0.99,1,1,1,0.992,0.969,0.697,0.993,0.996,1,0,0,0,2,0,0,2.04,2.94,"SORAFENIB","AMIFOSTINE","MCF7"
0.989,0.026,0.444,0.655,0.245,0.165,1,0.219,0.997,0.00723,1,0.000387,0.993,0.176,0.314,0.993,0.0105,0.888,1,0.598,1,0.19,0.969,0.697,0.993,0.992,1,0,0,0,2,0,0,-1.1,0.69,"SORAFENIB","THALIDOMIDE","MCF7"
0.989,0.000332,0.444,0.819,0.245,0.995,1,0.998,0.997,0.0101,1,9.6e-05,0.993,0.944,0.314,0.641,0.0105,0.983,1,1,1,0.994,0.969,0.666,0.993,0.999,1,0,0,0,2,0,0,-1.42,-0.85,"SORAFENIB","MITOMYCINE","MCF7"
0.989,0.00319,0.444,0.442,0.245,1,1,0.0241,0.997,0.282,1,0.00253,0.993,0.998,0.314,0.0303,0.0105,1,1,0.998,1,0.855,0.969,0.531,0.993,1,1,0,0,0,2,0,0,-0.28,2.18,"SORAFENIB","CYCLOPHOSPHAMIDE","MCF7"
0.432,0.805,0.853,0.902,0.287,1,1,1,0.988,0.975,0.159,0.000441,0.989,0.997,0.995,0.462,0.00296,0.00967,1,0.988,1,0.99,0.994,0.746,0.997,1,1,0,0,0,2,0,0,-4.05,-2.44,"SUNITINIB","PLICAMYCIN","MCF7"
0.432,0.872,0.853,0.0903,0.287,1,1,0.999,0.988,0.0803,0.159,0.969,0.989,1,0.995,1,0.00296,0.73,1,0.999,1,1,0.994,0.966,0.997,0.728,1,0,0,0,2,0,0,-2.4,-1.38,"SUNITINIB","PROCARBAZINE HYDROCHLORIDE","MCF7"
0.432,0.972,0.853,0.424,0.287,1,1,0.87,0.988,0.482,0.159,0.369,0.989,0.998,0.995,1,0.00296,0.000952,1,0.975,1,0.035,0.994,0.964,0.997,0.998,1,0,0,0,2,0,0,-0.6,-3.24,"SUNITINIB","BLEOMYCIN","MCF7"
0.432,0.000797,0.853,0.883,0.287,0.0918,1,0.000213,0.988,0.00174,0.159,0.533,0.989,0.00668,0.995,0.999,0.00296,1,1,0.895,1,0.465,0.994,0.695,0.997,0.979,1,0,0,0,2,0,0,0.12,-3.44,"SUNITINIB","NSC-127716","MCF7"
0.432,0.00242,0.853,0.109,0.287,0.000238,1,0.0051,0.988,0.0797,0.159,0.00954,0.989,0.00472,0.995,0.0371,0.00296,1,1,0.0194,1,0.00202,0.994,0.00597,0.997,0.979,1,0,0,0,2,0,0,3.42,3.51,"SUNITINIB","ARSENIC TRIOXIDE","MCF7"
0.00347,1,0.656,0.211,0.994,1,0.935,0.964,0.708,0.117,0.0129,0.861,0.978,0.999,0.122,0.679,0.0194,0.986,1,1,0.515,0.999,0.453,0.439,0.999,0.999,1,0,0,0,2,0,0,-3.05,-8.05,"TAMOXIFEN CITRATE","TOPOTECAN HYDROCHLORIDE","MCF7"
