"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.0491,0.944,0.258,0.0695,0.936,1,0.938,1,0.108,0.952,0.353,0.706,0.907,1,0.953,0.267,5.15e-05,1,0.999,0.42,0.958,1,0.843,0.285,1,0.984,0,0,0,1,0,0,0,-1.28,-6.32,"RALOXIFENE","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
0.0491,0.442,0.258,0.0196,0.936,0.0115,0.938,0.256,0.108,0.0732,0.353,0.014,0.907,0.824,0.953,0.859,5.15e-05,0.0191,0.999,1,0.958,0.752,0.843,0.267,1,0.998,0,0,0,1,0,0,0,-0.92,0.09,"RALOXIFENE","METHOXSALEN","MDA-MB-468"
0.0491,0.0723,0.258,0.16,0.936,1,0.938,1,0.108,0.0244,0.353,0.0159,0.907,0.992,0.953,0.89,5.15e-05,0.0192,0.999,1,0.958,0.181,0.843,0.898,1,0.999,0,0,0,1,0,0,0,-1.29,-3.84,"RALOXIFENE","TENIPOSIDE","MDA-MB-468"
0.0491,0.026,0.258,0.655,0.936,0.165,0.938,0.219,0.108,0.00723,0.353,0.000387,0.907,0.176,0.953,0.993,5.15e-05,0.888,0.999,0.598,0.958,0.19,0.843,0.697,1,0.992,0,0,0,1,0,0,0,1.5,-0.88,"RALOXIFENE","THALIDOMIDE","MDA-MB-468"
0.0491,0.136,0.258,0.939,0.936,0.0154,0.938,0.00336,0.108,0.0864,0.353,0.000864,0.907,3.08e-05,0.953,0.888,5.15e-05,0.533,0.999,0.888,0.958,0.984,0.843,0.956,1,0.961,0,0,0,1,0,0,0,2.33,0.87,"RALOXIFENE","ALLOPURINOL","MDA-MB-468"
0.0491,0.0231,0.258,0.0957,0.936,0.996,0.938,0.0245,0.108,0.018,0.353,4.64e-05,0.907,0.0022,0.953,0.136,5.15e-05,1,0.999,0.00127,0.958,0.0849,0.843,0.723,1,0.586,0,0,0,1,0,0,0,3.78,4.86,"RALOXIFENE","CARMUSTINE","MDA-MB-468"
0.325,0.000399,0.026,0.486,0.368,0.467,0.944,0.000584,0.194,0.000413,0.859,0.56,0.988,0.309,1,0.999,0.000154,0.996,0.606,0.962,0.997,0.123,0.903,0.866,0.965,0.981,0,0,0,1,0,0,0,-5.57,-4.16,"ROMIDEPSIN","AZACYTIDINE","MDA-MB-468"
0.325,0.146,0.026,0.911,0.368,0.975,0.944,0.00264,0.194,0.947,0.859,0.465,0.988,2.16e-05,1,0.895,0.000154,0.999,0.606,1,0.997,1,0.903,0.849,0.965,0.617,0,0,0,1,0,0,0,2.55,1.75,"ROMIDEPSIN","HYDROXYUREA","MDA-MB-468"
0.325,0.432,0.026,0.853,0.368,0.287,0.944,1,0.194,0.988,0.859,0.159,0.988,0.989,1,0.995,0.000154,0.00296,0.606,1,0.997,1,0.903,0.994,0.965,0.997,0,0,0,1,0,0,0,0.56,-0.72,"ROMIDEPSIN","SUNITINIB","MDA-MB-468"
0.325,0.136,0.026,0.939,0.368,0.0154,0.944,0.00336,0.194,0.0864,0.859,0.000864,0.988,3.08e-05,1,0.888,0.000154,0.533,0.606,0.888,0.997,0.984,0.903,0.956,0.965,0.961,0,0,0,1,0,0,0,3.1,0.97,"ROMIDEPSIN","ALLOPURINOL","MDA-MB-468"
0.325,0.0231,0.026,0.0957,0.368,0.996,0.944,0.0245,0.194,0.018,0.859,4.64e-05,0.988,0.0022,1,0.136,0.000154,1,0.606,0.00127,0.997,0.0849,0.903,0.723,0.965,0.586,0,0,0,1,0,0,0,2.94,2.18,"ROMIDEPSIN","CARMUSTINE","MDA-MB-468"
0.325,5.36e-05,0.026,0.0734,0.368,0.719,0.944,2.36e-05,0.194,0.00217,0.859,0.0707,0.988,2.18e-06,1,1.43e-06,0.000154,1,0.606,0.614,0.997,6.42e-05,0.903,0.776,0.965,1,0,0,0,1,0,0,0,-4.5,-3.08,"ROMIDEPSIN","BUSULFAN","MDA-MB-468"
0.325,0.0452,0.026,0.894,0.368,0.991,0.944,0.832,0.194,0.6,0.859,0.878,0.988,1,1,1,0.000154,0.00038,0.606,1,0.997,0.285,0.903,0.941,0.965,0.972,0,0,0,1,0,0,0,5.02,5,"ROMIDEPSIN","IXABEPILONE","MDA-MB-468"
0.325,1,0.026,0.211,0.368,1,0.944,0.964,0.194,0.117,0.859,0.861,0.988,0.999,1,0.679,0.000154,0.986,0.606,1,0.997,0.999,0.903,0.439,0.965,0.999,0,0,0,1,0,0,0,1.9,2.77,"ROMIDEPSIN","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.325,0.888,0.026,0.0929,0.368,0.37,0.944,0.46,0.194,0.0545,0.859,0.0116,0.988,0.967,1,0.576,0.000154,0.944,0.606,1,0.997,0.815,0.903,0.311,0.965,0.999,0,0,0,1,0,0,0,-0.47,1.45,"ROMIDEPSIN","SN-38","MDA-MB-468"
0.858,0.722,0.186,0.0651,0.944,1,0.0607,0.759,0.0203,0.595,0.0015,0.399,0.995,0.342,0.628,0.602,0.00772,1,0.429,1,0.996,0.222,0.92,0.735,0.986,0.388,0,0,0,1,0,0,0,-9.2,-4.65,"RUXOLITINIB","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.858,0.0231,0.186,0.0204,0.944,0.863,0.0607,0.878,0.0203,0.26,0.0015,4.48e-05,0.995,0.104,0.628,0.992,0.00772,0.813,0.429,0.0548,0.996,0.83,0.92,0.995,0.986,1,0,0,0,1,0,0,0,13.71,10.25,"RUXOLITINIB","MITOXANTRONE","MDA-MB-468"
0.858,0.283,0.186,0.952,0.944,0.941,0.0607,1,0.0203,0.998,0.0015,0.979,0.995,1,0.628,0.952,0.00772,0.000406,0.429,1,0.996,1,0.92,0.974,0.986,0.991,0,0,0,1,0,0,0,5.73,2.7,"RUXOLITINIB","AXITINIB","MDA-MB-468"
0.858,0.000797,0.186,0.883,0.944,0.0918,0.0607,0.000213,0.0203,0.00174,0.0015,0.533,0.995,0.00668,0.628,0.999,0.00772,1,0.429,0.895,0.996,0.465,0.92,0.695,0.986,0.979,0,0,0,1,0,0,0,2.29,4.62,"RUXOLITINIB","NSC-127716","MDA-MB-468"
0.858,0.312,0.186,0.991,0.944,0.0655,0.0607,0.0158,0.0203,0.851,0.0015,0.12,0.995,0.00137,0.628,0.933,0.00772,0.866,0.429,0.995,0.996,0.0899,0.92,0.611,0.986,0.899,0,0,0,1,0,0,0,-27.53,-14,"RUXOLITINIB","MERCAPTOPURINE","MDA-MB-468"
0.858,0.00319,0.186,0.442,0.944,1,0.0607,0.0241,0.0203,0.282,0.0015,0.00253,0.995,0.998,0.628,0.0303,0.00772,1,0.429,0.998,0.996,0.855,0.92,0.531,0.986,1,0,0,0,1,0,0,0,0.96,0.83,"RUXOLITINIB","CYCLOPHOSPHAMIDE","MDA-MB-468"
0.858,0.000578,0.186,0.333,0.944,0.164,0.0607,0.00476,0.0203,0.00741,0.0015,0.000129,0.995,0.373,0.628,0.99,0.00772,0.239,0.429,0.41,0.996,0.102,0.92,0.952,0.986,0.997,0,0,0,1,0,0,0,-1.66,-7.73,"RUXOLITINIB","CHEMBL277800","MDA-MB-468"
0.858,8.29e-06,0.186,0.928,0.944,0.371,0.0607,0.00233,0.0203,0.00428,0.0015,0.0127,0.995,0.00654,0.628,0.566,0.00772,0.322,0.429,0.917,0.996,0.37,0.92,0.971,0.986,0.999,0,0,0,1,0,0,0,0.99,2.45,"RUXOLITINIB","ALTRETAMINE","MDA-MB-468"
0.858,0.00712,0.186,0.577,0.944,0.998,0.0607,0.964,0.0203,0.993,0.0015,0.182,0.995,0.999,0.628,0.521,0.00772,1,0.429,1,0.996,0.969,0.92,0.183,0.986,1,0,0,0,1,0,0,0,-4.66,-8.64,"RUXOLITINIB","THIOTEPA","MDA-MB-468"
0.858,0.108,0.186,0.913,0.944,0.305,0.0607,0.708,0.0203,0.0219,0.0015,0.794,0.995,0.00556,0.628,0.104,0.00772,0.656,0.429,0.0237,0.996,0.386,0.92,0.743,0.986,0.989,0,0,0,1,0,0,0,-1.16,1.52,"RUXOLITINIB","IMIQUIMOD","MDA-MB-468"
0.858,0.192,0.186,0.889,0.944,0.999,0.0607,0.963,0.0203,0.958,0.0015,0.0869,0.995,0.772,0.628,0.64,0.00772,0.0209,0.429,0.909,0.996,0.825,0.92,0.824,0.986,1,0,0,0,1,0,0,0,-1.14,-0.23,"RUXOLITINIB","NSC256439","MDA-MB-468"
0.888,0.972,0.0929,0.424,0.37,1,0.46,0.87,0.0545,0.482,0.0116,0.369,0.967,0.998,0.576,1,0.944,0.000952,1,0.975,0.815,0.035,0.311,0.964,0.999,0.998,0,0,0,1,0,0,0,0.69,0.41,"SN-38","BLEOMYCIN","MDA-MB-468"
0.888,0.00319,0.0929,0.442,0.37,1,0.46,0.0241,0.0545,0.282,0.0116,0.00253,0.967,0.998,0.576,0.0303,0.944,1,1,0.998,0.815,0.855,0.311,0.531,0.999,1,0,0,0,1,0,0,0,-2.78,-1.76,"SN-38","CYCLOPHOSPHAMIDE","MDA-MB-468"
0.888,1.28e-05,0.0929,0.97,0.37,0.0722,0.46,0.0558,0.0545,0.219,0.0116,0.189,0.967,0.374,0.576,0.0394,0.944,0.584,1,0.998,0.815,0.907,0.311,0.471,0.999,1,0,0,0,1,0,0,0,-0.69,-5.53,"SN-38","TRIETHYLENEMELAMINE","MDA-MB-468"
0.888,3.91e-05,0.0929,0.789,0.37,0.122,0.46,0.174,0.0545,0.000767,0.0116,0.766,0.967,0.034,0.576,1,0.944,0.991,1,0.0139,0.815,0.0299,0.311,0.835,0.999,0.995,0,0,0,1,0,0,0,5.62,5.63,"SN-38","CO-V","MDA-MB-468"
0.989,1,0.444,0.897,0.245,0.999,1,0.000125,0.997,0.00595,1,2.07e-05,0.993,1,0.314,0.999,0.0105,0.000111,1,0.998,1,1,0.969,0.612,0.993,1,0,0,0,1,0,0,0,16.3,14.24,"SORAFENIB","EMCYT (PHARMACIA)","MDA-MB-468"
0.989,0.0231,0.444,0.0957,0.245,0.996,1,0.0245,0.997,0.018,1,4.64e-05,0.993,0.0022,0.314,0.136,0.0105,1,1,0.00127,1,0.0849,0.969,0.723,0.993,0.586,0,0,0,1,0,0,0,-0.35,1.71,"SORAFENIB","CARMUSTINE","MDA-MB-468"
0.989,0.944,0.444,0.0695,0.245,1,1,1,0.997,0.952,1,0.706,0.993,1,0.314,0.267,0.0105,1,1,0.42,1,1,0.969,0.285,0.993,0.984,0,0,0,1,0,0,0,-4.9,-2.75,"SORAFENIB","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
0.432,3.91e-05,0.853,0.789,0.287,0.122,1,0.174,0.988,0.000767,0.159,0.766,0.989,0.034,0.995,1,0.00296,0.991,1,0.0139,1,0.0299,0.994,0.835,0.997,0.995,0,0,0,1,0,0,0,0.4,3,"SUNITINIB","CO-V","MDA-MB-468"
0.00347,0.74,0.656,0.739,0.994,0.988,0.935,0.353,0.708,0.937,0.0129,0.18,0.978,0.000204,0.122,0.0234,0.0194,0.997,1,0.977,0.515,0.992,0.453,0.348,0.999,0.981,0,0,0,1,0,0,0,-1.6,-1.82,"TAMOXIFEN CITRATE","ZOLINZA","MDA-MB-468"
0.00347,0.888,0.656,0.0929,0.994,0.37,0.935,0.46,0.708,0.0545,0.0129,0.0116,0.978,0.967,0.122,0.576,0.0194,0.944,1,1,0.515,0.815,0.453,0.311,0.999,0.999,0,0,0,1,0,0,0,3.74,3.96,"TAMOXIFEN CITRATE","SN-38","MDA-MB-468"
0.00347,0.0263,0.656,0.822,0.994,0.62,0.935,0.999,0.708,0.261,0.0129,0.0101,0.978,0.84,0.122,0.972,0.0194,0.165,1,1,0.515,0.542,0.453,0.853,0.999,0.988,0,0,0,1,0,0,0,-2.56,-5.99,"TAMOXIFEN CITRATE","QUINACRINE HYDROCHLORIDE","MDA-MB-468"
0.00347,0.000517,0.656,0.103,0.994,0.971,0.935,0.162,0.708,0.912,0.0129,0.159,0.978,0.696,0.122,0.997,0.0194,0.1,1,0.989,0.515,0.0506,0.453,0.929,0.999,0.952,0,0,0,1,0,0,0,2.7,1.85,"TAMOXIFEN CITRATE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.00347,0.0445,0.656,0.0131,0.994,0.946,0.935,0.273,0.708,0.0296,0.0129,0.0584,0.978,0.0648,0.122,0.144,0.0194,1,1,0.998,0.515,0.142,0.453,0.482,0.999,0.968,0,0,0,1,0,0,0,0.24,-2.09,"TAMOXIFEN CITRATE","ANASTROZOLE","MDA-MB-468"
0.00347,0.722,0.656,0.0651,0.994,1,0.935,0.759,0.708,0.595,0.0129,0.399,0.978,0.342,0.122,0.602,0.0194,1,1,1,0.515,0.222,0.453,0.735,0.999,0.388,0,0,0,1,0,0,0,-4.77,-3.27,"TAMOXIFEN CITRATE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.00347,1,0.656,0.733,0.994,0.84,0.935,0.817,0.708,0.342,0.0129,0.998,0.978,0.999,0.122,0.621,0.0194,0.00103,1,1,0.515,0.998,0.453,0.987,0.999,0.982,0,0,0,1,0,0,0,1.84,2.62,"TAMOXIFEN CITRATE","NILOTINIB","MDA-MB-468"
0.00347,0.000332,0.656,0.819,0.994,0.995,0.935,0.998,0.708,0.0101,0.0129,9.6e-05,0.978,0.944,0.122,0.641,0.0194,0.983,1,1,0.515,0.994,0.453,0.666,0.999,0.999,0,0,0,1,0,0,0,-0.33,-10.44,"TAMOXIFEN CITRATE","MITOMYCINE","MDA-MB-468"
0.00347,1,0.656,0.126,0.994,0.999,0.935,1,0.708,0.961,0.0129,0.883,0.978,1,0.122,1,0.0194,0.011,1,0.998,0.515,1,0.453,0.598,0.999,0.437,0,0,0,1,0,0,0,5.18,-0.56,"TAMOXIFEN CITRATE","ERLOTINIB HYDROCHLORIDE","MDA-MB-468"
0.00347,0.00201,0.656,0.00252,0.994,0.983,0.935,0.994,0.708,0.768,0.0129,0.302,0.978,0.373,0.122,0.997,0.0194,1,1,0.00491,0.515,0.749,0.453,0.899,0.999,0.513,0,0,0,1,0,0,0,0.31,-1.24,"TAMOXIFEN CITRATE","CISPLATINO","MDA-MB-468"
0.00347,0.994,0.656,0.976,0.994,0.999,0.935,0.827,0.708,0.744,0.0129,0.921,0.978,0.998,0.122,1,0.0194,0.000267,1,1,0.515,0.99,0.453,0.89,0.999,0.997,0,0,0,1,0,0,0,7.98,3.8,"TAMOXIFEN CITRATE","VINBLASTINE SULFATE","MDA-MB-468"
0.00814,0.000517,0.995,0.103,0.0413,0.971,0.0806,0.162,0.0787,0.912,0.000362,0.159,0.000133,0.696,0.104,0.997,0.886,0.1,0.0127,0.989,0.253,0.0506,0.969,0.929,0.928,0.952,0,0,0,1,0,0,0,0.03,2.77,"TEMOZOLOMIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.00814,1,0.995,0.126,0.0413,0.999,0.0806,1,0.0787,0.961,0.000362,0.883,0.000133,1,0.104,1,0.886,0.011,0.0127,0.998,0.253,1,0.969,0.598,0.928,0.437,0,0,0,1,0,0,0,3.92,0.43,"TEMOZOLOMIDE","ERLOTINIB HYDROCHLORIDE","MDA-MB-468"
0.00814,0.933,0.995,0.751,0.0413,1,0.0806,0.999,0.0787,0.103,0.000362,0.499,0.000133,1,0.104,0.998,0.886,0.00065,0.0127,1,0.253,0.948,0.969,0.825,0.928,1,0,0,0,1,0,0,0,4.27,1.06,"TEMOZOLOMIDE","NSC733504","MDA-MB-468"
0.00814,0.00327,0.995,0.0399,0.0413,1,0.0806,0.0647,0.0787,0.358,0.000362,0.161,0.000133,0.0186,0.104,0.962,0.886,4.82e-07,0.0127,0.0715,0.253,1,0.969,0.983,0.928,1,0,0,0,1,0,0,0,-1.62,-3.27,"TEMOZOLOMIDE","LAPATINIB","MDA-MB-468"
0.0723,0.989,0.16,0.444,1,0.245,1,1,0.0244,0.997,0.0159,1,0.992,0.993,0.89,0.314,0.0192,0.0105,1,1,0.181,1,0.898,0.969,0.999,0.993,0,0,0,1,0,0,0,-6.21,-6.61,"TENIPOSIDE","SORAFENIB","MDA-MB-468"
0.0723,0.432,0.16,0.853,1,0.287,1,1,0.0244,0.988,0.0159,0.159,0.992,0.989,0.89,0.995,0.0192,0.00296,1,1,0.181,1,0.898,0.994,0.999,0.997,0,0,0,1,0,0,0,-2.8,-8.99,"TENIPOSIDE","SUNITINIB","MDA-MB-468"
0.0723,4.62e-05,0.16,0.212,1,0.984,1,0.448,0.0244,0.000373,0.0159,0.496,0.992,0.0277,0.89,0.997,0.0192,0.804,1,0.812,0.181,0.279,0.898,0.771,0.999,0.982,0,0,0,1,0,0,0,-1.38,-9.82,"TENIPOSIDE","NSC 85998","MDA-MB-468"
0.0723,0.00186,0.16,0.813,1,0.0752,1,0.00316,0.0244,0.00798,0.0159,0.000406,0.992,0.0034,0.89,0.961,0.0192,0.728,1,0.14,0.181,0.523,0.898,0.714,0.999,0.995,0,0,0,1,0,0,0,-0.36,-9.4,"TENIPOSIDE","CHEMBL17639","MDA-MB-468"
0.0723,0.963,0.16,0.0897,1,1,1,0.999,0.0244,0.937,0.0159,0.000168,0.992,0.999,0.89,0.796,0.0192,0.805,1,0.995,0.181,0.459,0.898,0.643,0.999,0.99,0,0,0,1,0,0,0,1.5,-7.43,"TENIPOSIDE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.026,3.91e-05,0.655,0.789,0.165,0.122,0.219,0.174,0.00723,0.000767,0.000387,0.766,0.176,0.034,0.993,1,0.888,0.991,0.598,0.0139,0.19,0.0299,0.697,0.835,0.992,0.995,0,0,0,1,0,0,0,0.41,-3.12,"THALIDOMIDE","CO-V","MDA-MB-468"
0.714,0.0059,0.998,0.0827,0.227,0.943,0.000679,0.0395,0.983,0.00307,0.000659,5.79e-09,0.00016,0.00204,0.994,0.000332,0.944,1,0.998,0.901,0.0711,0.41,0.846,0.357,0.615,0.977,0,0,0,1,0,0,0,-7.01,-8.6,"THIOGUANINE","PIPOBROMAN","MDA-MB-468"
0.714,0.98,0.998,0.964,0.227,0.999,0.000679,0.889,0.983,0.598,0.000659,0.909,0.00016,0.996,0.994,1,0.944,0.000169,0.998,1,0.0711,0.993,0.846,0.859,0.615,0.804,0,0,0,1,0,0,0,1.67,1.77,"THIOGUANINE","VINCRISTINE SULFATE","MDA-MB-468"
0.714,0.000492,0.998,0.221,0.227,0.495,0.000679,0.0916,0.983,0.00964,0.000659,0.131,0.00016,0.602,0.994,1,0.944,0.0532,0.998,0.936,0.0711,0.00298,0.846,0.859,0.615,0.99,0,0,0,1,0,0,0,-4.56,-6.79,"THIOGUANINE","34793-34-5","MDA-MB-468"
0.714,0.312,0.998,0.991,0.227,0.0655,0.000679,0.0158,0.983,0.851,0.000659,0.12,0.00016,0.00137,0.994,0.933,0.944,0.866,0.998,0.995,0.0711,0.0899,0.846,0.611,0.615,0.899,0,0,0,1,0,0,0,-15.95,-12.69,"THIOGUANINE","MERCAPTOPURINE","MDA-MB-468"
0.714,0.00795,0.998,0.438,0.227,1,0.000679,0.0334,0.983,0.113,0.000659,0.00445,0.00016,0.997,0.994,0.0294,0.944,1,0.998,0.999,0.0711,0.894,0.846,0.521,0.615,1,0,0,0,1,0,0,0,3.6,4.34,"THIOGUANINE","IFOSFAMIDE","MDA-MB-468"
0.714,0.00319,0.998,0.442,0.227,1,0.000679,0.0241,0.983,0.282,0.000659,0.00253,0.00016,0.998,0.994,0.0303,0.944,1,0.998,0.998,0.0711,0.855,0.846,0.531,0.615,1,0,0,0,1,0,0,0,-2.14,-9.1,"THIOGUANINE","CYCLOPHOSPHAMIDE","MDA-MB-468"
0.00712,0.000797,0.577,0.883,0.998,0.0918,0.964,0.000213,0.993,0.00174,0.182,0.533,0.999,0.00668,0.521,0.999,1,1,1,0.895,0.969,0.465,0.183,0.695,1,0.979,0,0,0,1,0,0,0,-1.51,-2.52,"THIOTEPA","NSC-127716","MDA-MB-468"
0.00712,0.00319,0.577,0.442,0.998,1,0.964,0.0241,0.993,0.282,0.182,0.00253,0.999,0.998,0.521,0.0303,1,1,1,0.998,0.969,0.855,0.183,0.531,1,1,0,0,0,1,0,0,0,-0.14,-7.77,"THIOTEPA","CYCLOPHOSPHAMIDE","MDA-MB-468"
0.00712,0.026,0.577,0.655,0.998,0.165,0.964,0.219,0.993,0.00723,0.182,0.000387,0.999,0.176,0.521,0.993,1,0.888,1,0.598,0.969,0.19,0.183,0.697,1,0.992,0,0,0,1,0,0,0,0.5,-6.59,"THIOTEPA","THALIDOMIDE","MDA-MB-468"
0.00712,0.985,0.577,0.914,0.998,0.0424,0.964,0.165,0.993,0.158,0.182,0.0305,0.999,0.822,0.521,0.794,1,0.00236,1,0.331,0.969,0.749,0.183,0.838,1,0.938,0,0,0,1,0,0,0,-5.04,-5.36,"THIOTEPA","PRALATREXATE","MDA-MB-468"
1,0.0231,0.211,0.0957,1,0.996,0.964,0.0245,0.117,0.018,0.861,4.64e-05,0.999,0.0022,0.679,0.136,0.986,1,1,0.00127,0.999,0.0849,0.439,0.723,0.999,0.586,0,0,0,1,0,0,0,-2.04,-2.93,"TOPOTECAN HYDROCHLORIDE","CARMUSTINE","MDA-MB-468"
0.00057,4.62e-05,0.496,0.212,0.0182,0.984,0.27,0.448,0.00218,0.000373,0.999,0.496,0.999,0.0277,0.973,0.997,0.00011,0.804,0.914,0.812,0.151,0.279,0.51,0.771,0.91,0.982,0,0,0,1,0,0,0,0.95,0.07,"TRETINOIN","NSC 85998","MDA-MB-468"
0.00057,0.312,0.496,0.991,0.0182,0.0655,0.27,0.0158,0.00218,0.851,0.999,0.12,0.999,0.00137,0.973,0.933,0.00011,0.866,0.914,0.995,0.151,0.0899,0.51,0.611,0.91,0.899,0,0,0,1,0,0,0,2.05,-0.38,"TRETINOIN","MERCAPTOPURINE","MDA-MB-468"
0.00057,0.0231,0.496,0.0957,0.0182,0.996,0.27,0.0245,0.00218,0.018,0.999,4.64e-05,0.999,0.0022,0.973,0.136,0.00011,1,0.914,0.00127,0.151,0.0849,0.51,0.723,0.91,0.586,0,0,0,1,0,0,0,2.81,-4.7,"TRETINOIN","CARMUSTINE","MDA-MB-468"
1.28e-05,3.91e-05,0.97,0.789,0.0722,0.122,0.0558,0.174,0.219,0.000767,0.189,0.766,0.374,0.034,0.0394,1,0.584,0.991,0.998,0.0139,0.907,0.0299,0.471,0.835,1,0.995,0,0,0,1,0,0,0,-0.55,-0.67,"TRIETHYLENEMELAMINE","CO-V","MDA-MB-468"
1.28e-05,4.62e-05,0.97,0.212,0.0722,0.984,0.0558,0.448,0.219,0.000373,0.189,0.496,0.374,0.0277,0.0394,0.997,0.584,0.804,0.998,0.812,0.907,0.279,0.471,0.771,1,0.982,0,0,0,1,0,0,0,0.03,-0.75,"TRIETHYLENEMELAMINE","NSC 85998","MDA-MB-468"
1.28e-05,0.0452,0.97,0.894,0.0722,0.991,0.0558,0.832,0.219,0.6,0.189,0.878,0.374,1,0.0394,1,0.584,0.00038,0.998,1,0.907,0.285,0.471,0.941,1,0.972,0,0,0,1,0,0,0,-4.43,-4.12,"TRIETHYLENEMELAMINE","IXABEPILONE","MDA-MB-468"
1.28e-05,1,0.97,0.897,0.0722,0.999,0.0558,0.000125,0.219,0.00595,0.189,2.07e-05,0.374,1,0.0394,0.999,0.584,0.000111,0.998,0.998,0.907,1,0.471,0.612,1,1,0,0,0,1,0,0,0,0.78,-0.84,"TRIETHYLENEMELAMINE","EMCYT (PHARMACIA)","MDA-MB-468"
1.28e-05,0.00795,0.97,0.438,0.0722,1,0.0558,0.0334,0.219,0.113,0.189,0.00445,0.374,0.997,0.0394,0.0294,0.584,1,0.998,0.999,0.907,0.894,0.471,0.521,1,1,0,0,0,1,0,0,0,0.47,-0.09,"TRIETHYLENEMELAMINE","IFOSFAMIDE","MDA-MB-468"
0.0451,0.98,0.931,0.964,0.981,0.999,0.0161,0.889,0.163,0.598,2.24e-07,0.909,0.601,0.996,0.057,1,0.996,0.000169,0.503,1,0.994,0.993,0.33,0.859,0.993,0.804,0,0,0,1,0,0,0,5.87,4.28,"URACIL MUSTARD","VINCRISTINE SULFATE","MDA-MB-468"
0.0451,4.27e-05,0.931,0.0427,0.981,0.0231,0.0161,0.0677,0.163,0.000869,2.24e-07,0.123,0.601,0.868,0.057,1,0.996,0.76,0.503,0.591,0.994,0.00677,0.33,0.773,0.993,0.991,0,0,0,1,0,0,0,-2.83,-5.17,"URACIL MUSTARD","BORTEZOMIB","MDA-MB-468"
0.0451,0.989,0.931,0.444,0.981,0.245,0.0161,1,0.163,0.997,2.24e-07,1,0.601,0.993,0.057,0.314,0.996,0.0105,0.503,1,0.994,1,0.33,0.969,0.993,0.993,0,0,0,1,0,0,0,-12.93,-7.4,"URACIL MUSTARD","SORAFENIB","MDA-MB-468"
0.0451,0.108,0.931,0.913,0.981,0.305,0.0161,0.708,0.163,0.0219,2.24e-07,0.794,0.601,0.00556,0.057,0.104,0.996,0.656,0.503,0.0237,0.994,0.386,0.33,0.743,0.993,0.989,0,0,0,1,0,0,0,7.23,5.61,"URACIL MUSTARD","IMIQUIMOD","MDA-MB-468"
0.0451,0.00712,0.931,0.577,0.981,0.998,0.0161,0.964,0.163,0.993,2.24e-07,0.182,0.601,0.999,0.057,0.521,0.996,1,0.503,1,0.994,0.969,0.33,0.183,0.993,1,0,0,0,1,0,0,0,-23.91,-16.93,"URACIL MUSTARD","THIOTEPA","MDA-MB-468"
0.0451,0.136,0.931,0.939,0.981,0.0154,0.0161,0.00336,0.163,0.0864,2.24e-07,0.000864,0.601,3.08e-05,0.057,0.888,0.996,0.533,0.503,0.888,0.994,0.984,0.33,0.956,0.993,0.961,0,0,0,1,0,0,0,-11.79,-7.67,"URACIL MUSTARD","ALLOPURINOL","MDA-MB-468"
0.0451,0.00186,0.931,0.813,0.981,0.0752,0.0161,0.00316,0.163,0.00798,2.24e-07,0.000406,0.601,0.0034,0.057,0.961,0.996,0.728,0.503,0.14,0.994,0.523,0.33,0.714,0.993,0.995,0,0,0,1,0,0,0,-0.02,-1,"URACIL MUSTARD","CHEMBL17639","MDA-MB-468"
0.0451,0.784,0.931,0.0429,0.981,1,0.0161,0.99,0.163,0.444,2.24e-07,4.34e-06,0.601,0.991,0.057,0.838,0.996,0.804,0.503,0.642,0.994,0.993,0.33,0.719,0.993,0.907,0,0,0,1,0,0,0,14.4,15.15,"URACIL MUSTARD","MELPHALAN HYDROCHLORIDE","MDA-MB-468"
0.0451,0.0452,0.931,0.894,0.981,0.991,0.0161,0.832,0.163,0.6,2.24e-07,0.878,0.601,1,0.057,1,0.996,0.00038,0.503,1,0.994,0.285,0.33,0.941,0.993,0.972,0,0,0,1,0,0,0,-12.84,-12.97,"URACIL MUSTARD","IXABEPILONE","MDA-MB-468"
0.0451,0.998,0.931,0.206,0.981,1,0.0161,0.999,0.163,0.94,2.24e-07,0.968,0.601,0.994,0.057,0.285,0.996,0.000336,0.503,0.991,0.994,0.961,0.33,0.927,0.993,0.999,0,0,0,1,0,0,0,-3.31,-2.66,"URACIL MUSTARD","ADM HYDROCHLORIDE","MDA-MB-468"
