"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.283,0.972,0.952,0.424,0.941,1,1,0.87,0.998,0.482,0.979,0.369,1,0.998,0.952,1,0.000406,0.000952,1,0.975,1,0.035,0.974,0.964,0.991,0.998,0,0,0,1,0,1,0,-2.73,-1.91,"AXITINIB","BLEOMYCIN","BT549"
0.283,0.000492,0.952,0.221,0.941,0.495,1,0.0916,0.998,0.00964,0.979,0.131,1,0.602,0.952,1,0.000406,0.0532,1,0.936,1,0.00298,0.974,0.859,0.991,0.99,0,0,0,1,0,1,0,0.91,2.24,"AXITINIB","34793-34-5","BT549"
0.283,0.0263,0.952,0.822,0.941,0.62,1,0.999,0.998,0.261,0.979,0.0101,1,0.84,0.952,0.972,0.000406,0.165,1,1,1,0.542,0.974,0.853,0.991,0.988,0,0,0,1,0,1,0,5.99,3.05,"AXITINIB","QUINACRINE HYDROCHLORIDE","BT549"
0.283,1,0.952,0.211,0.941,1,1,0.964,0.998,0.117,0.979,0.861,1,0.999,0.952,0.679,0.000406,0.986,1,1,1,0.999,0.974,0.439,0.991,0.999,0,0,0,1,0,1,0,-0.3,-6.78,"AXITINIB","TOPOTECAN HYDROCHLORIDE","BT549"
0.283,0.00319,0.952,0.442,0.941,1,1,0.0241,0.998,0.282,0.979,0.00253,1,0.998,0.952,0.0303,0.000406,1,1,0.998,1,0.855,0.974,0.531,0.991,1,0,0,0,1,0,1,0,-2.24,0.84,"AXITINIB","CYCLOPHOSPHAMIDE","BT549"
0.283,5.36e-05,0.952,0.0734,0.941,0.719,1,2.36e-05,0.998,0.00217,0.979,0.0707,1,2.18e-06,0.952,1.43e-06,0.000406,1,1,0.614,1,6.42e-05,0.974,0.776,0.991,1,0,0,0,1,0,1,0,-1.19,-1.25,"AXITINIB","BUSULFAN","BT549"
0.283,0.136,0.952,0.939,0.941,0.0154,1,0.00336,0.998,0.0864,0.979,0.000864,1,3.08e-05,0.952,0.888,0.000406,0.533,1,0.888,1,0.984,0.974,0.956,0.991,0.961,0,0,0,1,0,1,0,4.1,2.7,"AXITINIB","ALLOPURINOL","BT549"
0.283,8.29e-06,0.952,0.928,0.941,0.371,1,0.00233,0.998,0.00428,0.979,0.0127,1,0.00654,0.952,0.566,0.000406,0.322,1,0.917,1,0.37,0.974,0.971,0.991,0.999,0,0,0,1,0,1,0,3.1,4.45,"AXITINIB","ALTRETAMINE","BT549"
0.283,1,0.952,0.733,0.941,0.84,1,0.817,0.998,0.342,0.979,0.998,1,0.999,0.952,0.621,0.000406,0.00103,1,1,1,0.998,0.974,0.987,0.991,0.982,0,0,0,1,0,1,0,2.68,4.89,"AXITINIB","NILOTINIB","BT549"
0.283,0.146,0.952,0.911,0.941,0.975,1,0.00264,0.998,0.947,0.979,0.465,1,2.16e-05,0.952,0.895,0.000406,0.999,1,1,1,1,0.974,0.849,0.991,0.617,0,0,0,1,0,1,0,2.64,-0.76,"AXITINIB","HYDROXYUREA","BT549"
0.283,0.00186,0.952,0.813,0.941,0.0752,1,0.00316,0.998,0.00798,0.979,0.000406,1,0.0034,0.952,0.961,0.000406,0.728,1,0.14,1,0.523,0.974,0.714,0.991,0.995,0,0,0,1,0,1,0,-1.76,-3.45,"AXITINIB","CHEMBL17639","BT549"
0.283,0.0276,0.952,0.989,0.941,0.262,1,0.789,0.998,0.000536,0.979,0.00129,1,0.911,0.952,0.489,0.000406,0.0409,1,1,1,0.865,0.974,0.368,0.991,0.985,0,0,0,1,0,1,0,1.5,0.73,"AXITINIB","ABIRATERONE","BT549"
0.283,0.192,0.952,0.889,0.941,0.999,1,0.963,0.998,0.958,0.979,0.0869,1,0.772,0.952,0.64,0.000406,0.0209,1,0.909,1,0.825,0.974,0.824,0.991,1,0,0,0,1,0,1,0,-3.74,-1.4,"AXITINIB","NSC256439","BT549"
0.000399,0.000332,0.486,0.819,0.467,0.995,0.000584,0.998,0.000413,0.0101,0.56,9.6e-05,0.309,0.944,0.999,0.641,0.996,0.983,0.962,1,0.123,0.994,0.866,0.666,0.981,0.999,0,0,0,1,0,1,0,4.18,1.03,"AZACYTIDINE","MITOMYCINE","BT549"
0.963,0.0452,0.0897,0.894,1,0.991,0.999,0.832,0.937,0.6,0.000168,0.878,0.999,1,0.796,1,0.805,0.00038,0.995,1,0.459,0.285,0.643,0.941,0.99,0.972,0,0,0,1,0,1,0,-4.69,-0.47,"BENDAMUSTINE HYDROCHLORIDE","IXABEPILONE","BT549"
0.963,0.0059,0.0897,0.0827,1,0.943,0.999,0.0395,0.937,0.00307,0.000168,5.79e-09,0.999,0.00204,0.796,0.000332,0.805,1,0.995,0.901,0.459,0.41,0.643,0.357,0.99,0.977,0,0,0,1,0,1,0,-1.01,-1.02,"BENDAMUSTINE HYDROCHLORIDE","PIPOBROMAN","BT549"
0.963,0.000492,0.0897,0.221,1,0.495,0.999,0.0916,0.937,0.00964,0.000168,0.131,0.999,0.602,0.796,1,0.805,0.0532,0.995,0.936,0.459,0.00298,0.643,0.859,0.99,0.99,0,0,0,1,0,1,0,0.51,-0.74,"BENDAMUSTINE HYDROCHLORIDE","34793-34-5","BT549"
0.963,0.817,0.0897,0.499,1,1,0.999,0.999,0.937,0.0496,0.000168,0.301,0.999,1,0.796,0.999,0.805,0.000498,0.995,1,0.459,0.971,0.643,0.851,0.99,1,0,0,0,1,0,1,0,-0.42,-2.37,"BENDAMUSTINE HYDROCHLORIDE","ANTIBIOTIC AY 22989","BT549"
0.963,0.0231,0.0897,0.0957,1,0.996,0.999,0.0245,0.937,0.018,0.000168,4.64e-05,0.999,0.0022,0.796,0.136,0.805,1,0.995,0.00127,0.459,0.0849,0.643,0.723,0.99,0.586,0,0,0,1,0,1,0,-5.4,-7.44,"BENDAMUSTINE HYDROCHLORIDE","CARMUSTINE","BT549"
0.963,0.0445,0.0897,0.0131,1,0.946,0.999,0.273,0.937,0.0296,0.000168,0.0584,0.999,0.0648,0.796,0.144,0.805,1,0.995,0.998,0.459,0.142,0.643,0.482,0.99,0.968,0,0,0,1,0,1,0,-6.52,-2.51,"BENDAMUSTINE HYDROCHLORIDE","ANASTROZOLE","BT549"
0.963,0.411,0.0897,0.995,1,0.736,0.999,0.0183,0.937,0.677,0.000168,0.173,0.999,0.197,0.796,0.927,0.805,0.0584,0.995,0.84,0.459,0.478,0.643,0.926,0.99,0.991,0,0,0,1,0,1,0,-1.86,-6.39,"BENDAMUSTINE HYDROCHLORIDE","METHOTREXATE","BT549"
0.972,0.963,0.424,0.0897,1,1,0.87,0.999,0.482,0.937,0.369,0.000168,0.998,0.999,1,0.796,0.000952,0.805,0.975,0.995,0.035,0.459,0.964,0.643,0.998,0.99,0,0,0,1,0,1,0,5.94,-3.03,"BLEOMYCIN","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.972,0.00795,0.424,0.438,1,1,0.87,0.0334,0.482,0.113,0.369,0.00445,0.998,0.997,1,0.0294,0.000952,1,0.975,0.999,0.035,0.894,0.964,0.521,0.998,1,0,0,0,1,0,1,0,0.96,-7.94,"BLEOMYCIN","IFOSFAMIDE","BT549"
0.972,0.00201,0.424,0.00252,1,0.983,0.87,0.994,0.482,0.768,0.369,0.302,0.998,0.373,1,0.997,0.000952,1,0.975,0.00491,0.035,0.749,0.964,0.899,0.998,0.513,0,0,0,1,0,1,0,-3.36,-12.63,"BLEOMYCIN","CISPLATINO","BT549"
0.972,0.312,0.424,0.991,1,0.0655,0.87,0.0158,0.482,0.851,0.369,0.12,0.998,0.00137,1,0.933,0.000952,0.866,0.975,0.995,0.035,0.0899,0.964,0.611,0.998,0.899,0,0,0,1,0,1,0,-3.61,-13.16,"BLEOMYCIN","MERCAPTOPURINE","BT549"
4.27e-05,0.00242,0.0427,0.109,0.0231,0.000238,0.0677,0.0051,0.000869,0.0797,0.123,0.00954,0.868,0.00472,1,0.0371,0.76,1,0.591,0.0194,0.00677,0.00202,0.773,0.00597,0.991,0.979,0,0,0,1,0,1,0,-1.41,-1.95,"BORTEZOMIB","ARSENIC TRIOXIDE","BT549"
4.27e-05,0.192,0.0427,0.889,0.0231,0.999,0.0677,0.963,0.000869,0.958,0.123,0.0869,0.868,0.772,1,0.64,0.76,0.0209,0.591,0.909,0.00677,0.825,0.773,0.824,0.991,1,0,0,0,1,0,1,0,-0.56,1.37,"BORTEZOMIB","NSC256439","BT549"
5.36e-05,0.000797,0.0734,0.883,0.719,0.0918,2.36e-05,0.000213,0.00217,0.00174,0.0707,0.533,2.18e-06,0.00668,1.43e-06,0.999,1,1,0.614,0.895,6.42e-05,0.465,0.776,0.695,1,0.979,0,0,0,1,0,1,0,-1.41,-6.23,"BUSULFAN","NSC-127716","BT549"
5.36e-05,0.872,0.0734,0.0903,0.719,1,2.36e-05,0.999,0.00217,0.0803,0.0707,0.969,2.18e-06,1,1.43e-06,1,1,0.73,0.614,0.999,6.42e-05,1,0.776,0.966,1,0.728,0,0,0,1,0,1,0,-3.85,-6.39,"BUSULFAN","PROCARBAZINE HYDROCHLORIDE","BT549"
0.103,0.0452,0.908,0.894,0.994,0.991,1,0.832,0.0271,0.6,0.000265,0.878,1,1,0.999,1,0.0249,0.00038,1,1,0.942,0.285,0.971,0.941,0.8,0.972,0,0,0,1,0,1,0,4.49,4.75,"CABAZITAXEL","IXABEPILONE","BT549"
0.103,0.00201,0.908,0.00252,0.994,0.983,1,0.994,0.0271,0.768,0.000265,0.302,1,0.373,0.999,0.997,0.0249,1,1,0.00491,0.942,0.749,0.971,0.899,0.8,0.513,0,0,0,1,0,1,0,9.63,11.2,"CABAZITAXEL","CISPLATINO","BT549"
0.103,0.0425,0.908,0.943,0.994,0.967,1,0.621,0.0271,0.0996,0.000265,0.193,1,0.47,0.999,0.417,0.0249,0.000546,1,0.0874,0.942,0.816,0.971,0.931,0.8,0.997,0,0,0,1,0,1,0,4,5.34,"CABAZITAXEL","GEFITINIB","BT549"
0.103,0.979,0.908,0.289,0.994,1,1,0.546,0.0271,0.152,0.000265,0.818,1,0.724,0.999,0.0809,0.0249,4.9e-05,1,0.976,0.942,0.962,0.971,0.976,0.8,1,0,0,0,1,0,1,0,3.14,4.48,"CABAZITAXEL","VISMODEGIB","BT549"
0.103,0.985,0.908,0.914,0.994,0.0424,1,0.165,0.0271,0.158,0.000265,0.0305,1,0.822,0.999,0.794,0.0249,0.00236,1,0.331,0.942,0.749,0.971,0.838,0.8,0.938,0,0,0,1,0,1,0,4.01,3.3,"CABAZITAXEL","PRALATREXATE","BT549"
0.103,0.0445,0.908,0.0131,0.994,0.946,1,0.273,0.0271,0.0296,0.000265,0.0584,1,0.0648,0.999,0.144,0.0249,1,1,0.998,0.942,0.142,0.971,0.482,0.8,0.968,0,0,0,1,0,1,0,0.55,2.34,"CABAZITAXEL","ANASTROZOLE","BT549"
0.103,0.00186,0.908,0.813,0.994,0.0752,1,0.00316,0.0271,0.00798,0.000265,0.000406,1,0.0034,0.999,0.961,0.0249,0.728,1,0.14,0.942,0.523,0.971,0.714,0.8,0.995,0,0,0,1,0,1,0,4.3,6.1,"CABAZITAXEL","CHEMBL17639","BT549"
0.103,0.000332,0.908,0.819,0.994,0.995,1,0.998,0.0271,0.0101,0.000265,9.6e-05,1,0.944,0.999,0.641,0.0249,0.983,1,1,0.942,0.994,0.971,0.666,0.8,0.999,0,0,0,1,0,1,0,-3.9,-1.07,"CABAZITAXEL","MITOMYCINE","BT549"
0.103,0.192,0.908,0.889,0.994,0.999,1,0.963,0.0271,0.958,0.000265,0.0869,1,0.772,0.999,0.64,0.0249,0.0209,1,0.909,0.942,0.825,0.971,0.824,0.8,1,0,0,0,1,0,1,0,-7.56,-4.86,"CABAZITAXEL","NSC256439","BT549"
0.000316,1,0.373,0.733,0.994,0.84,0.0367,0.817,0.00831,0.342,0.00311,0.998,0.178,0.999,0.74,0.621,0.00156,0.00103,0.992,1,0.767,0.998,0.0867,0.987,0.987,0.982,0,0,0,1,0,1,0,1.54,2.31,"CARBOPLATIN","NILOTINIB","BT549"
0.000316,0.00242,0.373,0.109,0.994,0.000238,0.0367,0.0051,0.00831,0.0797,0.00311,0.00954,0.178,0.00472,0.74,0.0371,0.00156,1,0.992,0.0194,0.767,0.00202,0.0867,0.00597,0.987,0.979,0,0,0,1,0,1,0,2.38,0.36,"CARBOPLATIN","ARSENIC TRIOXIDE","BT549"
0.000316,0.442,0.373,0.0196,0.994,0.0115,0.0367,0.256,0.00831,0.0732,0.00311,0.014,0.178,0.824,0.74,0.859,0.00156,0.0191,0.992,1,0.767,0.752,0.0867,0.267,0.987,0.998,0,0,0,1,0,1,0,6.99,3.96,"CARBOPLATIN","METHOXSALEN","BT549"
0.000316,0.312,0.373,0.991,0.994,0.0655,0.0367,0.0158,0.00831,0.851,0.00311,0.12,0.178,0.00137,0.74,0.933,0.00156,0.866,0.992,0.995,0.767,0.0899,0.0867,0.611,0.987,0.899,0,0,0,1,0,1,0,-7.27,-11.73,"CARBOPLATIN","MERCAPTOPURINE","BT549"
0.000316,0.913,0.373,0.51,0.994,0.996,0.0367,0.343,0.00831,0.301,0.00311,0.997,0.178,1,0.74,0.982,0.00156,0.00102,0.992,1,0.767,1,0.0867,0.61,0.987,0.997,0,0,0,1,0,1,0,1.94,7.26,"CARBOPLATIN","DASATINIB","BT549"
0.000316,0.325,0.373,0.026,0.994,0.368,0.0367,0.944,0.00831,0.194,0.00311,0.859,0.178,0.988,0.74,1,0.00156,0.000154,0.992,0.606,0.767,0.997,0.0867,0.903,0.987,0.965,0,0,0,1,0,1,0,1.96,-0.16,"CARBOPLATIN","ROMIDEPSIN","BT549"
0.000316,0.000578,0.373,0.333,0.994,0.164,0.0367,0.00476,0.00831,0.00741,0.00311,0.000129,0.178,0.373,0.74,0.99,0.00156,0.239,0.992,0.41,0.767,0.102,0.0867,0.952,0.987,0.997,0,0,0,1,0,1,0,9.84,5.75,"CARBOPLATIN","CHEMBL277800","BT549"
0.0715,0.98,0.105,0.964,0.7,0.999,0.649,0.889,0.705,0.598,0.036,0.909,0.815,0.996,0.729,1,0.0591,0.000169,0.98,1,0.999,0.993,0.955,0.859,1,0.804,0,0,0,1,0,1,0,-2.36,-0.87,"CELECOXIB","VINCRISTINE SULFATE","BT549"
0.0715,0.888,0.105,0.0929,0.7,0.37,0.649,0.46,0.705,0.0545,0.036,0.0116,0.815,0.967,0.729,0.576,0.0591,0.944,0.98,1,0.999,0.815,0.955,0.311,1,0.999,0,0,0,1,0,1,0,-0.39,-5.78,"CELECOXIB","SN-38","BT549"
0.0715,0.913,0.105,0.51,0.7,0.996,0.649,0.343,0.705,0.301,0.036,0.997,0.815,1,0.729,0.982,0.0591,0.00102,0.98,1,0.999,1,0.955,0.61,1,0.997,0,0,0,1,0,1,0,2.95,2.68,"CELECOXIB","DASATINIB","BT549"
0.0715,1,0.105,0.897,0.7,0.999,0.649,0.000125,0.705,0.00595,0.036,2.07e-05,0.815,1,0.729,0.999,0.0591,0.000111,0.98,0.998,0.999,1,0.955,0.612,1,1,0,0,0,1,0,1,0,1.02,-3.47,"CELECOXIB","EMCYT (PHARMACIA)","BT549"
0.0715,0.00347,0.105,0.656,0.7,0.994,0.649,0.935,0.705,0.708,0.036,0.0129,0.815,0.978,0.729,0.122,0.0591,0.0194,0.98,1,0.999,0.515,0.955,0.453,1,0.999,0,0,0,1,0,1,0,-2.01,-0.56,"CELECOXIB","TAMOXIFEN CITRATE","BT549"
0.0715,0.0452,0.105,0.894,0.7,0.991,0.649,0.832,0.705,0.6,0.036,0.878,0.815,1,0.729,1,0.0591,0.00038,0.98,1,0.999,0.285,0.955,0.941,1,0.972,0,0,0,1,0,1,0,-2.01,-0.02,"CELECOXIB","IXABEPILONE","BT549"
0.0715,0.646,0.105,0.69,0.7,0.999,0.649,0.61,0.705,0.841,0.036,0.0202,0.815,0.999,0.729,0.983,0.0591,0.000373,0.98,0.98,0.999,0.0655,0.955,0.713,1,0.997,0,0,0,1,0,1,0,5.3,3.22,"CELECOXIB","ANTIBIOTIC AD 32","BT549"
0.00186,0.619,0.813,0.89,0.0752,0.969,0.00316,0.0539,0.00798,0.334,0.000406,3.96e-05,0.0034,1,0.961,0.078,0.728,1.05e-06,0.14,0.955,0.523,0.392,0.714,0.824,0.995,0.988,0,0,0,1,0,1,0,-0.64,-9.97,"CHEMBL17639","FULVESTRANT","BT549"
0.00186,0.997,0.813,0.968,0.0752,0.985,0.00316,0.127,0.00798,0.00493,0.000406,0.112,0.0034,0.993,0.961,0.789,0.728,0.000105,0.14,1,0.523,0.994,0.714,0.806,0.995,1,0,0,0,1,0,1,0,-1.91,0.02,"CHEMBL17639","IMATINIB","BT549"
0.00186,0.985,0.813,0.914,0.0752,0.0424,0.00316,0.165,0.00798,0.158,0.000406,0.0305,0.0034,0.822,0.961,0.794,0.728,0.00236,0.14,0.331,0.523,0.749,0.714,0.838,0.995,0.938,0,0,0,1,0,1,0,-18.58,-18.18,"CHEMBL17639","PRALATREXATE","BT549"
0.00186,3.91e-05,0.813,0.789,0.0752,0.122,0.00316,0.174,0.00798,0.000767,0.000406,0.766,0.0034,0.034,0.961,1,0.728,0.991,0.14,0.0139,0.523,0.0299,0.714,0.835,0.995,0.995,0,0,0,1,0,1,0,-1.46,0.64,"CHEMBL17639","CO-V","BT549"
0.00186,0.325,0.813,0.026,0.0752,0.368,0.00316,0.944,0.00798,0.194,0.000406,0.859,0.0034,0.988,0.961,1,0.728,0.000154,0.14,0.606,0.523,0.997,0.714,0.903,0.995,0.965,0,0,0,1,0,1,0,-3.12,-5.78,"CHEMBL17639","ROMIDEPSIN","BT549"
0.00186,0.192,0.813,0.889,0.0752,0.999,0.00316,0.963,0.00798,0.958,0.000406,0.0869,0.0034,0.772,0.961,0.64,0.728,0.0209,0.14,0.909,0.523,0.825,0.714,0.824,0.995,1,0,0,0,1,0,1,0,-9.83,-6.5,"CHEMBL17639","NSC256439","BT549"
0.000578,0.872,0.333,0.0903,0.164,1,0.00476,0.999,0.00741,0.0803,0.000129,0.969,0.373,1,0.99,1,0.239,0.73,0.41,0.999,0.102,1,0.952,0.966,0.997,0.728,0,0,0,1,0,1,0,-3.4,-5.18,"CHEMBL277800","PROCARBAZINE HYDROCHLORIDE","BT549"
0.000578,0.0263,0.333,0.822,0.164,0.62,0.00476,0.999,0.00741,0.261,0.000129,0.0101,0.373,0.84,0.99,0.972,0.239,0.165,0.41,1,0.102,0.542,0.952,0.853,0.997,0.988,0,0,0,1,0,1,0,-3.83,-6.9,"CHEMBL277800","QUINACRINE HYDROCHLORIDE","BT549"
0.000578,0.933,0.333,0.751,0.164,1,0.00476,0.999,0.00741,0.103,0.000129,0.499,0.373,1,0.99,0.998,0.239,0.00065,0.41,1,0.102,0.948,0.952,0.825,0.997,1,0,0,0,1,0,1,0,-0.23,-3.35,"CHEMBL277800","NSC733504","BT549"
0.000578,0.00319,0.333,0.442,0.164,1,0.00476,0.0241,0.00741,0.282,0.000129,0.00253,0.373,0.998,0.99,0.0303,0.239,1,0.41,0.998,0.102,0.855,0.952,0.531,0.997,1,0,0,0,1,0,1,0,4.48,-2.55,"CHEMBL277800","CYCLOPHOSPHAMIDE","BT549"
0.000578,0.000227,0.333,0.426,0.164,0.162,0.00476,3.42e-06,0.00741,0.162,0.000129,0.00447,0.373,0.0177,0.99,0.128,0.239,0.99,0.41,1,0.102,0.992,0.952,0.697,0.997,0.996,0,0,0,1,0,1,0,1.25,-2.64,"CHEMBL277800","AMIFOSTINE","BT549"
0.863,0.00201,0.153,0.00252,0.991,0.983,0.106,0.994,0.0123,0.768,1.67e-08,0.302,0.991,0.373,0.000204,0.997,1,1,0.283,0.00491,0.0149,0.749,0.829,0.899,0.885,0.513,0,0,0,1,0,1,0,-3.5,-8.5,"CHLORAMBUCIL","CISPLATINO","BT549"
0.863,0.0715,0.153,0.105,0.991,0.7,0.106,0.649,0.0123,0.705,1.67e-08,0.036,0.991,0.815,0.000204,0.729,1,0.0591,0.283,0.98,0.0149,0.999,0.829,0.955,0.885,1,0,0,0,1,0,1,0,-2.69,-8.81,"CHLORAMBUCIL","CELECOXIB","BT549"
0.863,0.00327,0.153,0.0399,0.991,1,0.106,0.0647,0.0123,0.358,1.67e-08,0.161,0.991,0.0186,0.000204,0.962,1,4.82e-07,0.283,0.0715,0.0149,1,0.829,0.983,0.885,1,0,0,0,1,0,1,0,-4.13,-8.2,"CHLORAMBUCIL","LAPATINIB","BT549"
0.863,0.312,0.153,0.991,0.991,0.0655,0.106,0.0158,0.0123,0.851,1.67e-08,0.12,0.991,0.00137,0.000204,0.933,1,0.866,0.283,0.995,0.0149,0.0899,0.829,0.611,0.885,0.899,0,0,0,1,0,1,0,-24.48,-14.44,"CHLORAMBUCIL","MERCAPTOPURINE","BT549"
0.863,0.00347,0.153,0.656,0.991,0.994,0.106,0.935,0.0123,0.708,1.67e-08,0.0129,0.991,0.978,0.000204,0.122,1,0.0194,0.283,1,0.0149,0.515,0.829,0.453,0.885,0.999,0,0,0,1,0,1,0,-3.45,-8.77,"CHLORAMBUCIL","TAMOXIFEN CITRATE","BT549"
0.863,0.00057,0.153,0.496,0.991,0.0182,0.106,0.27,0.0123,0.00218,1.67e-08,0.999,0.991,0.999,0.000204,0.973,1,0.00011,0.283,0.914,0.0149,0.151,0.829,0.51,0.885,0.91,0,0,0,1,0,1,0,-1.62,-7.17,"CHLORAMBUCIL","TRETINOIN","BT549"
0.863,1,0.153,0.126,0.991,0.999,0.106,1,0.0123,0.961,1.67e-08,0.883,0.991,1,0.000204,1,1,0.011,0.283,0.998,0.0149,1,0.829,0.598,0.885,0.437,0,0,0,1,0,1,0,3.37,-8.21,"CHLORAMBUCIL","ERLOTINIB HYDROCHLORIDE","BT549"
0.863,5.36e-05,0.153,0.0734,0.991,0.719,0.106,2.36e-05,0.0123,0.00217,1.67e-08,0.0707,0.991,2.18e-06,0.000204,1.43e-06,1,1,0.283,0.614,0.0149,6.42e-05,0.829,0.776,0.885,1,0,0,0,1,0,1,0,-7.47,-10.21,"CHLORAMBUCIL","BUSULFAN","BT549"
0.863,4.62e-05,0.153,0.212,0.991,0.984,0.106,0.448,0.0123,0.000373,1.67e-08,0.496,0.991,0.0277,0.000204,0.997,1,0.804,0.283,0.812,0.0149,0.279,0.829,0.771,0.885,0.982,0,0,0,1,0,1,0,-2.54,-8.82,"CHLORAMBUCIL","NSC 85998","BT549"
0.863,0.138,0.153,0.906,0.991,0.657,0.106,0.98,0.0123,0.00126,1.67e-08,0.000175,0.991,0.905,0.000204,0.0755,1,0.995,0.283,0.483,0.0149,0.427,0.829,0.815,0.885,0.945,0,0,0,1,0,1,0,-2.41,-8.25,"CHLORAMBUCIL","LETROZOLE","BT549"
0.863,0.000332,0.153,0.819,0.991,0.995,0.106,0.998,0.0123,0.0101,1.67e-08,9.6e-05,0.991,0.944,0.000204,0.641,1,0.983,0.283,1,0.0149,0.994,0.829,0.666,0.885,0.999,0,0,0,1,0,1,0,1.62,0.2,"CHLORAMBUCIL","MITOMYCINE","BT549"
0.863,3.91e-05,0.153,0.789,0.991,0.122,0.106,0.174,0.0123,0.000767,1.67e-08,0.766,0.991,0.034,0.000204,1,1,0.991,0.283,0.0139,0.0149,0.0299,0.829,0.835,0.885,0.995,0,0,0,1,0,1,0,-5.64,-9.61,"CHLORAMBUCIL","CO-V","BT549"
3.91e-05,0.998,0.789,0.206,0.122,1,0.174,0.999,0.000767,0.94,0.766,0.968,0.034,0.994,1,0.285,0.991,0.000336,0.0139,0.991,0.0299,0.961,0.835,0.927,0.995,0.999,0,0,0,1,0,1,0,-0.79,-1.2,"CO-V","ADM HYDROCHLORIDE","BT549"
0.000314,0.174,0.204,0.759,0.586,0.991,0.964,0.998,1,0.00886,0.00234,0.0115,0.818,1,1,0.997,0.000311,0.0827,0.0708,1,0.541,0.974,0.997,0.946,0.644,0.999,0,0,0,1,0,1,0,5.47,6.71,"CRIZOTINIB","PACLITAXEL","BT549"
0.000314,0.00221,0.204,0.975,0.586,0.857,0.964,0.995,1,0.103,0.00234,0.0049,0.818,0.999,1,1,0.000311,0.931,0.0708,1,0.541,0.657,0.997,0.973,0.644,0.986,0,0,0,1,0,1,0,2.68,3.62,"CRIZOTINIB","MEGESTROL ACETATE","BT549"
0.000314,4.27e-05,0.204,0.0427,0.586,0.0231,0.964,0.0677,1,0.000869,0.00234,0.123,0.818,0.868,1,1,0.000311,0.76,0.0708,0.591,0.541,0.00677,0.997,0.773,0.644,0.991,0,0,0,1,0,1,0,5.1,2.06,"CRIZOTINIB","BORTEZOMIB","BT549"
0.000314,0.0378,0.204,0.261,0.586,1,0.964,1,1,0.0791,0.00234,0.0507,0.818,0.974,1,0.91,0.000311,0.0102,0.0708,1,0.541,0.781,0.997,0.968,0.644,0.997,0,0,0,1,0,1,0,6.76,6.48,"CRIZOTINIB","NSC141540","BT549"
0.000314,0.979,0.204,0.289,0.586,1,0.964,0.546,1,0.152,0.00234,0.818,0.818,0.724,1,0.0809,0.000311,4.9e-05,0.0708,0.976,0.541,0.962,0.997,0.976,0.644,1,0,0,0,1,0,1,0,2.85,1.55,"CRIZOTINIB","VISMODEGIB","BT549"
0.000314,0.0178,0.204,0.327,0.586,0.0532,0.964,0.994,1,0.144,0.00234,0.611,0.818,0.99,1,0.996,0.000311,0.677,0.0708,0.856,0.541,0.253,0.997,0.744,0.644,0.999,0,0,0,1,0,1,0,21,7.52,"CRIZOTINIB","ACTINOMYCIN D","BT549"
0.000314,1,0.204,0.126,0.586,0.999,0.964,1,1,0.961,0.00234,0.883,0.818,1,1,1,0.000311,0.011,0.0708,0.998,0.541,1,0.997,0.598,0.644,0.437,0,0,0,1,0,1,0,5.03,2.45,"CRIZOTINIB","ERLOTINIB HYDROCHLORIDE","BT549"
0.000314,0.0108,0.204,0.0325,0.586,0.967,0.964,0.0686,1,0.000699,0.00234,0.000292,0.818,0.0151,1,0.0367,0.000311,1,0.0708,0.153,0.541,0.0904,0.997,0.793,0.644,0.782,0,0,0,1,0,1,0,5.84,4.29,"CRIZOTINIB","LOMUSTINE","BT549"
0.000314,0.000578,0.204,0.333,0.586,0.164,0.964,0.00476,1,0.00741,0.00234,0.000129,0.818,0.373,1,0.99,0.000311,0.239,0.0708,0.41,0.541,0.102,0.997,0.952,0.644,0.997,0,0,0,1,0,1,0,-3.75,1.71,"CRIZOTINIB","CHEMBL277800","BT549"
0.000314,0.103,0.204,0.908,0.586,0.994,0.964,1,1,0.0271,0.00234,0.000265,0.818,1,1,0.999,0.000311,0.0249,0.0708,1,0.541,0.942,0.997,0.971,0.644,0.8,0,0,0,1,0,1,0,-2.07,2.29,"CRIZOTINIB","CABAZITAXEL","BT549"
0.000314,0.00492,0.204,0.897,0.586,0.917,0.964,0.106,1,0.00247,0.00234,1.18e-06,0.818,0.471,1,1,0.000311,0.991,0.0708,0.998,0.541,0.541,0.997,0.98,0.644,0.94,0,0,0,1,0,1,0,2.96,-1.61,"CRIZOTINIB","DEXRAZOXANE","BT549"
0.000314,0.997,0.204,0.578,0.586,1,0.964,0.999,1,0.968,0.00234,0.97,0.818,0.986,1,0.388,0.000311,0.000143,0.0708,0.994,0.541,0.991,0.997,0.857,0.644,0.999,0,0,0,1,0,1,0,12.76,8.38,"CRIZOTINIB","DAUNORUBICIN HYDROCHLORIDE","BT549"
