"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
1,0.646,0.943,0.69,0.999,0.999,1,0.61,0.998,0.841,0.999,0.0202,1,0.999,0.997,0.983,8.59e-08,0.000373,1,0.98,1,0.0655,0.989,0.713,1,0.997,0,0,0,1,0,1,0,3,0.44,"PAZOPANIB HYDROCHLORIDE","ANTIBIOTIC AD 32","BT549"
1,0.858,0.943,0.186,0.999,0.944,1,0.0607,0.998,0.0203,0.999,0.0015,1,0.995,0.997,0.628,8.59e-08,0.00772,1,0.429,1,0.996,0.989,0.92,1,0.986,0,0,0,1,0,1,0,8.35,3.73,"PAZOPANIB HYDROCHLORIDE","RUXOLITINIB","BT549"
1,0.997,0.943,0.968,0.999,0.985,1,0.127,0.998,0.00493,0.999,0.112,1,0.993,0.997,0.789,8.59e-08,0.000105,1,1,1,0.994,0.989,0.806,1,1,0,0,0,1,0,1,0,7.2,4.11,"PAZOPANIB HYDROCHLORIDE","IMATINIB","BT549"
1,0.00057,0.943,0.496,0.999,0.0182,1,0.27,0.998,0.00218,0.999,0.999,1,0.999,0.997,0.973,8.59e-08,0.00011,1,0.914,1,0.151,0.989,0.51,1,0.91,0,0,0,1,0,1,0,8.18,3.83,"PAZOPANIB HYDROCHLORIDE","TRETINOIN","BT549"
1,0.0178,0.943,0.327,0.999,0.0532,1,0.994,0.998,0.144,0.999,0.611,1,0.99,0.997,0.996,8.59e-08,0.677,1,0.856,1,0.253,0.989,0.744,1,0.999,0,0,0,1,0,1,0,20.84,14.23,"PAZOPANIB HYDROCHLORIDE","ACTINOMYCIN D","BT549"
1,1,0.943,0.126,0.999,0.999,1,1,0.998,0.961,0.999,0.883,1,1,0.997,1,8.59e-08,0.011,1,0.998,1,1,0.989,0.598,1,0.437,0,0,0,1,0,1,0,5.43,1.73,"PAZOPANIB HYDROCHLORIDE","ERLOTINIB HYDROCHLORIDE","BT549"
1,8.29e-06,0.943,0.928,0.999,0.371,1,0.00233,0.998,0.00428,0.999,0.0127,1,0.00654,0.997,0.566,8.59e-08,0.322,1,0.917,1,0.37,0.989,0.971,1,0.999,0,0,0,1,0,1,0,5.67,4.3,"PAZOPANIB HYDROCHLORIDE","ALTRETAMINE","BT549"
1,0.00492,0.943,0.897,0.999,0.917,1,0.106,0.998,0.00247,0.999,1.18e-06,1,0.471,0.997,1,8.59e-08,0.991,1,0.998,1,0.541,0.989,0.98,1,0.94,0,0,0,1,0,1,0,3.31,-2.22,"PAZOPANIB HYDROCHLORIDE","DEXRAZOXANE","BT549"
1,3.91e-05,0.943,0.789,0.999,0.122,1,0.174,0.998,0.000767,0.999,0.766,1,0.034,0.997,1,8.59e-08,0.991,1,0.0139,1,0.0299,0.989,0.835,1,0.995,0,0,0,1,0,1,0,5.56,-0.12,"PAZOPANIB HYDROCHLORIDE","CO-V","BT549"
1,0.0144,0.943,0.993,0.999,0.964,1,0.0626,0.998,0.0299,0.999,0.00543,1,0.0045,0.997,1,8.59e-08,0.0365,1,0.22,1,0.59,0.989,0.99,1,0.973,0,0,0,1,0,1,0,0.31,1.95,"PAZOPANIB HYDROCHLORIDE","DACARBAZINE","BT549"
0.492,0.146,0.828,0.911,0.0442,0.975,0.322,0.00264,0.706,0.947,0.00958,0.465,0.208,2.16e-05,0.989,0.895,0.0542,0.999,0.993,1,0.161,1,0.96,0.849,0.986,0.617,0,0,0,1,0,1,0,-0.29,-8.25,"PEMETREXED","HYDROXYUREA","BT549"
0.492,0.325,0.828,0.026,0.0442,0.368,0.322,0.944,0.706,0.194,0.00958,0.859,0.208,0.988,0.989,1,0.0542,0.000154,0.993,0.606,0.161,0.997,0.96,0.903,0.986,0.965,0,0,0,1,0,1,0,8.6,7.64,"PEMETREXED","ROMIDEPSIN","BT549"
0.492,0.722,0.828,0.0651,0.0442,1,0.322,0.759,0.706,0.595,0.00958,0.399,0.208,0.342,0.989,0.602,0.0542,1,0.993,1,0.161,0.222,0.96,0.735,0.986,0.388,0,0,0,1,0,1,0,-6.62,-6.25,"PEMETREXED","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.492,0.00221,0.828,0.975,0.0442,0.857,0.322,0.995,0.706,0.103,0.00958,0.0049,0.208,0.999,0.989,1,0.0542,0.931,0.993,1,0.161,0.657,0.96,0.973,0.986,0.986,0,0,0,1,0,1,0,2.4,-0.36,"PEMETREXED","MEGESTROL ACETATE","BT549"
0.492,0.0378,0.828,0.261,0.0442,1,0.322,1,0.706,0.0791,0.00958,0.0507,0.208,0.974,0.989,0.91,0.0542,0.0102,0.993,1,0.161,0.781,0.96,0.968,0.986,0.997,0,0,0,1,0,1,0,1.12,1.22,"PEMETREXED","NSC141540","BT549"
0.492,0.00057,0.828,0.496,0.0442,0.0182,0.322,0.27,0.706,0.00218,0.00958,0.999,0.208,0.999,0.989,0.973,0.0542,0.00011,0.993,0.914,0.161,0.151,0.96,0.51,0.986,0.91,0,0,0,1,0,1,0,1.22,-1.9,"PEMETREXED","TRETINOIN","BT549"
0.0059,1,0.0827,0.126,0.943,0.999,0.0395,1,0.00307,0.961,5.79e-09,0.883,0.00204,1,0.000332,1,1,0.011,0.901,0.998,0.41,1,0.357,0.598,0.977,0.437,0,0,0,1,0,1,0,-3.96,-5.75,"PIPOBROMAN","ERLOTINIB HYDROCHLORIDE","BT549"
0.0059,0.998,0.0827,0.206,0.943,1,0.0395,0.999,0.00307,0.94,5.79e-09,0.968,0.00204,0.994,0.000332,0.285,1,0.000336,0.901,0.991,0.41,0.961,0.357,0.927,0.977,0.999,0,0,0,1,0,1,0,-7.47,-7.05,"PIPOBROMAN","ADM HYDROCHLORIDE","BT549"
0.805,0.146,0.902,0.911,1,0.975,1,0.00264,0.975,0.947,0.000441,0.465,0.997,2.16e-05,0.462,0.895,0.00967,0.999,0.988,1,0.99,1,0.746,0.849,1,0.617,0,0,0,1,0,1,0,4.35,1.8,"PLICAMYCIN","HYDROXYUREA","BT549"
0.805,0.00319,0.902,0.442,1,1,1,0.0241,0.975,0.282,0.000441,0.00253,0.997,0.998,0.462,0.0303,0.00967,1,0.988,0.998,0.99,0.855,0.746,0.531,1,1,0,0,0,1,0,1,0,-0.13,0.68,"PLICAMYCIN","CYCLOPHOSPHAMIDE","BT549"
0.805,0.026,0.902,0.655,1,0.165,1,0.219,0.975,0.00723,0.000441,0.000387,0.997,0.176,0.462,0.993,0.00967,0.888,0.988,0.598,0.99,0.19,0.746,0.697,1,0.992,0,0,0,1,0,1,0,-3,-1.35,"PLICAMYCIN","THALIDOMIDE","BT549"
0.805,0.619,0.902,0.89,1,0.969,1,0.0539,0.975,0.334,0.000441,3.96e-05,0.997,1,0.462,0.078,0.00967,1.05e-06,0.988,0.955,0.99,0.392,0.746,0.824,1,0.988,0,0,0,1,0,1,0,-2.59,-1.97,"PLICAMYCIN","FULVESTRANT","BT549"
0.805,0.136,0.902,0.939,1,0.0154,1,0.00336,0.975,0.0864,0.000441,0.000864,0.997,3.08e-05,0.462,0.888,0.00967,0.533,0.988,0.888,0.99,0.984,0.746,0.956,1,0.961,0,0,0,1,0,1,0,-0.98,-0.38,"PLICAMYCIN","ALLOPURINOL","BT549"
0.985,0.411,0.914,0.995,0.0424,0.736,0.165,0.0183,0.158,0.677,0.0305,0.173,0.822,0.197,0.794,0.927,0.00236,0.0584,0.331,0.84,0.749,0.478,0.838,0.926,0.938,0.991,0,0,0,1,0,1,0,4.93,1.92,"PRALATREXATE","METHOTREXATE","BT549"
0.985,0.192,0.914,0.889,0.0424,0.999,0.165,0.963,0.158,0.958,0.0305,0.0869,0.822,0.772,0.794,0.64,0.00236,0.0209,0.331,0.909,0.749,0.825,0.838,0.824,0.938,1,0,0,0,1,0,1,0,-8.63,-10.08,"PRALATREXATE","NSC256439","BT549"
0.872,1,0.0903,0.126,1,0.999,0.999,1,0.0803,0.961,0.969,0.883,1,1,1,1,0.73,0.011,0.999,0.998,1,1,0.966,0.598,0.728,0.437,0,0,0,1,0,1,0,-0.68,0.64,"PROCARBAZINE HYDROCHLORIDE","ERLOTINIB HYDROCHLORIDE","BT549"
0.0263,0.00201,0.822,0.00252,0.62,0.983,0.999,0.994,0.261,0.768,0.0101,0.302,0.84,0.373,0.972,0.997,0.165,1,1,0.00491,0.542,0.749,0.853,0.899,0.988,0.513,0,0,0,1,0,1,0,1.97,-7.3,"QUINACRINE HYDROCHLORIDE","CISPLATINO","BT549"
0.0263,0.108,0.822,0.913,0.62,0.305,0.999,0.708,0.261,0.0219,0.0101,0.794,0.84,0.00556,0.972,0.104,0.165,0.656,1,0.0237,0.542,0.386,0.853,0.743,0.988,0.989,0,0,0,1,0,1,0,2.89,-0.28,"QUINACRINE HYDROCHLORIDE","IMIQUIMOD","BT549"
0.0263,4.62e-05,0.822,0.212,0.62,0.984,0.999,0.448,0.261,0.000373,0.0101,0.496,0.84,0.0277,0.972,0.997,0.165,0.804,1,0.812,0.542,0.279,0.853,0.771,0.988,0.982,0,0,0,1,0,1,0,5.8,0.7,"QUINACRINE HYDROCHLORIDE","NSC 85998","BT549"
0.0491,0.00347,0.258,0.656,0.936,0.994,0.938,0.935,0.108,0.708,0.353,0.0129,0.907,0.978,0.953,0.122,5.15e-05,0.0194,0.999,1,0.958,0.515,0.843,0.453,1,0.999,0,0,0,1,0,1,0,0.58,0.47,"RALOXIFENE","TAMOXIFEN CITRATE","BT549"
0.0491,0.283,0.258,0.952,0.936,0.941,0.938,1,0.108,0.998,0.353,0.979,0.907,1,0.953,0.952,5.15e-05,0.000406,0.999,1,0.958,1,0.843,0.974,1,0.991,0,0,0,1,0,1,0,6.58,7.84,"RALOXIFENE","AXITINIB","BT549"
0.0491,0.972,0.258,0.424,0.936,1,0.938,0.87,0.108,0.482,0.353,0.369,0.907,0.998,0.953,1,5.15e-05,0.000952,0.999,0.975,0.958,0.035,0.843,0.964,1,0.998,0,0,0,1,0,1,0,0.38,1.78,"RALOXIFENE","BLEOMYCIN","BT549"
0.0491,0.888,0.258,0.0929,0.936,0.37,0.938,0.46,0.108,0.0545,0.353,0.0116,0.907,0.967,0.953,0.576,5.15e-05,0.944,0.999,1,0.958,0.815,0.843,0.311,1,0.999,0,0,0,1,0,1,0,4.21,3.25,"RALOXIFENE","SN-38","BT549"
0.0491,0.432,0.258,0.853,0.936,0.287,0.938,1,0.108,0.988,0.353,0.159,0.907,0.989,0.953,0.995,5.15e-05,0.00296,0.999,1,0.958,1,0.843,0.994,1,0.997,0,0,0,1,0,1,0,0.92,3.28,"RALOXIFENE","SUNITINIB","BT549"
0.0491,0.817,0.258,0.499,0.936,1,0.938,0.999,0.108,0.0496,0.353,0.301,0.907,1,0.953,0.999,5.15e-05,0.000498,0.999,1,0.958,0.971,0.843,0.851,1,1,0,0,0,1,0,1,0,-0.22,0.79,"RALOXIFENE","ANTIBIOTIC AY 22989","BT549"
0.0491,0.0178,0.258,0.327,0.936,0.0532,0.938,0.994,0.108,0.144,0.353,0.611,0.907,0.99,0.953,0.996,5.15e-05,0.677,0.999,0.856,0.958,0.253,0.843,0.744,1,0.999,0,0,0,1,0,1,0,-3.4,-11.03,"RALOXIFENE","ACTINOMYCIN D","BT549"
0.0491,0.646,0.258,0.69,0.936,0.999,0.938,0.61,0.108,0.841,0.353,0.0202,0.907,0.999,0.953,0.983,5.15e-05,0.000373,0.999,0.98,0.958,0.0655,0.843,0.713,1,0.997,0,0,0,1,0,1,0,5.28,1.98,"RALOXIFENE","ANTIBIOTIC AD 32","BT549"
0.0491,0.00327,0.258,0.0399,0.936,1,0.938,0.0647,0.108,0.358,0.353,0.161,0.907,0.0186,0.953,0.962,5.15e-05,4.82e-07,0.999,0.0715,0.958,1,0.843,0.983,1,1,0,0,0,1,0,1,0,3.01,2.44,"RALOXIFENE","LAPATINIB","BT549"
0.0491,0.103,0.258,0.908,0.936,0.994,0.938,1,0.108,0.0271,0.353,0.000265,0.907,1,0.953,0.999,5.15e-05,0.0249,0.999,1,0.958,0.942,0.843,0.971,1,0.8,0,0,0,1,0,1,0,-0.78,2.65,"RALOXIFENE","CABAZITAXEL","BT549"
0.325,0.432,0.026,0.853,0.368,0.287,0.944,1,0.194,0.988,0.859,0.159,0.988,0.989,1,0.995,0.000154,0.00296,0.606,1,0.997,1,0.903,0.994,0.965,0.997,0,0,0,1,0,1,0,-3.02,-0.7,"ROMIDEPSIN","SUNITINIB","BT549"
0.325,0.972,0.026,0.424,0.368,1,0.944,0.87,0.194,0.482,0.859,0.369,0.988,0.998,1,1,0.000154,0.000952,0.606,0.975,0.997,0.035,0.903,0.964,0.965,0.998,0,0,0,1,0,1,0,0.78,-0.09,"ROMIDEPSIN","BLEOMYCIN","BT549"
0.325,0.165,0.026,0.795,0.368,0.799,0.944,0.000405,0.194,0.477,0.859,0.348,0.988,1,1,0.931,0.000154,0.998,0.606,1,0.997,0.988,0.903,0.453,0.965,1,0,0,0,1,0,1,0,3.61,0.93,"ROMIDEPSIN","ZOLEDRONIC ACID","BT549"
0.325,0.312,0.026,0.991,0.368,0.0655,0.944,0.0158,0.194,0.851,0.859,0.12,0.988,0.00137,1,0.933,0.000154,0.866,0.606,0.995,0.997,0.0899,0.903,0.611,0.965,0.899,0,0,0,1,0,1,0,-3.22,-7.38,"ROMIDEPSIN","MERCAPTOPURINE","BT549"
0.325,0.026,0.026,0.655,0.368,0.165,0.944,0.219,0.194,0.00723,0.859,0.000387,0.988,0.176,1,0.993,0.000154,0.888,0.606,0.598,0.997,0.19,0.903,0.697,0.965,0.992,0,0,0,1,0,1,0,-1.64,0.03,"ROMIDEPSIN","THALIDOMIDE","BT549"
0.325,0.989,0.026,0.444,0.368,0.245,0.944,1,0.194,0.997,0.859,1,0.988,0.993,1,0.314,0.000154,0.0105,0.606,1,0.997,1,0.903,0.969,0.965,0.993,0,0,0,1,0,1,0,0.2,1.94,"ROMIDEPSIN","SORAFENIB","BT549"
0.325,5.36e-05,0.026,0.0734,0.368,0.719,0.944,2.36e-05,0.194,0.00217,0.859,0.0707,0.988,2.18e-06,1,1.43e-06,0.000154,1,0.606,0.614,0.997,6.42e-05,0.903,0.776,0.965,1,0,0,0,1,0,1,0,-5.88,-5.69,"ROMIDEPSIN","BUSULFAN","BT549"
0.325,0.442,0.026,0.0196,0.368,0.0115,0.944,0.256,0.194,0.0732,0.859,0.014,0.988,0.824,1,0.859,0.000154,0.0191,0.606,1,0.997,0.752,0.903,0.267,0.965,0.998,0,0,0,1,0,1,0,-3.26,-3.41,"ROMIDEPSIN","METHOXSALEN","BT549"
0.858,0.98,0.186,0.964,0.944,0.999,0.0607,0.889,0.0203,0.598,0.0015,0.909,0.995,0.996,0.628,1,0.00772,0.000169,0.429,1,0.996,0.993,0.92,0.859,0.986,0.804,0,0,0,1,0,1,0,3.09,2.04,"RUXOLITINIB","VINCRISTINE SULFATE","BT549"
0.858,0.997,0.186,0.968,0.944,0.985,0.0607,0.127,0.0203,0.00493,0.0015,0.112,0.995,0.993,0.628,0.789,0.00772,0.000105,0.429,1,0.996,0.994,0.92,0.806,0.986,1,0,0,0,1,0,1,0,4.98,3.97,"RUXOLITINIB","IMATINIB","BT549"
0.858,0.000578,0.186,0.333,0.944,0.164,0.0607,0.00476,0.0203,0.00741,0.0015,0.000129,0.995,0.373,0.628,0.99,0.00772,0.239,0.429,0.41,0.996,0.102,0.92,0.952,0.986,0.997,0,0,0,1,0,1,0,-4.46,-1.68,"RUXOLITINIB","CHEMBL277800","BT549"
0.858,0.00242,0.186,0.109,0.944,0.000238,0.0607,0.0051,0.0203,0.0797,0.0015,0.00954,0.995,0.00472,0.628,0.0371,0.00772,1,0.429,0.0194,0.996,0.00202,0.92,0.00597,0.986,0.979,0,0,0,1,0,1,0,-1.21,2.26,"RUXOLITINIB","ARSENIC TRIOXIDE","BT549"
0.858,0.784,0.186,0.0429,0.944,1,0.0607,0.99,0.0203,0.444,0.0015,4.34e-06,0.995,0.991,0.628,0.838,0.00772,0.804,0.429,0.642,0.996,0.993,0.92,0.719,0.986,0.907,0,0,0,1,0,1,0,3.25,-2.58,"RUXOLITINIB","MELPHALAN HYDROCHLORIDE","BT549"
0.858,0.244,0.186,0.679,0.944,0.515,0.0607,0.0628,0.0203,0.000118,0.0015,6.1e-06,0.995,0.52,0.628,0.994,0.00772,0.0881,0.429,0.94,0.996,0.889,0.92,0.688,0.986,0.992,0,0,0,1,0,1,0,0.42,-0.22,"RUXOLITINIB","LENALIDOMIDE","BT549"
0.888,0.0445,0.0929,0.0131,0.37,0.946,0.46,0.273,0.0545,0.0296,0.0116,0.0584,0.967,0.0648,0.576,0.144,0.944,1,1,0.998,0.815,0.142,0.311,0.482,0.999,0.968,0,0,0,1,0,1,0,0.26,-3.11,"SN-38","ANASTROZOLE","BT549"
0.888,0.989,0.0929,0.444,0.37,0.245,0.46,1,0.0545,0.997,0.0116,1,0.967,0.993,0.576,0.314,0.944,0.0105,1,1,0.815,1,0.311,0.969,0.999,0.993,0,0,0,1,0,1,0,1.83,-3.38,"SN-38","SORAFENIB","BT549"
0.888,0.972,0.0929,0.424,0.37,1,0.46,0.87,0.0545,0.482,0.0116,0.369,0.967,0.998,0.576,1,0.944,0.000952,1,0.975,0.815,0.035,0.311,0.964,0.999,0.998,0,0,0,1,0,1,0,-1.18,-7.94,"SN-38","BLEOMYCIN","BT549"
0.888,0.108,0.0929,0.913,0.37,0.305,0.46,0.708,0.0545,0.0219,0.0116,0.794,0.967,0.00556,0.576,0.104,0.944,0.656,1,0.0237,0.815,0.386,0.311,0.743,0.999,0.989,0,0,0,1,0,1,0,-6.98,-6.1,"SN-38","IMIQUIMOD","BT549"
0.989,0.026,0.444,0.655,0.245,0.165,1,0.219,0.997,0.00723,1,0.000387,0.993,0.176,0.314,0.993,0.0105,0.888,1,0.598,1,0.19,0.969,0.697,0.993,0.992,0,0,0,1,0,1,0,-10.12,-2.64,"SORAFENIB","THALIDOMIDE","BT549"
0.989,0.442,0.444,0.0196,0.245,0.0115,1,0.256,0.997,0.0732,1,0.014,0.993,0.824,0.314,0.859,0.0105,0.0191,1,1,1,0.752,0.969,0.267,0.993,0.998,0,0,0,1,0,1,0,-1.9,-3.82,"SORAFENIB","METHOXSALEN","BT549"
0.432,0.646,0.853,0.69,0.287,0.999,1,0.61,0.988,0.841,0.159,0.0202,0.989,0.999,0.995,0.983,0.00296,0.000373,1,0.98,1,0.0655,0.994,0.713,0.997,0.997,0,0,0,1,0,1,0,3.33,2.78,"SUNITINIB","ANTIBIOTIC AD 32","BT549"
0.432,5.36e-05,0.853,0.0734,0.287,0.719,1,2.36e-05,0.988,0.00217,0.159,0.0707,0.989,2.18e-06,0.995,1.43e-06,0.00296,1,1,0.614,1,6.42e-05,0.994,0.776,0.997,1,0,0,0,1,0,1,0,-5.46,-3.85,"SUNITINIB","BUSULFAN","BT549"
0.432,0.00319,0.853,0.442,0.287,1,1,0.0241,0.988,0.282,0.159,0.00253,0.989,0.998,0.995,0.0303,0.00296,1,1,0.998,1,0.855,0.994,0.531,0.997,1,0,0,0,1,0,1,0,0.64,5.85,"SUNITINIB","CYCLOPHOSPHAMIDE","BT549"
0.432,1.28e-05,0.853,0.97,0.287,0.0722,1,0.0558,0.988,0.219,0.159,0.189,0.989,0.374,0.995,0.0394,0.00296,0.584,1,0.998,1,0.907,0.994,0.471,0.997,1,0,0,0,1,0,1,0,1.03,-2.22,"SUNITINIB","TRIETHYLENEMELAMINE","BT549"
0.432,0.136,0.853,0.939,0.287,0.0154,1,0.00336,0.988,0.0864,0.159,0.000864,0.989,3.08e-05,0.995,0.888,0.00296,0.533,1,0.888,1,0.984,0.994,0.956,0.997,0.961,0,0,0,1,0,1,0,-0.03,0.92,"SUNITINIB","ALLOPURINOL","BT549"
0.00347,0.0452,0.656,0.894,0.994,0.991,0.935,0.832,0.708,0.6,0.0129,0.878,0.978,1,0.122,1,0.0194,0.00038,1,1,0.515,0.285,0.453,0.941,0.999,0.972,0,0,0,1,0,1,0,8.23,7.76,"TAMOXIFEN CITRATE","IXABEPILONE","BT549"
0.00347,0.0059,0.656,0.0827,0.994,0.943,0.935,0.0395,0.708,0.00307,0.0129,5.79e-09,0.978,0.00204,0.122,0.000332,0.0194,1,1,0.901,0.515,0.41,0.453,0.357,0.999,0.977,0,0,0,1,0,1,0,-1.28,-6.59,"TAMOXIFEN CITRATE","PIPOBROMAN","BT549"
0.00347,0.872,0.656,0.0903,0.994,1,0.935,0.999,0.708,0.0803,0.0129,0.969,0.978,1,0.122,1,0.0194,0.73,1,0.999,0.515,1,0.453,0.966,0.999,0.728,0,0,0,1,0,1,0,4.85,2.04,"TAMOXIFEN CITRATE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.00347,0.000399,0.656,0.486,0.994,0.467,0.935,0.000584,0.708,0.000413,0.0129,0.56,0.978,0.309,0.122,0.999,0.0194,0.996,1,0.962,0.515,0.123,0.453,0.866,0.999,0.981,0,0,0,1,0,1,0,-3.27,-10,"TAMOXIFEN CITRATE","AZACYTIDINE","BT549"
0.00814,0.108,0.995,0.913,0.0413,0.305,0.0806,0.708,0.0787,0.0219,0.000362,0.794,0.000133,0.00556,0.104,0.104,0.886,0.656,0.0127,0.0237,0.253,0.386,0.969,0.743,0.928,0.989,0,0,0,1,0,1,0,-3.17,-1.87,"TEMOZOLOMIDE","IMIQUIMOD","BT549"
0.00814,0.00148,0.995,0.104,0.0413,0.925,0.0806,0.9,0.0787,0.742,0.000362,1.9e-05,0.000133,0.301,0.104,0.00871,0.886,0.903,0.0127,0.000172,0.253,0.338,0.969,0.987,0.928,0.988,0,0,0,1,0,1,0,1.49,2.01,"TEMOZOLOMIDE","MITOTANE","BT549"
0.00814,3.91e-05,0.995,0.789,0.0413,0.122,0.0806,0.174,0.0787,0.000767,0.000362,0.766,0.000133,0.034,0.104,1,0.886,0.991,0.0127,0.0139,0.253,0.0299,0.969,0.835,0.928,0.995,0,0,0,1,0,1,0,3.24,0.15,"TEMOZOLOMIDE","CO-V","BT549"
0.00814,1,0.995,0.733,0.0413,0.84,0.0806,0.817,0.0787,0.342,0.000362,0.998,0.000133,0.999,0.104,0.621,0.886,0.00103,0.0127,1,0.253,0.998,0.969,0.987,0.928,0.982,0,0,0,1,0,1,0,-4.24,3.02,"TEMOZOLOMIDE","NILOTINIB","BT549"
0.0723,0.0144,0.16,0.993,1,0.964,1,0.0626,0.0244,0.0299,0.0159,0.00543,0.992,0.0045,0.89,1,0.0192,0.0365,1,0.22,0.181,0.59,0.898,0.99,0.999,0.973,0,0,0,1,0,1,0,-2.19,-4.28,"TENIPOSIDE","DACARBAZINE","BT549"
0.0723,0.784,0.16,0.0429,1,1,1,0.99,0.0244,0.444,0.0159,4.34e-06,0.992,0.991,0.89,0.838,0.0192,0.804,1,0.642,0.181,0.993,0.898,0.719,0.999,0.907,0,0,0,1,0,1,0,-3.47,-3.46,"TENIPOSIDE","MELPHALAN HYDROCHLORIDE","BT549"
0.0723,0.888,0.16,0.0929,1,0.37,1,0.46,0.0244,0.0545,0.0159,0.0116,0.992,0.967,0.89,0.576,0.0192,0.944,1,1,0.181,0.815,0.898,0.311,0.999,0.999,0,0,0,1,0,1,0,1.65,-2.38,"TENIPOSIDE","SN-38","BT549"
0.0723,0.00347,0.16,0.656,1,0.994,1,0.935,0.0244,0.708,0.0159,0.0129,0.992,0.978,0.89,0.122,0.0192,0.0194,1,1,0.181,0.515,0.898,0.453,0.999,0.999,0,0,0,1,0,1,0,4.45,3.19,"TENIPOSIDE","TAMOXIFEN CITRATE","BT549"
0.0723,0.0263,0.16,0.822,1,0.62,1,0.999,0.0244,0.261,0.0159,0.0101,0.992,0.84,0.89,0.972,0.0192,0.165,1,1,0.181,0.542,0.898,0.853,0.999,0.988,0,0,0,1,0,1,0,-1.52,-6.3,"TENIPOSIDE","QUINACRINE HYDROCHLORIDE","BT549"
0.0723,0.0451,0.16,0.931,1,0.981,1,0.0161,0.0244,0.163,0.0159,2.24e-07,0.992,0.601,0.89,0.057,0.0192,0.996,1,0.503,0.181,0.994,0.898,0.33,0.999,0.993,0,0,0,1,0,1,0,-10.34,-10.48,"TENIPOSIDE","URACIL MUSTARD","BT549"
0.0723,0.000332,0.16,0.819,1,0.995,1,0.998,0.0244,0.0101,0.0159,9.6e-05,0.992,0.944,0.89,0.641,0.0192,0.983,1,1,0.181,0.994,0.898,0.666,0.999,0.999,0,0,0,1,0,1,0,6.55,7.14,"TENIPOSIDE","MITOMYCINE","BT549"
0.0723,0.944,0.16,0.0695,1,1,1,1,0.0244,0.952,0.0159,0.706,0.992,1,0.89,0.267,0.0192,1,1,0.42,0.181,1,0.898,0.285,0.999,0.984,0,0,0,1,0,1,0,-2.99,-6.97,"TENIPOSIDE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.026,0.442,0.655,0.0196,0.165,0.0115,0.219,0.256,0.00723,0.0732,0.000387,0.014,0.176,0.824,0.993,0.859,0.888,0.0191,0.598,1,0.19,0.752,0.697,0.267,0.992,0.998,0,0,0,1,0,1,0,-1.26,-1.56,"THALIDOMIDE","METHOXSALEN","BT549"
0.026,0.000797,0.655,0.883,0.165,0.0918,0.219,0.000213,0.00723,0.00174,0.000387,0.533,0.176,0.00668,0.993,0.999,0.888,1,0.598,0.895,0.19,0.465,0.697,0.695,0.992,0.979,0,0,0,1,0,1,0,0.75,-3.23,"THALIDOMIDE","NSC-127716","BT549"
0.026,1,0.655,0.897,0.165,0.999,0.219,0.000125,0.00723,0.00595,0.000387,2.07e-05,0.176,1,0.993,0.999,0.888,0.000111,0.598,0.998,0.19,1,0.697,0.612,0.992,1,0,0,0,1,0,1,0,-0.4,0.09,"THALIDOMIDE","EMCYT (PHARMACIA)","BT549"
0.714,0.888,0.998,0.0929,0.227,0.37,0.000679,0.46,0.983,0.0545,0.000659,0.0116,0.00016,0.967,0.994,0.576,0.944,0.944,0.998,1,0.0711,0.815,0.846,0.311,0.615,0.999,0,0,0,1,0,1,0,-0.47,-4.18,"THIOGUANINE","SN-38","BT549"
0.714,0.325,0.998,0.026,0.227,0.368,0.000679,0.944,0.983,0.194,0.000659,0.859,0.00016,0.988,0.994,1,0.944,0.000154,0.998,0.606,0.0711,0.997,0.846,0.903,0.615,0.965,0,0,0,1,0,1,0,6.83,4.8,"THIOGUANINE","ROMIDEPSIN","BT549"
0.714,0.646,0.998,0.69,0.227,0.999,0.000679,0.61,0.983,0.841,0.000659,0.0202,0.00016,0.999,0.994,0.983,0.944,0.000373,0.998,0.98,0.0711,0.0655,0.846,0.713,0.615,0.997,0,0,0,1,0,1,0,-4.15,-5.35,"THIOGUANINE","ANTIBIOTIC AD 32","BT549"
0.714,1,0.998,0.211,0.227,1,0.000679,0.964,0.983,0.117,0.000659,0.861,0.00016,0.999,0.994,0.679,0.944,0.986,0.998,1,0.0711,0.999,0.846,0.439,0.615,0.999,0,0,0,1,0,1,0,-1.99,-11.35,"THIOGUANINE","TOPOTECAN HYDROCHLORIDE","BT549"
0.714,0.000797,0.998,0.883,0.227,0.0918,0.000679,0.000213,0.983,0.00174,0.000659,0.533,0.00016,0.00668,0.994,0.999,0.944,1,0.998,0.895,0.0711,0.465,0.846,0.695,0.615,0.979,0,0,0,1,0,1,0,0,-7.78,"THIOGUANINE","NSC-127716","BT549"
