"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.722,0.108,0.0651,0.913,1,0.305,0.759,0.708,0.595,0.0219,0.399,0.794,0.342,0.00556,0.602,0.104,1,0.656,1,0.0237,0.222,0.386,0.735,0.743,0.388,0.989,0,0,0,1,0,0,0,5.56,-5.7,"AMINOLEVULINIC ACID HYDROCHLORIDE","IMIQUIMOD","MDA-MB-468"
0.722,0.165,0.0651,0.795,1,0.799,0.759,0.000405,0.595,0.477,0.399,0.348,0.342,1,0.602,0.931,1,0.998,1,1,0.222,0.988,0.735,0.453,0.388,1,0,0,0,1,0,0,0,-0.38,-4.77,"AMINOLEVULINIC ACID HYDROCHLORIDE","ZOLEDRONIC ACID","MDA-MB-468"
0.722,0.00319,0.0651,0.442,1,1,0.759,0.0241,0.595,0.282,0.399,0.00253,0.342,0.998,0.602,0.0303,1,1,1,0.998,0.222,0.855,0.735,0.531,0.388,1,0,0,0,1,0,0,0,-3.4,-7.07,"AMINOLEVULINIC ACID HYDROCHLORIDE","CYCLOPHOSPHAMIDE","MDA-MB-468"
0.0445,0.817,0.0131,0.499,0.946,1,0.273,0.999,0.0296,0.0496,0.0584,0.301,0.0648,1,0.144,0.999,1,0.000498,0.998,1,0.142,0.971,0.482,0.851,0.968,1,0,0,0,1,0,0,0,3.11,5.7,"ANASTROZOLE","ANTIBIOTIC AY 22989","MDA-MB-468"
0.0445,0.000492,0.0131,0.221,0.946,0.495,0.273,0.0916,0.0296,0.00964,0.0584,0.131,0.0648,0.602,0.144,1,1,0.0532,0.998,0.936,0.142,0.00298,0.482,0.859,0.968,0.99,0,0,0,1,0,0,0,-3.48,2.75,"ANASTROZOLE","34793-34-5","MDA-MB-468"
0.0445,0.325,0.0131,0.026,0.946,0.368,0.273,0.944,0.0296,0.194,0.0584,0.859,0.0648,0.988,0.144,1,1,0.000154,0.998,0.606,0.142,0.997,0.482,0.903,0.968,0.965,0,0,0,1,0,0,0,-1.51,-0.66,"ANASTROZOLE","ROMIDEPSIN","MDA-MB-468"
0.0445,0.192,0.0131,0.889,0.946,0.999,0.273,0.963,0.0296,0.958,0.0584,0.0869,0.0648,0.772,0.144,0.64,1,0.0209,0.998,0.909,0.142,0.825,0.482,0.824,0.968,1,0,0,0,1,0,0,0,-2.51,-0.81,"ANASTROZOLE","NSC256439","MDA-MB-468"
0.646,0.0123,0.69,0.868,0.999,0.99,0.61,0.996,0.841,0.0234,0.0202,9.42e-05,0.999,1,0.983,0.994,0.000373,0.0372,0.98,0.999,0.0655,0.906,0.713,0.943,0.997,0.554,0,0,0,1,0,0,0,5.69,13.25,"ANTIBIOTIC AD 32","DOCETAXEL","MDA-MB-468"
0.646,0.026,0.69,0.655,0.999,0.165,0.61,0.219,0.841,0.00723,0.0202,0.000387,0.999,0.176,0.983,0.993,0.000373,0.888,0.98,0.598,0.0655,0.19,0.713,0.697,0.997,0.992,0,0,0,1,0,0,0,3.59,4.21,"ANTIBIOTIC AD 32","THALIDOMIDE","MDA-MB-468"
0.646,4.27e-05,0.69,0.0427,0.999,0.0231,0.61,0.0677,0.841,0.000869,0.0202,0.123,0.999,0.868,0.983,1,0.000373,0.76,0.98,0.591,0.0655,0.00677,0.713,0.773,0.997,0.991,0,0,0,1,0,0,0,14.82,13.44,"ANTIBIOTIC AD 32","BORTEZOMIB","MDA-MB-468"
0.646,0.000578,0.69,0.333,0.999,0.164,0.61,0.00476,0.841,0.00741,0.0202,0.000129,0.999,0.373,0.983,0.99,0.000373,0.239,0.98,0.41,0.0655,0.102,0.713,0.952,0.997,0.997,0,0,0,1,0,0,0,2.75,3.56,"ANTIBIOTIC AD 32","CHEMBL277800","MDA-MB-468"
0.646,0.00201,0.69,0.00252,0.999,0.983,0.61,0.994,0.841,0.768,0.0202,0.302,0.999,0.373,0.983,0.997,0.000373,1,0.98,0.00491,0.0655,0.749,0.713,0.899,0.997,0.513,0,0,0,1,0,0,0,-3.3,-2.36,"ANTIBIOTIC AD 32","CISPLATINO","MDA-MB-468"
0.646,0.872,0.69,0.0903,0.999,1,0.61,0.999,0.841,0.0803,0.0202,0.969,0.999,1,0.983,1,0.000373,0.73,0.98,0.999,0.0655,1,0.713,0.966,0.997,0.728,0,0,0,1,0,0,0,11.21,11.05,"ANTIBIOTIC AD 32","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.646,0.000332,0.69,0.819,0.999,0.995,0.61,0.998,0.841,0.0101,0.0202,9.6e-05,0.999,0.944,0.983,0.641,0.000373,0.983,0.98,1,0.0655,0.994,0.713,0.666,0.997,0.999,0,0,0,1,0,0,0,0.08,-7.79,"ANTIBIOTIC AD 32","MITOMYCINE","MDA-MB-468"
0.646,4.62e-05,0.69,0.212,0.999,0.984,0.61,0.448,0.841,0.000373,0.0202,0.496,0.999,0.0277,0.983,0.997,0.000373,0.804,0.98,0.812,0.0655,0.279,0.713,0.771,0.997,0.982,0,0,0,1,0,0,0,3.68,4.93,"ANTIBIOTIC AD 32","NSC 85998","MDA-MB-468"
0.646,0.192,0.69,0.889,0.999,0.999,0.61,0.963,0.841,0.958,0.0202,0.0869,0.999,0.772,0.983,0.64,0.000373,0.0209,0.98,0.909,0.0655,0.825,0.713,0.824,0.997,1,0,0,0,1,0,0,0,-0.57,-1.66,"ANTIBIOTIC AD 32","NSC256439","MDA-MB-468"
0.817,0.0263,0.499,0.822,1,0.62,0.999,0.999,0.0496,0.261,0.301,0.0101,1,0.84,0.999,0.972,0.000498,0.165,1,1,0.971,0.542,0.851,0.853,1,0.988,0,0,0,1,0,0,0,0.91,-10.86,"ANTIBIOTIC AY 22989","QUINACRINE HYDROCHLORIDE","MDA-MB-468"
0.817,0.00242,0.499,0.109,1,0.000238,0.999,0.0051,0.0496,0.0797,0.301,0.00954,1,0.00472,0.999,0.0371,0.000498,1,1,0.0194,0.971,0.00202,0.851,0.00597,1,0.979,0,0,0,1,0,0,0,3.74,2.52,"ANTIBIOTIC AY 22989","ARSENIC TRIOXIDE","MDA-MB-468"
0.817,0.913,0.499,0.51,1,0.996,0.999,0.343,0.0496,0.301,0.301,0.997,1,1,0.999,0.982,0.000498,0.00102,1,1,0.971,1,0.851,0.61,1,0.997,0,0,0,1,0,0,0,2.92,-0.11,"ANTIBIOTIC AY 22989","DASATINIB","MDA-MB-468"
0.817,0.325,0.499,0.026,1,0.368,0.999,0.944,0.0496,0.194,0.301,0.859,1,0.988,0.999,1,0.000498,0.000154,1,0.606,0.971,0.997,0.851,0.903,1,0.965,0,0,0,1,0,0,0,0.38,-0.63,"ANTIBIOTIC AY 22989","ROMIDEPSIN","MDA-MB-468"
0.817,0.000227,0.499,0.426,1,0.162,0.999,3.42e-06,0.0496,0.162,0.301,0.00447,1,0.0177,0.999,0.128,0.000498,0.99,1,1,0.971,0.992,0.851,0.697,1,0.996,0,0,0,1,0,0,0,2.26,-3.66,"ANTIBIOTIC AY 22989","AMIFOSTINE","MDA-MB-468"
0.817,0.136,0.499,0.939,1,0.0154,0.999,0.00336,0.0496,0.0864,0.301,0.000864,1,3.08e-05,0.999,0.888,0.000498,0.533,1,0.888,0.971,0.984,0.851,0.956,1,0.961,0,0,0,1,0,0,0,3.03,-3.04,"ANTIBIOTIC AY 22989","ALLOPURINOL","MDA-MB-468"
0.817,1,0.499,0.211,1,1,0.999,0.964,0.0496,0.117,0.301,0.861,1,0.999,0.999,0.679,0.000498,0.986,1,1,0.971,0.999,0.851,0.439,1,0.999,0,0,0,1,0,0,0,-2.09,-3.27,"ANTIBIOTIC AY 22989","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.283,0.935,0.952,0.193,0.941,1,1,1,0.998,0.999,0.979,1,1,1,0.952,0.99,0.000406,5.45e-05,1,1,1,1,0.974,0.957,0.991,1,0,0,0,1,0,0,0,-0.83,-2.65,"AXITINIB","VANDETANIB","MDA-MB-468"
0.283,0.00814,0.952,0.995,0.941,0.0413,1,0.0806,0.998,0.0787,0.979,0.000362,1,0.000133,0.952,0.104,0.000406,0.886,1,0.0127,1,0.253,0.974,0.969,0.991,0.928,0,0,0,1,0,0,0,-3.87,2.14,"AXITINIB","TEMOZOLOMIDE","MDA-MB-468"
0.283,1,0.952,0.211,0.941,1,1,0.964,0.998,0.117,0.979,0.861,1,0.999,0.952,0.679,0.000406,0.986,1,1,1,0.999,0.974,0.439,0.991,0.999,0,0,0,1,0,0,0,0.45,-5.27,"AXITINIB","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.283,0.0108,0.952,0.0325,0.941,0.967,1,0.0686,0.998,0.000699,0.979,0.000292,1,0.0151,0.952,0.0367,0.000406,1,1,0.153,1,0.0904,0.974,0.793,0.991,0.782,0,0,0,1,0,0,0,5.44,-1.32,"AXITINIB","LOMUSTINE","MDA-MB-468"
0.283,4.62e-05,0.952,0.212,0.941,0.984,1,0.448,0.998,0.000373,0.979,0.496,1,0.0277,0.952,0.997,0.000406,0.804,1,0.812,1,0.279,0.974,0.771,0.991,0.982,0,0,0,1,0,0,0,-7.7,-1.96,"AXITINIB","NSC 85998","MDA-MB-468"
0.283,0.997,0.952,0.578,0.941,1,1,0.999,0.998,0.968,0.979,0.97,1,0.986,0.952,0.388,0.000406,0.000143,1,0.994,1,0.991,0.974,0.857,0.991,0.999,0,0,0,1,0,0,0,13.55,11.64,"AXITINIB","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-468"
0.283,0.0491,0.952,0.258,0.941,0.936,1,0.938,0.998,0.108,0.979,0.353,1,0.907,0.952,0.953,0.000406,5.15e-05,1,0.999,1,0.958,0.974,0.843,0.991,1,0,0,0,1,0,0,0,7.51,0.12,"AXITINIB","RALOXIFENE","MDA-MB-468"
0.283,0.963,0.952,0.0897,0.941,1,1,0.999,0.998,0.937,0.979,0.000168,1,0.999,0.952,0.796,0.000406,0.805,1,0.995,1,0.459,0.974,0.643,0.991,0.99,0,0,0,1,0,0,0,4.46,-5.01,"AXITINIB","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.283,1,0.952,0.897,0.941,0.999,1,0.000125,0.998,0.00595,0.979,2.07e-05,1,1,0.952,0.999,0.000406,0.000111,1,0.998,1,1,0.974,0.612,0.991,1,0,0,0,1,0,0,0,-7.58,1.95,"AXITINIB","EMCYT (PHARMACIA)","MDA-MB-468"
0.283,0.933,0.952,0.751,0.941,1,1,0.999,0.998,0.103,0.979,0.499,1,1,0.952,0.998,0.000406,0.00065,1,1,1,0.948,0.974,0.825,0.991,1,0,0,0,1,0,0,0,2.78,0.46,"AXITINIB","NSC733504","MDA-MB-468"
0.283,0.244,0.952,0.679,0.941,0.515,1,0.0628,0.998,0.000118,0.979,6.1e-06,1,0.52,0.952,0.994,0.000406,0.0881,1,0.94,1,0.889,0.974,0.688,0.991,0.992,0,0,0,1,0,0,0,2.91,-2.28,"AXITINIB","LENALIDOMIDE","MDA-MB-468"
0.283,0.742,0.952,0.608,0.941,0.00144,1,0.0359,0.998,0.296,0.979,0.000908,1,0.00273,0.952,0.796,0.000406,0.229,1,0.995,1,0.989,0.974,0.824,0.991,0.972,0,0,0,1,0,0,0,2.95,2.99,"AXITINIB","5-FU","MDA-MB-468"
0.000399,1,0.486,0.211,0.467,1,0.000584,0.964,0.000413,0.117,0.56,0.861,0.309,0.999,0.999,0.679,0.996,0.986,0.962,1,0.123,0.999,0.866,0.439,0.981,0.999,0,0,0,1,0,0,0,-3.48,-2.22,"AZACYTIDINE","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.000399,1.28e-05,0.486,0.97,0.467,0.0722,0.000584,0.0558,0.000413,0.219,0.56,0.189,0.309,0.374,0.999,0.0394,0.996,0.584,0.962,0.998,0.123,0.907,0.866,0.471,0.981,1,0,0,0,1,0,0,0,-1.61,-0.83,"AZACYTIDINE","TRIETHYLENEMELAMINE","MDA-MB-468"
0.000399,0.872,0.486,0.0903,0.467,1,0.000584,0.999,0.000413,0.0803,0.56,0.969,0.309,1,0.999,1,0.996,0.73,0.962,0.999,0.123,1,0.866,0.966,0.981,0.728,0,0,0,1,0,0,0,-0.53,-2.44,"AZACYTIDINE","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.000399,0.805,0.486,0.902,0.467,1,0.000584,1,0.000413,0.975,0.56,0.000441,0.309,0.997,0.999,0.462,0.996,0.00967,0.962,0.988,0.123,0.99,0.866,0.746,0.981,1,0,0,0,1,0,0,0,-0.82,-0.28,"AZACYTIDINE","PLICAMYCIN","MDA-MB-468"
0.000399,0.411,0.486,0.995,0.467,0.736,0.000584,0.0183,0.000413,0.677,0.56,0.173,0.309,0.197,0.999,0.927,0.996,0.0584,0.962,0.84,0.123,0.478,0.866,0.926,0.981,0.991,0,0,0,1,0,0,0,0.35,-2.46,"AZACYTIDINE","METHOTREXATE","MDA-MB-468"
0.000399,0.136,0.486,0.939,0.467,0.0154,0.000584,0.00336,0.000413,0.0864,0.56,0.000864,0.309,3.08e-05,0.999,0.888,0.996,0.533,0.962,0.888,0.123,0.984,0.866,0.956,0.981,0.961,0,0,0,1,0,0,0,1.73,1.33,"AZACYTIDINE","ALLOPURINOL","MDA-MB-468"
0.000399,0.026,0.486,0.655,0.467,0.165,0.000584,0.219,0.000413,0.00723,0.56,0.000387,0.309,0.176,0.999,0.993,0.996,0.888,0.962,0.598,0.123,0.19,0.866,0.697,0.981,0.992,0,0,0,1,0,0,0,5.04,0.4,"AZACYTIDINE","THALIDOMIDE","MDA-MB-468"
0.000399,0.00319,0.486,0.442,0.467,1,0.000584,0.0241,0.000413,0.282,0.56,0.00253,0.309,0.998,0.999,0.0303,0.996,1,0.962,0.998,0.123,0.855,0.866,0.531,0.981,1,0,0,0,1,0,0,0,-6.47,-2.1,"AZACYTIDINE","CYCLOPHOSPHAMIDE","MDA-MB-468"
0.000399,0.192,0.486,0.889,0.467,0.999,0.000584,0.963,0.000413,0.958,0.56,0.0869,0.309,0.772,0.999,0.64,0.996,0.0209,0.962,0.909,0.123,0.825,0.866,0.824,0.981,1,0,0,0,1,0,0,0,-12.54,-9.61,"AZACYTIDINE","NSC256439","MDA-MB-468"
0.963,0.00795,0.0897,0.438,1,1,0.999,0.0334,0.937,0.113,0.000168,0.00445,0.999,0.997,0.796,0.0294,0.805,1,0.995,0.999,0.459,0.894,0.643,0.521,0.99,1,0,0,0,1,0,0,0,-0.33,-0.49,"BENDAMUSTINE HYDROCHLORIDE","IFOSFAMIDE","MDA-MB-468"
0.963,1,0.0897,0.126,1,0.999,0.999,1,0.937,0.961,0.000168,0.883,0.999,1,0.796,1,0.805,0.011,0.995,0.998,0.459,1,0.643,0.598,0.99,0.437,0,0,0,1,0,0,0,-4.61,-2.5,"BENDAMUSTINE HYDROCHLORIDE","ERLOTINIB HYDROCHLORIDE","MDA-MB-468"
0.972,0.619,0.424,0.89,1,0.969,0.87,0.0539,0.482,0.334,0.369,3.96e-05,0.998,1,1,0.078,0.000952,1.05e-06,0.975,0.955,0.035,0.392,0.964,0.824,0.998,0.988,0,0,0,1,0,0,0,-33.97,-18.23,"BLEOMYCIN","FULVESTRANT","MDA-MB-468"
0.972,1,0.424,0.126,1,0.999,0.87,1,0.482,0.961,0.369,0.883,0.998,1,1,1,0.000952,0.011,0.975,0.998,0.035,1,0.964,0.598,0.998,0.437,0,0,0,1,0,0,0,4.18,-3.81,"BLEOMYCIN","ERLOTINIB HYDROCHLORIDE","MDA-MB-468"
0.972,0.00242,0.424,0.109,1,0.000238,0.87,0.0051,0.482,0.0797,0.369,0.00954,0.998,0.00472,1,0.0371,0.000952,1,0.975,0.0194,0.035,0.00202,0.964,0.00597,0.998,0.979,0,0,0,1,0,0,0,3.44,-1.76,"BLEOMYCIN","ARSENIC TRIOXIDE","MDA-MB-468"
5.36e-05,0.00319,0.0734,0.442,0.719,1,2.36e-05,0.0241,0.00217,0.282,0.0707,0.00253,2.18e-06,0.998,1.43e-06,0.0303,1,1,0.614,0.998,6.42e-05,0.855,0.776,0.531,1,1,0,0,0,1,0,0,0,-0.8,-4.35,"BUSULFAN","CYCLOPHOSPHAMIDE","MDA-MB-468"
5.36e-05,0.000797,0.0734,0.883,0.719,0.0918,2.36e-05,0.000213,0.00217,0.00174,0.0707,0.533,2.18e-06,0.00668,1.43e-06,0.999,1,1,0.614,0.895,6.42e-05,0.465,0.776,0.695,1,0.979,0,0,0,1,0,0,0,0.1,0.24,"BUSULFAN","NSC-127716","MDA-MB-468"
5.36e-05,0.442,0.0734,0.0196,0.719,0.0115,2.36e-05,0.256,0.00217,0.0732,0.0707,0.014,2.18e-06,0.824,1.43e-06,0.859,1,0.0191,0.614,1,6.42e-05,0.752,0.776,0.267,1,0.998,0,0,0,1,0,0,0,4.4,1.95,"BUSULFAN","METHOXSALEN","MDA-MB-468"
5.36e-05,4.62e-05,0.0734,0.212,0.719,0.984,2.36e-05,0.448,0.00217,0.000373,0.0707,0.496,2.18e-06,0.0277,1.43e-06,0.997,1,0.804,0.614,0.812,6.42e-05,0.279,0.776,0.771,1,0.982,0,0,0,1,0,0,0,2.75,-0.67,"BUSULFAN","NSC 85998","MDA-MB-468"
0.103,0.935,0.908,0.193,0.994,1,1,1,0.0271,0.999,0.000265,1,1,1,0.999,0.99,0.0249,5.45e-05,1,1,0.942,1,0.971,0.957,0.8,1,0,0,0,1,0,0,0,6.39,7.89,"CABAZITAXEL","VANDETANIB","MDA-MB-468"
0.103,0.0231,0.908,0.0204,0.994,0.863,1,0.878,0.0271,0.26,0.000265,4.48e-05,1,0.104,0.999,0.992,0.0249,0.813,1,0.0548,0.942,0.83,0.971,0.995,0.8,1,0,0,0,1,0,0,0,2.5,3.77,"CABAZITAXEL","MITOXANTRONE","MDA-MB-468"
0.103,0.646,0.908,0.69,0.994,0.999,1,0.61,0.0271,0.841,0.000265,0.0202,1,0.999,0.999,0.983,0.0249,0.000373,1,0.98,0.942,0.0655,0.971,0.713,0.8,0.997,0,0,0,1,0,0,0,16.46,17.97,"CABAZITAXEL","ANTIBIOTIC AD 32","MDA-MB-468"
0.103,0.997,0.908,0.968,0.994,0.985,1,0.127,0.0271,0.00493,0.000265,0.112,1,0.993,0.999,0.789,0.0249,0.000105,1,1,0.942,0.994,0.971,0.806,0.8,1,0,0,0,1,0,0,0,1.61,3.47,"CABAZITAXEL","IMATINIB","MDA-MB-468"
0.103,0.95,0.908,0.0683,0.994,1,1,0.194,0.0271,0.0147,0.000265,0.288,1,0.996,0.999,1,0.0249,0.443,1,0.993,0.942,0.791,0.971,0.929,0.8,0.998,0,0,0,1,0,0,0,2.69,2.95,"CABAZITAXEL","CYTARABINE HYDROCHLORIDE","MDA-MB-468"
0.103,0.136,0.908,0.939,0.994,0.0154,1,0.00336,0.0271,0.0864,0.000265,0.000864,1,3.08e-05,0.999,0.888,0.0249,0.533,1,0.888,0.942,0.984,0.971,0.956,0.8,0.961,0,0,0,1,0,0,0,4.14,5.92,"CABAZITAXEL","ALLOPURINOL","MDA-MB-468"
0.103,8.29e-06,0.908,0.928,0.994,0.371,1,0.00233,0.0271,0.00428,0.000265,0.0127,1,0.00654,0.999,0.566,0.0249,0.322,1,0.917,0.942,0.37,0.971,0.971,0.8,0.999,0,0,0,1,0,0,0,7.57,13.5,"CABAZITAXEL","ALTRETAMINE","MDA-MB-468"
0.103,0.74,0.908,0.739,0.994,0.988,1,0.353,0.0271,0.937,0.000265,0.18,1,0.000204,0.999,0.0234,0.0249,0.997,1,0.977,0.942,0.992,0.971,0.348,0.8,0.981,0,0,0,1,0,0,0,-8.77,-5.3,"CABAZITAXEL","ZOLINZA","MDA-MB-468"
0.103,3.91e-05,0.908,0.789,0.994,0.122,1,0.174,0.0271,0.000767,0.000265,0.766,1,0.034,0.999,1,0.0249,0.991,1,0.0139,0.942,0.0299,0.971,0.835,0.8,0.995,0,0,0,1,0,0,0,8.85,8.81,"CABAZITAXEL","CO-V","MDA-MB-468"
0.000316,0.888,0.373,0.0929,0.994,0.37,0.0367,0.46,0.00831,0.0545,0.00311,0.0116,0.178,0.967,0.74,0.576,0.00156,0.944,0.992,1,0.767,0.815,0.0867,0.311,0.987,0.999,0,0,0,1,0,0,0,8,7.64,"CARBOPLATIN","SN-38","MDA-MB-468"
0.000316,0.944,0.373,0.0695,0.994,1,0.0367,1,0.00831,0.952,0.00311,0.706,0.178,1,0.74,0.267,0.00156,1,0.992,0.42,0.767,1,0.0867,0.285,0.987,0.984,0,0,0,1,0,0,0,-1.84,-1.66,"CARBOPLATIN","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
0.000316,0.805,0.373,0.902,0.994,1,0.0367,1,0.00831,0.975,0.00311,0.000441,0.178,0.997,0.74,0.462,0.00156,0.00967,0.992,0.988,0.767,0.99,0.0867,0.746,0.987,1,0,0,0,1,0,0,0,0.99,-3.76,"CARBOPLATIN","PLICAMYCIN","MDA-MB-468"
0.000316,0.646,0.373,0.69,0.994,0.999,0.0367,0.61,0.00831,0.841,0.00311,0.0202,0.178,0.999,0.74,0.983,0.00156,0.000373,0.992,0.98,0.767,0.0655,0.0867,0.713,0.987,0.997,0,0,0,1,0,0,0,-5.12,-5.11,"CARBOPLATIN","ANTIBIOTIC AD 32","MDA-MB-468"
0.000316,0.872,0.373,0.0903,0.994,1,0.0367,0.999,0.00831,0.0803,0.00311,0.969,0.178,1,0.74,1,0.00156,0.73,0.992,0.999,0.767,1,0.0867,0.966,0.987,0.728,0,0,0,1,0,0,0,8.04,10.22,"CARBOPLATIN","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.000316,1,0.373,0.897,0.994,0.999,0.0367,0.000125,0.00831,0.00595,0.00311,2.07e-05,0.178,1,0.74,0.999,0.00156,0.000111,0.992,0.998,0.767,1,0.0867,0.612,0.987,1,0,0,0,1,0,0,0,8.2,2.93,"CARBOPLATIN","EMCYT (PHARMACIA)","MDA-MB-468"
0.000316,0.972,0.373,0.424,0.994,1,0.0367,0.87,0.00831,0.482,0.00311,0.369,0.178,0.998,0.74,1,0.00156,0.000952,0.992,0.975,0.767,0.035,0.0867,0.964,0.987,0.998,0,0,0,1,0,0,0,-1.06,-11.74,"CARBOPLATIN","BLEOMYCIN","MDA-MB-468"
0.0231,0.00201,0.0957,0.00252,0.996,0.983,0.0245,0.994,0.018,0.768,4.64e-05,0.302,0.0022,0.373,0.136,0.997,1,1,0.00127,0.00491,0.0849,0.749,0.723,0.899,0.586,0.513,0,0,0,1,0,0,0,0.46,0.14,"CARMUSTINE","CISPLATINO","MDA-MB-468"
0.0715,0.913,0.105,0.51,0.7,0.996,0.649,0.343,0.705,0.301,0.036,0.997,0.815,1,0.729,0.982,0.0591,0.00102,0.98,1,0.999,1,0.955,0.61,1,0.997,0,0,0,1,0,0,0,3.85,2.21,"CELECOXIB","DASATINIB","MDA-MB-468"
0.0715,0.00148,0.105,0.104,0.7,0.925,0.649,0.9,0.705,0.742,0.036,1.9e-05,0.815,0.301,0.729,0.00871,0.0591,0.903,0.98,0.000172,0.999,0.338,0.955,0.987,1,0.988,0,0,0,1,0,0,0,0.3,-0.46,"CELECOXIB","MITOTANE","MDA-MB-468"
0.0715,1,0.105,0.897,0.7,0.999,0.649,0.000125,0.705,0.00595,0.036,2.07e-05,0.815,1,0.729,0.999,0.0591,0.000111,0.98,0.998,0.999,1,0.955,0.612,1,1,0,0,0,1,0,0,0,0.39,1.31,"CELECOXIB","EMCYT (PHARMACIA)","MDA-MB-468"
0.0715,0.0059,0.105,0.0827,0.7,0.943,0.649,0.0395,0.705,0.00307,0.036,5.79e-09,0.815,0.00204,0.729,0.000332,0.0591,1,0.98,0.901,0.999,0.41,0.955,0.357,1,0.977,0,0,0,1,0,0,0,2.06,-0.38,"CELECOXIB","PIPOBROMAN","MDA-MB-468"
0.0715,0.000332,0.105,0.819,0.7,0.995,0.649,0.998,0.705,0.0101,0.036,9.6e-05,0.815,0.944,0.729,0.641,0.0591,0.983,0.98,1,0.999,0.994,0.955,0.666,1,0.999,0,0,0,1,0,0,0,-0.12,-3.32,"CELECOXIB","MITOMYCINE","MDA-MB-468"
0.0715,0.000399,0.105,0.486,0.7,0.467,0.649,0.000584,0.705,0.000413,0.036,0.56,0.815,0.309,0.729,0.999,0.0591,0.996,0.98,0.962,0.999,0.123,0.955,0.866,1,0.981,0,0,0,1,0,0,0,1.33,1.4,"CELECOXIB","AZACYTIDINE","MDA-MB-468"
0.0715,0.0263,0.105,0.822,0.7,0.62,0.649,0.999,0.705,0.261,0.036,0.0101,0.815,0.84,0.729,0.972,0.0591,0.165,0.98,1,0.999,0.542,0.955,0.853,1,0.988,0,0,0,1,0,0,0,-1.2,-6.85,"CELECOXIB","QUINACRINE HYDROCHLORIDE","MDA-MB-468"
0.0715,0.00814,0.105,0.995,0.7,0.0413,0.649,0.0806,0.705,0.0787,0.036,0.000362,0.815,0.000133,0.729,0.104,0.0591,0.886,0.98,0.0127,0.999,0.253,0.955,0.969,1,0.928,0,0,0,1,0,0,0,0.64,-0.53,"CELECOXIB","TEMOZOLOMIDE","MDA-MB-468"
0.0715,0.985,0.105,0.914,0.7,0.0424,0.649,0.165,0.705,0.158,0.036,0.0305,0.815,0.822,0.729,0.794,0.0591,0.00236,0.98,0.331,0.999,0.749,0.955,0.838,1,0.938,0,0,0,1,0,0,0,2.13,1.6,"CELECOXIB","PRALATREXATE","MDA-MB-468"
0.00186,0.00795,0.813,0.438,0.0752,1,0.00316,0.0334,0.00798,0.113,0.000406,0.00445,0.0034,0.997,0.961,0.0294,0.728,1,0.14,0.999,0.523,0.894,0.714,0.521,0.995,1,0,0,0,1,0,0,0,4.76,3.15,"CHEMBL17639","IFOSFAMIDE","MDA-MB-468"
0.00186,3.91e-05,0.813,0.789,0.0752,0.122,0.00316,0.174,0.00798,0.000767,0.000406,0.766,0.0034,0.034,0.961,1,0.728,0.991,0.14,0.0139,0.523,0.0299,0.714,0.835,0.995,0.995,0,0,0,1,0,0,0,-9.72,-7.61,"CHEMBL17639","CO-V","MDA-MB-468"
0.00186,0.722,0.813,0.0651,0.0752,1,0.00316,0.759,0.00798,0.595,0.000406,0.399,0.0034,0.342,0.961,0.602,0.728,1,0.14,1,0.523,0.222,0.714,0.735,0.995,0.388,0,0,0,1,0,0,0,-1.02,-5.04,"CHEMBL17639","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.00186,0.108,0.813,0.913,0.0752,0.305,0.00316,0.708,0.00798,0.0219,0.000406,0.794,0.0034,0.00556,0.961,0.104,0.728,0.656,0.14,0.0237,0.523,0.386,0.714,0.743,0.995,0.989,0,0,0,1,0,0,0,-0.91,-2.15,"CHEMBL17639","IMIQUIMOD","MDA-MB-468"
0.00186,0.972,0.813,0.424,0.0752,1,0.00316,0.87,0.00798,0.482,0.000406,0.369,0.0034,0.998,0.961,1,0.728,0.000952,0.14,0.975,0.523,0.035,0.714,0.964,0.995,0.998,0,0,0,1,0,0,0,-0.17,-1.96,"CHEMBL17639","BLEOMYCIN","MDA-MB-468"
0.00186,1,0.813,0.733,0.0752,0.84,0.00316,0.817,0.00798,0.342,0.000406,0.998,0.0034,0.999,0.961,0.621,0.728,0.00103,0.14,1,0.523,0.998,0.714,0.987,0.995,0.982,0,0,0,1,0,0,0,4.18,2.8,"CHEMBL17639","NILOTINIB","MDA-MB-468"
