"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.0231,0.0445,0.0204,0.0131,0.863,0.946,0.878,0.273,0.26,0.0296,4.48e-05,0.0584,0.104,0.0648,0.992,0.144,0.813,1,0.0548,0.998,0.83,0.142,0.995,0.482,1,0.968,0,0,0,1,0,1,0,0.62,0.73,"MITOXANTRONE","ANASTROZOLE","BT549"
0.0231,0.00814,0.0204,0.995,0.863,0.0413,0.878,0.0806,0.26,0.0787,4.48e-05,0.000362,0.104,0.000133,0.992,0.104,0.813,0.886,0.0548,0.0127,0.83,0.253,0.995,0.969,1,0.928,0,0,0,1,0,1,0,8.42,7.36,"MITOXANTRONE","TEMOZOLOMIDE","BT549"
0.0231,0.00221,0.0204,0.975,0.863,0.857,0.878,0.995,0.26,0.103,4.48e-05,0.0049,0.104,0.999,0.992,1,0.813,0.931,0.0548,1,0.83,0.657,0.995,0.973,1,0.986,0,0,0,1,0,1,0,6.25,4.84,"MITOXANTRONE","MEGESTROL ACETATE","BT549"
1,4.27e-05,0.733,0.0427,0.84,0.0231,0.817,0.0677,0.342,0.000869,0.998,0.123,0.999,0.868,0.621,1,0.00103,0.76,1,0.591,0.998,0.00677,0.987,0.773,0.982,0.991,0,0,0,1,0,1,0,1.7,4.85,"NILOTINIB","BORTEZOMIB","BT549"
1,0.0059,0.733,0.0827,0.84,0.943,0.817,0.0395,0.342,0.00307,0.998,5.79e-09,0.999,0.00204,0.621,0.000332,0.00103,1,1,0.901,0.998,0.41,0.987,0.357,0.982,0.977,0,0,0,1,0,1,0,0.92,-2.96,"NILOTINIB","PIPOBROMAN","BT549"
1,0.432,0.733,0.853,0.84,0.287,0.817,1,0.342,0.988,0.998,0.159,0.999,0.989,0.621,0.995,0.00103,0.00296,1,1,0.998,1,0.987,0.994,0.982,0.997,0,0,0,1,0,1,0,0.3,4.73,"NILOTINIB","SUNITINIB","BT549"
1,0.00319,0.733,0.442,0.84,1,0.817,0.0241,0.342,0.282,0.998,0.00253,0.999,0.998,0.621,0.0303,0.00103,1,1,0.998,0.998,0.855,0.987,0.531,0.982,1,0,0,0,1,0,1,0,1.16,3.03,"NILOTINIB","CYCLOPHOSPHAMIDE","BT549"
1,0.619,0.733,0.89,0.84,0.969,0.817,0.0539,0.342,0.334,0.998,3.96e-05,0.999,1,0.621,0.078,0.00103,1.05e-06,1,0.955,0.998,0.392,0.987,0.824,0.982,0.988,0,0,0,1,0,1,0,-0.21,-0.09,"NILOTINIB","FULVESTRANT","BT549"
1,0.192,0.733,0.889,0.84,0.999,0.817,0.963,0.342,0.958,0.998,0.0869,0.999,0.772,0.621,0.64,0.00103,0.0209,1,0.909,0.998,0.825,0.987,0.824,0.982,1,0,0,0,1,0,1,0,-11.61,-1.82,"NILOTINIB","NSC256439","BT549"
4.62e-05,3.91e-05,0.212,0.789,0.984,0.122,0.448,0.174,0.000373,0.000767,0.496,0.766,0.0277,0.034,0.997,1,0.804,0.991,0.812,0.0139,0.279,0.0299,0.771,0.835,0.982,0.995,0,0,0,1,0,1,0,3.17,3.11,"NSC 85998","CO-V","BT549"
0.000797,0.0231,0.883,0.0957,0.0918,0.996,0.000213,0.0245,0.00174,0.018,0.533,4.64e-05,0.00668,0.0022,0.999,0.136,1,1,0.895,0.00127,0.465,0.0849,0.695,0.723,0.979,0.586,0,0,0,1,0,1,0,-4.22,-7.04,"NSC-127716","CARMUSTINE","BT549"
0.0378,0.00327,0.261,0.0399,1,1,1,0.0647,0.0791,0.358,0.0507,0.161,0.974,0.0186,0.91,0.962,0.0102,4.82e-07,1,0.0715,0.781,1,0.968,0.983,0.997,1,0,0,0,1,0,1,0,2.37,-4.67,"NSC141540","LAPATINIB","BT549"
0.0378,1,0.261,0.211,1,1,1,0.964,0.0791,0.117,0.0507,0.861,0.974,0.999,0.91,0.679,0.0102,0.986,1,1,0.781,0.999,0.968,0.439,0.997,0.999,0,0,0,1,0,1,0,-2.56,-7.11,"NSC141540","TOPOTECAN HYDROCHLORIDE","BT549"
0.0378,0.0123,0.261,0.868,1,0.99,1,0.996,0.0791,0.0234,0.0507,9.42e-05,0.974,1,0.91,0.994,0.0102,0.0372,1,0.999,0.781,0.906,0.968,0.943,0.997,0.554,0,0,0,1,0,1,0,-8.5,-11.77,"NSC141540","DOCETAXEL","BT549"
0.0378,0.026,0.261,0.655,1,0.165,1,0.219,0.0791,0.00723,0.0507,0.000387,0.974,0.176,0.91,0.993,0.0102,0.888,1,0.598,0.781,0.19,0.968,0.697,0.997,0.992,0,0,0,1,0,1,0,-2.95,-4.51,"NSC141540","THALIDOMIDE","BT549"
0.0378,4.62e-05,0.261,0.212,1,0.984,1,0.448,0.0791,0.000373,0.0507,0.496,0.974,0.0277,0.91,0.997,0.0102,0.804,1,0.812,0.781,0.279,0.968,0.771,0.997,0.982,0,0,0,1,0,1,0,2.18,-1.52,"NSC141540","NSC 85998","BT549"
0.0378,0.74,0.261,0.739,1,0.988,1,0.353,0.0791,0.937,0.0507,0.18,0.974,0.000204,0.91,0.0234,0.0102,0.997,1,0.977,0.781,0.992,0.968,0.348,0.997,0.981,0,0,0,1,0,1,0,1.08,-0.7,"NSC141540","ZOLINZA","BT549"
0.0378,0.00186,0.261,0.813,1,0.0752,1,0.00316,0.0791,0.00798,0.0507,0.000406,0.974,0.0034,0.91,0.961,0.0102,0.728,1,0.14,0.781,0.523,0.968,0.714,0.997,0.995,0,0,0,1,0,1,0,-0.86,-5.97,"NSC141540","CHEMBL17639","BT549"
0.0378,0.0452,0.261,0.894,1,0.991,1,0.832,0.0791,0.6,0.0507,0.878,0.974,1,0.91,1,0.0102,0.00038,1,1,0.781,0.285,0.968,0.941,0.997,0.972,0,0,0,1,0,1,0,0.78,-7.96,"NSC141540","IXABEPILONE","BT549"
0.0378,1,0.261,0.897,1,0.999,1,0.000125,0.0791,0.00595,0.0507,2.07e-05,0.974,1,0.91,0.999,0.0102,0.000111,1,0.998,0.781,1,0.968,0.612,0.997,1,0,0,0,1,0,1,0,-3.79,-1.53,"NSC141540","EMCYT (PHARMACIA)","BT549"
0.0378,0.174,0.261,0.759,1,0.991,1,0.998,0.0791,0.00886,0.0507,0.0115,0.974,1,0.91,0.997,0.0102,0.0827,1,1,0.781,0.974,0.968,0.946,0.997,0.999,0,0,0,1,0,1,0,-14,-9.36,"NSC141540","PACLITAXEL","BT549"
0.933,1.28e-05,0.751,0.97,1,0.0722,0.999,0.0558,0.103,0.219,0.499,0.189,1,0.374,0.998,0.0394,0.00065,0.584,1,0.998,0.948,0.907,0.825,0.471,1,1,0,0,0,1,0,1,0,-3.88,-7.04,"NSC733504","TRIETHYLENEMELAMINE","BT549"
0.174,0.963,0.759,0.0897,0.991,1,0.998,0.999,0.00886,0.937,0.0115,0.000168,1,0.999,0.997,0.796,0.0827,0.805,1,0.995,0.974,0.459,0.946,0.643,0.999,0.99,0,0,0,1,0,1,0,12.15,6.06,"PACLITAXEL","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.174,0.00327,0.759,0.0399,0.991,1,0.998,0.0647,0.00886,0.358,0.0115,0.161,1,0.0186,0.997,0.962,0.0827,4.82e-07,1,0.0715,0.974,1,0.946,0.983,0.999,1,0,0,0,1,0,1,0,7.6,3.68,"PACLITAXEL","LAPATINIB","BT549"
0.174,0.646,0.759,0.69,0.991,0.999,0.998,0.61,0.00886,0.841,0.0115,0.0202,1,0.999,0.997,0.983,0.0827,0.000373,1,0.98,0.974,0.0655,0.946,0.713,0.999,0.997,0,0,0,1,0,1,0,1.71,1.48,"PACLITAXEL","ANTIBIOTIC AD 32","BT549"
0.174,0.0059,0.759,0.0827,0.991,0.943,0.998,0.0395,0.00886,0.00307,0.0115,5.79e-09,1,0.00204,0.997,0.000332,0.0827,1,1,0.901,0.974,0.41,0.946,0.357,0.999,0.977,0,0,0,1,0,1,0,-7.68,-12.42,"PACLITAXEL","PIPOBROMAN","BT549"
0.174,0.998,0.759,0.206,0.991,1,0.998,0.999,0.00886,0.94,0.0115,0.968,1,0.994,0.997,0.285,0.0827,0.000336,1,0.991,0.974,0.961,0.946,0.927,0.999,0.999,0,0,0,1,0,1,0,-6.47,-5.94,"PACLITAXEL","ADM HYDROCHLORIDE","BT549"
1,0.0231,0.943,0.0204,0.999,0.863,1,0.878,0.998,0.26,0.999,4.48e-05,1,0.104,0.997,0.992,8.59e-08,0.813,1,0.0548,1,0.83,0.989,0.995,1,1,0,0,0,1,0,1,0,11.38,8.56,"PAZOPANIB HYDROCHLORIDE","MITOXANTRONE","BT549"
1,0.0231,0.943,0.0957,0.999,0.996,1,0.0245,0.998,0.018,0.999,4.64e-05,1,0.0022,0.997,0.136,8.59e-08,1,1,0.00127,1,0.0849,0.989,0.723,1,0.586,0,0,0,1,0,1,0,3.9,1.95,"PAZOPANIB HYDROCHLORIDE","CARMUSTINE","BT549"
1,0.000492,0.943,0.221,0.999,0.495,1,0.0916,0.998,0.00964,0.999,0.131,1,0.602,0.997,1,8.59e-08,0.0532,1,0.936,1,0.00298,0.989,0.859,1,0.99,0,0,0,1,0,1,0,6.24,2.91,"PAZOPANIB HYDROCHLORIDE","34793-34-5","BT549"
1,0.0378,0.943,0.261,0.999,1,1,1,0.998,0.0791,0.999,0.0507,1,0.974,0.997,0.91,8.59e-08,0.0102,1,1,1,0.781,0.989,0.968,1,0.997,0,0,0,1,0,1,0,6.6,7.87,"PAZOPANIB HYDROCHLORIDE","NSC141540","BT549"
1,0.000316,0.943,0.373,0.999,0.994,1,0.0367,0.998,0.00831,0.999,0.00311,1,0.178,0.997,0.74,8.59e-08,0.00156,1,0.992,1,0.767,0.989,0.0867,1,0.987,0,0,0,1,0,1,0,11.46,2.93,"PAZOPANIB HYDROCHLORIDE","CARBOPLATIN","BT549"
1,0.000517,0.943,0.103,0.999,0.971,1,0.162,0.998,0.912,0.999,0.159,1,0.696,0.997,0.997,8.59e-08,0.1,1,0.989,1,0.0506,0.989,0.929,1,0.952,0,0,0,1,0,1,0,3.6,2.47,"PAZOPANIB HYDROCHLORIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
1,0.0451,0.943,0.931,0.999,0.981,1,0.0161,0.998,0.163,0.999,2.24e-07,1,0.601,0.997,0.057,8.59e-08,0.996,1,0.503,1,0.994,0.989,0.33,1,0.993,0,0,0,1,0,1,0,3.34,3.89,"PAZOPANIB HYDROCHLORIDE","URACIL MUSTARD","BT549"
1,0.0723,0.943,0.16,0.999,1,1,1,0.998,0.0244,0.999,0.0159,1,0.992,0.997,0.89,8.59e-08,0.0192,1,1,1,0.181,0.989,0.898,1,0.999,0,0,0,1,0,1,0,-5.42,-5.89,"PAZOPANIB HYDROCHLORIDE","TENIPOSIDE","BT549"
1,0.985,0.943,0.914,0.999,0.0424,1,0.165,0.998,0.158,0.999,0.0305,1,0.822,0.997,0.794,8.59e-08,0.00236,1,0.331,1,0.749,0.989,0.838,1,0.938,0,0,0,1,0,1,0,-0.71,0.53,"PAZOPANIB HYDROCHLORIDE","PRALATREXATE","BT549"
1,0.103,0.943,0.908,0.999,0.994,1,1,0.998,0.0271,0.999,0.000265,1,1,0.997,0.999,8.59e-08,0.0249,1,1,1,0.942,0.989,0.971,1,0.8,0,0,0,1,0,1,0,5.99,4.94,"PAZOPANIB HYDROCHLORIDE","CABAZITAXEL","BT549"
1,0.963,0.943,0.0897,0.999,1,1,0.999,0.998,0.937,0.999,0.000168,1,0.999,0.997,0.796,8.59e-08,0.805,1,0.995,1,0.459,0.989,0.643,1,0.99,0,0,0,1,0,1,0,6.58,0.36,"PAZOPANIB HYDROCHLORIDE","BENDAMUSTINE HYDROCHLORIDE","BT549"
1,0.0059,0.943,0.0827,0.999,0.943,1,0.0395,0.998,0.00307,0.999,5.79e-09,1,0.00204,0.997,0.000332,8.59e-08,1,1,0.901,1,0.41,0.989,0.357,1,0.977,0,0,0,1,0,1,0,-3.29,-1.74,"PAZOPANIB HYDROCHLORIDE","PIPOBROMAN","BT549"
0.492,0.714,0.828,0.998,0.0442,0.227,0.322,0.000679,0.706,0.983,0.00958,0.000659,0.208,0.00016,0.989,0.994,0.0542,0.944,0.993,0.998,0.161,0.0711,0.96,0.846,0.986,0.615,0,0,0,1,0,1,0,-3.84,-8.83,"PEMETREXED","THIOGUANINE","BT549"
0.492,0.174,0.828,0.759,0.0442,0.991,0.322,0.998,0.706,0.00886,0.00958,0.0115,0.208,1,0.989,0.997,0.0542,0.0827,0.993,1,0.161,0.974,0.96,0.946,0.986,0.999,0,0,0,1,0,1,0,-8.3,-6.05,"PEMETREXED","PACLITAXEL","BT549"
0.492,0.0123,0.828,0.868,0.0442,0.99,0.322,0.996,0.706,0.0234,0.00958,9.42e-05,0.208,1,0.989,0.994,0.0542,0.0372,0.993,0.999,0.161,0.906,0.96,0.943,0.986,0.554,0,0,0,1,0,1,0,-5.38,-7.18,"PEMETREXED","DOCETAXEL","BT549"
0.492,0.000517,0.828,0.103,0.0442,0.971,0.322,0.162,0.706,0.912,0.00958,0.159,0.208,0.696,0.989,0.997,0.0542,0.1,0.993,0.989,0.161,0.0506,0.96,0.929,0.986,0.952,0,0,0,1,0,1,0,-1.07,-1.07,"PEMETREXED","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.492,0.994,0.828,0.976,0.0442,0.999,0.322,0.827,0.706,0.744,0.00958,0.921,0.208,0.998,0.989,1,0.0542,0.000267,0.993,1,0.161,0.99,0.96,0.89,0.986,0.997,0,0,0,1,0,1,0,-7.03,-5.54,"PEMETREXED","VINBLASTINE SULFATE","BT549"
0.492,0.108,0.828,0.913,0.0442,0.305,0.322,0.708,0.706,0.0219,0.00958,0.794,0.208,0.00556,0.989,0.104,0.0542,0.656,0.993,0.0237,0.161,0.386,0.96,0.743,0.986,0.989,0,0,0,1,0,1,0,2.53,-0.45,"PEMETREXED","IMIQUIMOD","BT549"
0.492,0.872,0.828,0.0903,0.0442,1,0.322,0.999,0.706,0.0803,0.00958,0.969,0.208,1,0.989,1,0.0542,0.73,0.993,0.999,0.161,1,0.96,0.966,0.986,0.728,0,0,0,1,0,1,0,-5.12,-5.93,"PEMETREXED","PROCARBAZINE HYDROCHLORIDE","BT549"
0.0059,0.000797,0.0827,0.883,0.943,0.0918,0.0395,0.000213,0.00307,0.00174,5.79e-09,0.533,0.00204,0.00668,0.000332,0.999,1,1,0.901,0.895,0.41,0.465,0.357,0.695,0.977,0.979,0,0,0,1,0,1,0,-0.96,-1.87,"PIPOBROMAN","NSC-127716","BT549"
0.0059,0.000332,0.0827,0.819,0.943,0.995,0.0395,0.998,0.00307,0.0101,5.79e-09,9.6e-05,0.00204,0.944,0.000332,0.641,1,0.983,0.901,1,0.41,0.994,0.357,0.666,0.977,0.999,0,0,0,1,0,1,0,-3.43,-12.23,"PIPOBROMAN","MITOMYCINE","BT549"
0.805,0.985,0.902,0.914,1,0.0424,1,0.165,0.975,0.158,0.000441,0.0305,0.997,0.822,0.462,0.794,0.00967,0.00236,0.988,0.331,0.99,0.749,0.746,0.838,1,0.938,0,0,0,1,0,1,0,1.3,0.3,"PLICAMYCIN","PRALATREXATE","BT549"
0.805,0.972,0.902,0.424,1,1,1,0.87,0.975,0.482,0.000441,0.369,0.997,0.998,0.462,1,0.00967,0.000952,0.988,0.975,0.99,0.035,0.746,0.964,1,0.998,0,0,0,1,0,1,0,-1.27,-5.43,"PLICAMYCIN","BLEOMYCIN","BT549"
0.805,0.963,0.902,0.0897,1,1,1,0.999,0.975,0.937,0.000441,0.000168,0.997,0.999,0.462,0.796,0.00967,0.805,0.988,0.995,0.99,0.459,0.746,0.643,1,0.99,0,0,0,1,0,1,0,-1.58,-0.53,"PLICAMYCIN","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.805,0.0263,0.902,0.822,1,0.62,1,0.999,0.975,0.261,0.000441,0.0101,0.997,0.84,0.462,0.972,0.00967,0.165,0.988,1,0.99,0.542,0.746,0.853,1,0.988,0,0,0,1,0,1,0,0.78,-1.69,"PLICAMYCIN","QUINACRINE HYDROCHLORIDE","BT549"
0.805,4.62e-05,0.902,0.212,1,0.984,1,0.448,0.975,0.000373,0.000441,0.496,0.997,0.0277,0.462,0.997,0.00967,0.804,0.988,0.812,0.99,0.279,0.746,0.771,1,0.982,0,0,0,1,0,1,0,0.55,0.41,"PLICAMYCIN","NSC 85998","BT549"
0.805,0.0231,0.902,0.0957,1,0.996,1,0.0245,0.975,0.018,0.000441,4.64e-05,0.997,0.0022,0.462,0.136,0.00967,1,0.988,0.00127,0.99,0.0849,0.746,0.723,1,0.586,0,0,0,1,0,1,0,2.01,1.02,"PLICAMYCIN","CARMUSTINE","BT549"
0.805,0.000517,0.902,0.103,1,0.971,1,0.162,0.975,0.912,0.000441,0.159,0.997,0.696,0.462,0.997,0.00967,0.1,0.988,0.989,0.99,0.0506,0.746,0.929,1,0.952,0,0,0,1,0,1,0,-4.84,-3.29,"PLICAMYCIN","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.805,4.27e-05,0.902,0.0427,1,0.0231,1,0.0677,0.975,0.000869,0.000441,0.123,0.997,0.868,0.462,1,0.00967,0.76,0.988,0.591,0.99,0.00677,0.746,0.773,1,0.991,0,0,0,1,0,1,0,6.11,5.8,"PLICAMYCIN","BORTEZOMIB","BT549"
0.985,0.00242,0.914,0.109,0.0424,0.000238,0.165,0.0051,0.158,0.0797,0.0305,0.00954,0.822,0.00472,0.794,0.0371,0.00236,1,0.331,0.0194,0.749,0.00202,0.838,0.00597,0.938,0.979,0,0,0,1,0,1,0,0.04,-1.31,"PRALATREXATE","ARSENIC TRIOXIDE","BT549"
0.0263,1,0.822,0.897,0.62,0.999,0.999,0.000125,0.261,0.00595,0.0101,2.07e-05,0.84,1,0.972,0.999,0.165,0.000111,1,0.998,0.542,1,0.853,0.612,0.988,1,0,0,0,1,0,1,0,-6.89,-5.4,"QUINACRINE HYDROCHLORIDE","EMCYT (PHARMACIA)","BT549"
0.0491,0.244,0.258,0.679,0.936,0.515,0.938,0.0628,0.108,0.000118,0.353,6.1e-06,0.907,0.52,0.953,0.994,5.15e-05,0.0881,0.999,0.94,0.958,0.889,0.843,0.688,1,0.992,0,0,0,1,0,1,0,2.13,-0.71,"RALOXIFENE","LENALIDOMIDE","BT549"
0.0491,1,0.258,0.733,0.936,0.84,0.938,0.817,0.108,0.342,0.353,0.998,0.907,0.999,0.953,0.621,5.15e-05,0.00103,0.999,1,0.958,0.998,0.843,0.987,1,0.982,0,0,0,1,0,1,0,2.34,4.2,"RALOXIFENE","NILOTINIB","BT549"
0.0491,0.000316,0.258,0.373,0.936,0.994,0.938,0.0367,0.108,0.00831,0.353,0.00311,0.907,0.178,0.953,0.74,5.15e-05,0.00156,0.999,0.992,0.958,0.767,0.843,0.0867,1,0.987,0,0,0,1,0,1,0,4.58,-6.42,"RALOXIFENE","CARBOPLATIN","BT549"
0.0491,0.0123,0.258,0.868,0.936,0.99,0.938,0.996,0.108,0.0234,0.353,9.42e-05,0.907,1,0.953,0.994,5.15e-05,0.0372,0.999,0.999,0.958,0.906,0.843,0.943,1,0.554,0,0,0,1,0,1,0,2.44,5.57,"RALOXIFENE","DOCETAXEL","BT549"
0.0491,0.00242,0.258,0.109,0.936,0.000238,0.938,0.0051,0.108,0.0797,0.353,0.00954,0.907,0.00472,0.953,0.0371,5.15e-05,1,0.999,0.0194,0.958,0.00202,0.843,0.00597,1,0.979,0,0,0,1,0,1,0,2.6,5.17,"RALOXIFENE","ARSENIC TRIOXIDE","BT549"
0.0491,4.62e-05,0.258,0.212,0.936,0.984,0.938,0.448,0.108,0.000373,0.353,0.496,0.907,0.0277,0.953,0.997,5.15e-05,0.804,0.999,0.812,0.958,0.279,0.843,0.771,1,0.982,0,0,0,1,0,1,0,2.44,4.6,"RALOXIFENE","NSC 85998","BT549"
0.0491,0.98,0.258,0.964,0.936,0.999,0.938,0.889,0.108,0.598,0.353,0.909,0.907,0.996,0.953,1,5.15e-05,0.000169,0.999,1,0.958,0.993,0.843,0.859,1,0.804,0,0,0,1,0,1,0,8.65,5.86,"RALOXIFENE","VINCRISTINE SULFATE","BT549"
0.0491,1,0.258,0.943,0.936,0.999,0.938,1,0.108,0.998,0.353,0.999,0.907,1,0.953,0.997,5.15e-05,8.59e-08,0.999,1,0.958,1,0.843,0.989,1,1,0,0,0,1,0,1,0,11.75,6.97,"RALOXIFENE","PAZOPANIB HYDROCHLORIDE","BT549"
0.0491,0.742,0.258,0.608,0.936,0.00144,0.938,0.0359,0.108,0.296,0.353,0.000908,0.907,0.00273,0.953,0.796,5.15e-05,0.229,0.999,0.995,0.958,0.989,0.843,0.824,1,0.972,0,0,0,1,0,1,0,-0.94,0.07,"RALOXIFENE","5-FU","BT549"
0.0491,0.325,0.258,0.026,0.936,0.368,0.938,0.944,0.108,0.194,0.353,0.859,0.907,0.988,0.953,1,5.15e-05,0.000154,0.999,0.606,0.958,0.997,0.843,0.903,1,0.965,0,0,0,1,0,1,0,1.96,2.41,"RALOXIFENE","ROMIDEPSIN","BT549"
0.0491,0.985,0.258,0.914,0.936,0.0424,0.938,0.165,0.108,0.158,0.353,0.0305,0.907,0.822,0.953,0.794,5.15e-05,0.00236,0.999,0.331,0.958,0.749,0.843,0.838,1,0.938,0,0,0,1,0,1,0,-1.74,0.95,"RALOXIFENE","PRALATREXATE","BT549"
0.325,0.00201,0.026,0.00252,0.368,0.983,0.944,0.994,0.194,0.768,0.859,0.302,0.988,0.373,1,0.997,0.000154,1,0.606,0.00491,0.997,0.749,0.903,0.899,0.965,0.513,0,0,0,1,0,1,0,2.65,-0.28,"ROMIDEPSIN","CISPLATINO","BT549"
0.325,0.00795,0.026,0.438,0.368,1,0.944,0.0334,0.194,0.113,0.859,0.00445,0.988,0.997,1,0.0294,0.000154,1,0.606,0.999,0.997,0.894,0.903,0.521,0.965,1,0,0,0,1,0,1,0,2.85,-0.97,"ROMIDEPSIN","IFOSFAMIDE","BT549"
0.325,0.000399,0.026,0.486,0.368,0.467,0.944,0.000584,0.194,0.000413,0.859,0.56,0.988,0.309,1,0.999,0.000154,0.996,0.606,0.962,0.997,0.123,0.903,0.866,0.965,0.981,0,0,0,1,0,1,0,-3.05,-5.48,"ROMIDEPSIN","AZACYTIDINE","BT549"
0.325,0.913,0.026,0.51,0.368,0.996,0.944,0.343,0.194,0.301,0.859,0.997,0.988,1,1,0.982,0.000154,0.00102,0.606,1,0.997,1,0.903,0.61,0.965,0.997,0,0,0,1,0,1,0,-1.3,0.33,"ROMIDEPSIN","DASATINIB","BT549"
0.325,0.00242,0.026,0.109,0.368,0.000238,0.944,0.0051,0.194,0.0797,0.859,0.00954,0.988,0.00472,1,0.0371,0.000154,1,0.606,0.0194,0.997,0.00202,0.903,0.00597,0.965,0.979,0,0,0,1,0,1,0,-1.64,0.16,"ROMIDEPSIN","ARSENIC TRIOXIDE","BT549"
0.858,0.0452,0.186,0.894,0.944,0.991,0.0607,0.832,0.0203,0.6,0.0015,0.878,0.995,1,0.628,1,0.00772,0.00038,0.429,1,0.996,0.285,0.92,0.941,0.986,0.972,0,0,0,1,0,1,0,3.67,1.56,"RUXOLITINIB","IXABEPILONE","BT549"
0.858,0.0231,0.186,0.0957,0.944,0.996,0.0607,0.0245,0.0203,0.018,0.0015,4.64e-05,0.995,0.0022,0.628,0.136,0.00772,1,0.429,0.00127,0.996,0.0849,0.92,0.723,0.986,0.586,0,0,0,1,0,1,0,1.95,7.86,"RUXOLITINIB","CARMUSTINE","BT549"
0.858,0.000314,0.186,0.204,0.944,0.586,0.0607,0.964,0.0203,1,0.0015,0.00234,0.995,0.818,0.628,1,0.00772,0.000311,0.429,0.0708,0.996,0.541,0.92,0.997,0.986,0.644,0,0,0,1,0,1,0,6.83,4.7,"RUXOLITINIB","CRIZOTINIB","BT549"
0.858,1,0.186,0.211,0.944,1,0.0607,0.964,0.0203,0.117,0.0015,0.861,0.995,0.999,0.628,0.679,0.00772,0.986,0.429,1,0.996,0.999,0.92,0.439,0.986,0.999,0,0,0,1,0,1,0,-0.21,-6.51,"RUXOLITINIB","TOPOTECAN HYDROCHLORIDE","BT549"
0.858,0.0178,0.186,0.327,0.944,0.0532,0.0607,0.994,0.0203,0.144,0.0015,0.611,0.995,0.99,0.628,0.996,0.00772,0.677,0.429,0.856,0.996,0.253,0.92,0.744,0.986,0.999,0,0,0,1,0,1,0,15.19,8.8,"RUXOLITINIB","ACTINOMYCIN D","BT549"
0.858,0.0445,0.186,0.0131,0.944,0.946,0.0607,0.273,0.0203,0.0296,0.0015,0.0584,0.995,0.0648,0.628,0.144,0.00772,1,0.429,0.998,0.996,0.142,0.92,0.482,0.986,0.968,0,0,0,1,0,1,0,0.1,1.05,"RUXOLITINIB","ANASTROZOLE","BT549"
0.858,0.165,0.186,0.795,0.944,0.799,0.0607,0.000405,0.0203,0.477,0.0015,0.348,0.995,1,0.628,0.931,0.00772,0.998,0.429,1,0.996,0.988,0.92,0.453,0.986,1,0,0,0,1,0,1,0,6.9,1.77,"RUXOLITINIB","ZOLEDRONIC ACID","BT549"
0.858,0.74,0.186,0.739,0.944,0.988,0.0607,0.353,0.0203,0.937,0.0015,0.18,0.995,0.000204,0.628,0.0234,0.00772,0.997,0.429,0.977,0.996,0.992,0.92,0.348,0.986,0.981,0,0,0,1,0,1,0,3.15,1.43,"RUXOLITINIB","ZOLINZA","BT549"
0.858,0.108,0.186,0.913,0.944,0.305,0.0607,0.708,0.0203,0.0219,0.0015,0.794,0.995,0.00556,0.628,0.104,0.00772,0.656,0.429,0.0237,0.996,0.386,0.92,0.743,0.986,0.989,0,0,0,1,0,1,0,-0.77,2.68,"RUXOLITINIB","IMIQUIMOD","BT549"
0.858,0.0144,0.186,0.993,0.944,0.964,0.0607,0.0626,0.0203,0.0299,0.0015,0.00543,0.995,0.0045,0.628,1,0.00772,0.0365,0.429,0.22,0.996,0.59,0.92,0.99,0.986,0.973,0,0,0,1,0,1,0,-4.54,2.19,"RUXOLITINIB","DACARBAZINE","BT549"
0.888,0.913,0.0929,0.51,0.37,0.996,0.46,0.343,0.0545,0.301,0.0116,0.997,0.967,1,0.576,0.982,0.944,0.00102,1,1,0.815,1,0.311,0.61,0.999,0.997,0,0,0,1,0,1,0,-1.72,-6.61,"SN-38","DASATINIB","BT549"
0.888,0.000332,0.0929,0.819,0.37,0.995,0.46,0.998,0.0545,0.0101,0.0116,9.6e-05,0.967,0.944,0.576,0.641,0.944,0.983,1,1,0.815,0.994,0.311,0.666,0.999,0.999,0,0,0,1,0,1,0,3.58,3.92,"SN-38","MITOMYCINE","BT549"
0.888,0.000399,0.0929,0.486,0.37,0.467,0.46,0.000584,0.0545,0.000413,0.0116,0.56,0.967,0.309,0.576,0.999,0.944,0.996,1,0.962,0.815,0.123,0.311,0.866,0.999,0.981,0,0,0,1,0,1,0,-4.3,-12.53,"SN-38","AZACYTIDINE","BT549"
